DEV,u
1.012985578552973,0.3088746953525506
1.013619662723669,0.3106698041852256
0.9115773055660772,0.3124649130179006
0.9533190433820625,0.3142600218505756
0.9535816218380097,0.3160551306832507
0.9730048408434537,0.3178502395159257
0.9682684973496852,0.3196453483486007
0.9659903810094839,0.3214303723001933
0.9588294867419521,0.3232254811328683
0.940884735654663,0.3250205899655433
0.9320605701825628,0.3268156987982183
0.9658156620379985,0.3286108076308933
0.9560476676869321,0.3304059164635683
0.9749793667834877,0.3322010252962433
