DEV,u
0.9649858542990836,0.3069787377090511
0.8746424992880281,0.3083906210605933
0.9613596432605219,0.309792419531053
0.9875958739973931,0.3112043028825951
0.9546291171221661,0.3126161862341373
0.9431056702090332,0.3140280695856794
0.9688224587022641,0.3154399529372216
0.9479833365668031,0.3168518362887637
0.9251795671524753,0.3182536347592234
0.9281036087197211,0.3196655181107656
0.9610876227458653,0.3210774014623077
0.9526439755337984,0.3224892848138498
0.8907727400112168,0.323901168165392
0.9705116095877914,0.3253130515169342
0.9129147135815814,0.3267249348684763
1.0356573160149205,0.328126733338936
0.9721061622753981,0.3295386166904782
0.9062773881309536,0.3309505000420203
0.928380299724108,0.3323623833935625
