DEV,u
0.939208508257881,0.3079872258172955
0.9393952358294615,0.3096008067904865
0.8994026836651551,0.3112143877636776
1.0110287364931705,0.3128279687368686
0.924205484718789,0.3144415497100596
0.9313293292446084,0.3160551306832507
0.9231184711753662,0.3176687116564417
0.9851922948037579,0.3192822926296327
0.956004431678381,0.3208958736028237
0.934629895166697,0.3225094545760147
0.9337825123487291,0.3241230355492058
0.9057235221243635,0.3257366165223968
0.9461390130901343,0.3273602823766703
0.9422350252643635,0.3289738633498613
0.922112101439321,0.3305874443230523
0.9396864407201592,0.3322010252962433
0.9227955373872889,0.3338146062694344
0.9258587193644895,0.3354281872426254
