,ac1,k
0,0.9584940210648633,0.2897632611723003
1,0.9499697473629238,0.2900873528294721
2,0.9357898948640944,0.2904519559437903
3,0.9157831876638276,0.2908165590581086
4,0.8993280906915979,0.2911406507152804
5,0.909799589601566,0.2915052538295987
6,0.9078175759282976,0.291869856943917
7,0.907789989068334,0.2921939486010887
8,0.9072082887755832,0.292558551715407
9,0.9059078081732624,0.2928826433725788
10,0.9181312974117378,0.2932472464868971
11,0.928342915837586,0.2936118496012154
12,0.9361274492496752,0.2939359412583872
13,0.9425067857428444,0.2943005443727054
14,0.9379902476216134,0.2946651474870237
15,0.9474377901352696,0.2949892391441955
16,0.9534178037754084,0.2953538422585137
17,0.9576682211228764,0.2956779339156855
18,0.9617073881539968,0.2960425370300038
19,0.9637766655824288,0.296407140144322
20,0.9662923302886244,0.2967312318014938
21,0.9683421316199752,0.2970958349158121
22,0.9675142522751388,0.2974199265729839
23,0.968040373912859,0.2977845296873022
24,0.968391594423829,0.2981491328016205
25,0.9671586166940548,0.2984732244587922
26,0.9685144491700938,0.2988378275731105
27,0.9615181711947534,0.2992024306874288
28,0.956362443430521,0.2995265223446006
29,0.9499399230844736,0.2998911254589189
30,0.9444630794605812,0.3002152171160906
31,0.9373267949865722,0.3005798202304089
32,0.9285363366480996,0.3009444233447272
33,0.9181477536102076,0.301268515001899
34,0.8843307838742456,0.3016331181162173
35,0.8699155980743711,0.3019977212305355
36,0.8655995451035379,0.3023218128877073
37,0.8957080135103967,0.3026864160020256
38,0.9173167171068184,0.3030105076591974
39,0.9239023626231392,0.3033751107735156
40,0.9292551251309132,0.3037397138878339
41,0.9345205010483754,0.3040638055450057
42,0.946610046639488,0.3044284086593239
43,0.9495204451065968,0.3047525003164958
44,0.950498553259032,0.305117103430814
45,0.9488630491048672,0.3054817065451323
46,0.9492534788073036,0.3058057982023041
47,0.9507266139415624,0.3061704013166224
48,0.9532205572875933,0.3065350044309406
49,0.9529924907232912,0.3068590960881124
50,0.9545559099827704,0.3072236992024307
51,0.954464127256572,0.3075477908596025
52,0.954297992458792,0.3079123939739208
53,0.9522417182613676,0.308276997088239
54,0.951700812444093,0.3086010887454108
55,0.9495003578903748,0.3089656918597291
56,0.9384610754237876,0.3093302949740473
57,0.923420904650282,0.3096543866312191
58,0.9212832758877092,0.3100189897455374
59,0.911774063217564,0.3103430814027092
60,0.8982565185405619,0.3107076845170275
61,0.8721876540515435,0.3110722876313457
62,0.8657558547231923,0.3113963792885175
63,0.8529405399420606,0.3117609824028358
64,0.824096651492466,0.3120850740600076
65,0.8094020315267395,0.3124496771743258
66,0.7931457043373974,0.3128142802886441
