,ac1,k
0,0.9367753566946148,0.2915862767438916
1,0.9353579481008012,0.291869856943917
2,0.9358619545531532,0.2921939486010887
3,0.9296367578457128,0.2924775288011141
4,0.9308256120070636,0.2927611090011394
5,0.9420756868332648,0.2930852006583112
6,0.9452200649668012,0.2933687808583365
7,0.948998630646044,0.2936523610583618
8,0.9523546868732956,0.2939764527155336
9,0.957371696450283,0.2942600329155589
10,0.9606411673127292,0.2945436131155843
11,0.9623734937662431,0.2948677047727561
12,0.9641586715866204,0.2951512849727813
13,0.9655838166745524,0.2954348651728067
14,0.9670321140041204,0.2957589568299785
15,0.9724454818114028,0.2960425370300038
16,0.971762997952026,0.2963261172300291
17,0.9727226968861292,0.2966502088872009
18,0.9731767007088452,0.2969337890872262
19,0.9695219156984214,0.2972173692872515
20,0.9704057389023744,0.2975414609444233
21,0.9706638239517112,0.2978250411444487
22,0.9708080912152984,0.298108621344474
23,0.9672254862776726,0.2984327130016458
24,0.9664970109275138,0.2987162932016711
25,0.966207456247244,0.2989998734016964
26,0.967359225783214,0.2993239650588682
27,0.9679414703502992,0.2996075452588935
28,0.966659985689848,0.2998911254589189
29,0.9658151457333128,0.3002152171160906
30,0.9685174989932144,0.300498797316116
31,0.9669347569153948,0.3007823775161413
32,0.9660566977348012,0.3011064691733131
33,0.9655339505292287,0.3013900493733384
34,0.9635730431061912,0.3016736295733637
35,0.9627639547918204,0.3019977212305355
36,0.9633037612822528,0.3022813014305608
37,0.9676728951138244,0.3026053930877326
38,0.968805764079568,0.302888973287758
39,0.9699822645562248,0.3031725534877832
40,0.971157781525676,0.303496645144955
41,0.9723237813345392,0.3037802253449804
42,0.9750555720133494,0.3040638055450057
43,0.9749465650399158,0.3043878972021775
44,0.9712501050501356,0.3046714774022028
45,0.9674092957988256,0.3049550576022281
46,0.9652333373399256,0.3052791492593999
47,0.9633639748352923,0.3055627294594252
48,0.9614378712490508,0.3058463096594506
49,0.9598422776668256,0.3061704013166224
50,0.9586731140815152,0.3064539815166477
51,0.9551085164329218,0.306737561716673
52,0.9509760089780752,0.3070616533738448
53,0.947347268432016,0.3073452335738701
