,ac1,k
0,0.9448132054353602,0.2914647423724522
1,0.9383979008643832,0.2917483225724775
2,0.9359447360185555,0.2920319027725028
3,0.9340385879992688,0.2923154829725282
4,0.9350635897169888,0.2925990631725535
5,0.9466736677524304,0.2928826433725788
6,0.9506705816760236,0.2931662235726041
7,0.9550885359826564,0.2934498037726294
8,0.9591370835245802,0.2937333839726548
9,0.9619392122141952,0.2940169641726801
10,0.9638620017914192,0.2943005443727054
11,0.965802000810331,0.2945436131155843
12,0.9666280627809488,0.2948271933156096
13,0.9685094795104584,0.2951107735156349
14,0.9672635541922402,0.2953943537156602
15,0.970705419293875,0.2956779339156855
16,0.9722270295435272,0.2959615141157108
17,0.97016930018883,0.2962450943157362
18,0.9719630153000898,0.2965286745157615
19,0.9725451666812474,0.2968122547157868
20,0.9730862755921016,0.2970958349158121
21,0.969890605301989,0.2973794151158375
22,0.9690543390432022,0.2976629953158627
23,0.9692934376240062,0.2979060640587416
24,0.9704141660526968,0.2981896442587669
25,0.9715467163266288,0.2984732244587922
26,0.9718674939078416,0.2987568046588176
27,0.9713744358185232,0.2990403848588429
28,0.9704260705734,0.2993239650588682
29,0.969696027617585,0.2996075452588935
30,0.9718524417817578,0.2998911254589189
31,0.9717615791271188,0.3001747056589442
32,0.9702781324575662,0.3004582858589695
33,0.969463909837262,0.3007418660589948
34,0.9685469722663852,0.3010254462590201
35,0.9682504840455852,0.3013090264590454
36,0.967939549732225,0.3015520952019243
37,0.9708081281860615,0.3018356754019496
38,0.9725121927685908,0.3021192556019749
39,0.9737681162033311,0.3024028358020003
40,0.9737520341576396,0.3026864160020256
41,0.9744384476635188,0.3029699962020509
42,0.974610769835168,0.3032535764020762
43,0.9715820954882584,0.3035371566021015
44,0.9697280784018812,0.3038207368021269
45,0.96772466224758,0.3041043170021522
46,0.9654058437985186,0.3043878972021775
47,0.9637061075755552,0.3046714774022028
48,0.9620585377663936,0.3049550576022281
49,0.9599337633149072,0.305198126345107
50,0.958102789420082,0.3054817065451323
51,0.9553265537921832,0.3057652867451576
52,0.9521583645358146,0.3060488669451829
53,0.9481536052737194,0.3063324471452083
54,0.9446512372798354,0.3066160273452336
55,0.9454911645679954,0.3068996075452589
56,0.9387211277744152,0.3071831877452842
57,0.9199061567703334,0.3074667679453096
58,0.913533060879134,0.3077503481453348
59,0.9000165722469405,0.3080339283453602
60,0.8806334600781844,0.3083175085453855
61,0.8149297434892496,0.3086010887454108
62,0.8048451970767613,0.3088441574882897
63,0.7823442093030012,0.309127737688315
64,0.7475148395847948,0.3094113178883403
65,0.7407050835721222,0.3096948980883656
66,0.7353207806977267,0.309978478288391
67,0.7281390180880299,0.3102620584884162
68,0.7044145788196331,0.3105456386884416
69,0.6955699174474244,0.3108292188884669
70,0.7261108245054342,0.3111127990884922
71,0.769285040127338,0.3113963792885175
72,0.7788393002577272,0.3116799594885429
73,0.7762238525667162,0.3119635396885682
74,0.7668746150461556,0.3122471198885935
75,0.7673029431028268,0.3124901886314724
76,0.7697087386779828,0.3127737688314976
77,0.7697877734381752,0.313057349031523
78,0.7423540943177841,0.3133409292315483
79,0.7763231560863336,0.3136245094315736
80,0.7875686891158608,0.3139080896315989
81,0.7944325114967633,0.3141916698316243
82,0.7994242281344667,0.3144752500316496
83,0.8138253566119247,0.3147588302316749
84,0.8396042456755405,0.3150424104317002
85,0.8486302669682234,0.3153259906317255
86,0.8483463848959386,0.3156095708317509
87,0.8513086952438587,0.3158526395746297
88,0.8540301793154249,0.316136219774655
89,0.8589202050737781,0.3164197999746803
90,0.8749800483961436,0.3167033801747057
91,0.8919211781983283,0.316986960374731
92,0.9032834077208448,0.3172705405747563
93,0.9103565969329782,0.3175541207747816
94,0.9110510536109084,0.3178377009748069
95,0.9109096909906343,0.3181212811748323
96,0.9092680018207184,0.3184048613748576
97,0.9056317098533828,0.3186884415748829
98,0.9047933988589884,0.3189720217749082
99,0.8990903985741671,0.3192556019749336
100,0.8972582154749756,0.3194986707178124
101,0.8877380473818064,0.3197822509178377
102,0.8898344763717446,0.320065831117863
103,0.8974964405592208,0.3203494113178883
104,0.9132407431277194,0.3206329915179137
105,0.914192028126254,0.3209165717179389
106,0.9135334993796846,0.3212001519179643
107,0.9123458329073254,0.3214837321179896
108,0.910239107163624,0.321767312318015
109,0.9069578244938432,0.3220508925180403
110,0.907196641109257,0.3223344727180656
111,0.8959575447583958,0.3226180529180909
112,0.8944495887914975,0.3229016331181162
113,0.8940578885517066,0.3231447018609951
114,0.8899646566318882,0.3234282820610204
115,0.8804445974580338,0.3237118622610457
116,0.8593300892766894,0.323995442461071
117,0.8346415559745209,0.3242790226610963
118,0.793414175379908,0.3245626028611217
119,0.8177731200209235,0.324846183061147
120,0.8203477712276532,0.3251297632611723
121,0.8282218466803363,0.3254133434611976
122,0.8278908771852239,0.3256969236612229
123,0.8255124220713099,0.3259805038612482
124,0.8306769662228287,0.3262640840612736
125,0.8304408963030626,0.3265476642612989
126,0.8288767689105626,0.3267907330041777
127,0.8326491769180966,0.3270743132042031
128,0.8396719759054109,0.3273578934042284
129,0.8425182742890488,0.3276414736042537
130,0.8510436959578882,0.327925053804279
131,0.8547724942445837,0.3282086340043043
132,0.8771249579057482,0.3284922142043296
133,0.89656794196639,0.328775794404355
134,0.9141690287346366,0.3290593746043803
135,0.9301116306946292,0.3293429548044056
136,0.9359558612069424,0.3296265350044309
137,0.9390791192373108,0.3299101152044563
138,0.9419443687368716,0.3301936954044816
139,0.9422870027630518,0.3304367641473604
140,0.9441831267068292,0.3307203443473858
141,0.945654969277211,0.331003924547411
142,0.9475449076926156,0.3312875047474364
143,0.9549371169726344,0.3315710849474617
144,0.960002592513832,0.331854665147487
145,0.9516463442147116,0.3321382453475123
146,0.9532011069567,0.3324218255475377
147,0.952720418079514,0.332705405747563
148,0.9526593008198686,0.3329889859475883
149,0.952366584886338,0.3332725661476136
150,0.9526101758283554,0.3335561463476389
151,0.9501242417624958,0.3337992150905178
152,0.9545030804358564,0.3340827952905431
153,0.9471107088257412,0.3343663754905684
154,0.9422890995246372,0.3346499556905937
155,0.938030989272306,0.3349335358906191
156,0.935216191770538,0.3352171160906444
157,0.9223033927366834,0.3355006962906697
158,0.9116800600854396,0.335784276490695
159,0.8844225820262723,0.3360678566907203
160,0.885058336534813,0.3363514368907457
161,0.8974639561899753,0.336635017090771
162,0.9115291483767962,0.3369185972907963
163,0.922958037626184,0.3372021774908216
164,0.9313845546769532,0.3374452462337005
165,0.9406968244510674,0.3377288264337258
