,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,-0.0070224661172068,-0.0308467025226563,0.028382128275495,0.24,-0.0070224661172068,-0.0308467025226563,0.028382128275495,0.24
1,1,0.0042838876741161,-0.0417921709438471,0.0292049379523276,0.2403640858523429,-0.0010561557832101,-0.0366225753245406,0.0288163211168305,0.2401921264116963
2,1,0.0126015620477577,-0.0372819610584911,0.0187393378601225,0.2405663557703112,0.0051131869588466,-0.0413424882965241,0.028161483462423,0.2403842528233926
3,1,0.0175069782673029,-0.0375265956551762,0.0172585735641716,0.2406068097539049,0.0138169990042331,-0.037342575268649,0.018372442255636,0.2405763792350889
4,1,0.0401285331515531,-0.0546861491711461,0.0182560027061593,0.2415777053601528,0.0212744404865272,-0.0403843996346535,0.0174246884324033,0.2407685056467852
5,1,0.0420585346530172,-0.0533519415617989,0.0193438128690084,0.2415979323519496,0.0257509239919971,-0.0437800308663929,0.0176220654528967,0.2409606320584815
6,1,0.0431137926951401,-0.0536641833232392,0.0166504336967997,0.2416788403191369,0.030227407497467,-0.0471756620981323,0.0178194424733902,0.2411527584701778
7,1,0.0472701883117798,-0.0588763888229936,0.0117679738401103,0.2417597482863243,0.0347038910029375,-0.0505712933298722,0.0180168194938837,0.2413448848818741
8,1,0.0542360331730541,-0.0582134756352066,0.0072196904495718,0.2418608832453084,0.0391803745084074,-0.0539669245616116,0.0182141965143772,0.2415370112935704
9,1,0.0653706874581257,-0.0613987106537166,-0.0039376811444258,0.242144061130464,0.0456976647476206,-0.0569044119647777,0.0136151952992437,0.2417291377052667
10,1,0.063588518931784,-0.0602789263514107,-0.0059556545071481,0.2422047421058545,0.0566102303351529,-0.0588926503763302,0.0048406493678504,0.241921264116963
11,1,0.0630782904194585,-0.0576155539813922,-0.0046891080451325,0.2422451960894482,0.0641647085815534,-0.0610537222911779,-0.0027292417878066,0.2421133905286594
12,1,0.0666832775678619,-0.0608126970900887,-0.0065100103998291,0.2423463310484324,0.0652284459590107,-0.0595224553607631,-0.0057751655326519,0.2423055169403557
13,1,0.0667236152548537,-0.0601602831050247,-0.0186034355308286,0.2425688279581975,0.0667107098065742,-0.0603690133414115,-0.0147343224460254,0.242497643352052
14,1,0.0683969076079162,-0.065846586474947,-0.0236139725799552,0.242629508933588,0.0683705383166903,-0.0648490102835303,-0.0227452684242948,0.2426897697637483
15,1,0.0687599881746482,-0.065907605235012,-0.0226976114348645,0.2426699629171817,0.061004761599234,-0.071088418041008,-0.0269970056338331,0.2428818961754446
16,1,0.068362277259097,-0.064826555239104,-0.0227462793301312,0.2426901899089785,0.065781534598009,-0.0651471057119086,-0.0246906503480218,0.2430740225871409
17,1,0.0605993380688219,-0.0714334674627786,-0.0272312347601486,0.2428924598269468,0.0676964614675772,-0.0659274800857804,-0.0236493443911944,0.2432661489988372
18,1,0.0617817951409464,-0.0701131549455481,-0.026925941611568,0.2429126868187436,0.0661868125155032,-0.064968750349329,-0.0239738625486312,0.2434582754105335
19,1,0.0653471845950743,-0.065385554152842,-0.0249193670788309,0.2430340487695246,0.0666803506773029,-0.0690280816998779,-0.0306838587212227,0.2436504018222298
20,1,0.0671054542766242,-0.0644203034069611,-0.0239935107631232,0.2431958647038993,0.0677172473771391,-0.0744485471737072,-0.0391258967859305,0.2438425282339262
21,1,0.0680897908102918,-0.0661772709636937,-0.0235647932686383,0.2432160916956961,0.0707668455235023,-0.0749885579468456,-0.0493392895466839,0.2440346546456225
22,1,0.0658646974782439,-0.0647641853977524,-0.0240431052545135,0.2434992695808517,0.0735160955401267,-0.0722635219791233,-0.061167927119598,0.2442267810573188
23,1,0.0681571429467666,-0.0767481385868472,-0.0427073674800493,0.2439240364085852,0.0734554640260568,-0.0687860881194954,-0.0646602747501427,0.2444189074690151
24,1,0.0743606735971624,-0.0725654349602345,-0.0584721263373077,0.244186987301944,0.0777043986893433,-0.0627395538092315,-0.0631126232898277,0.2446110338807114
25,1,0.073072787600687,-0.072105051817092,-0.0625829175754613,0.2442476682773345,0.0762822092186299,-0.0583366826918445,-0.0633387345301733,0.2448031602924077
26,1,0.0706608985380516,-0.0713754007232154,-0.0637524059069766,0.2443285762445218,0.0733131445368133,-0.0543821427674252,-0.0640486633501028,0.244995286704104
27,1,0.072352413508971,-0.0703558069610542,-0.0650620549324364,0.2443690302281155,0.0692696176208004,-0.0478076482751807,-0.0650890271899335,0.2451874131158003
28,1,0.0786149795012818,-0.0614437329604837,-0.0627809491561894,0.2446522081132711,0.0650941854848761,-0.040911517831082,-0.0661699565355395,0.2453795395274966
29,1,0.0729885045372392,-0.0539497500859044,-0.0641262875572179,0.2450162939656141,0.0609187533489519,-0.0340153873869832,-0.0672508858811455,0.2455716659391929
30,1,0.0602404575942873,-0.0328951162745394,-0.0674264820260112,0.2456028767277222,0.058395387917895,-0.0229674276728024,-0.0660007948133759,0.2457637923508892
31,1,0.0560658240034642,-0.0104328413554258,-0.0642007384109993,0.2459669625800651,0.0561924531793151,-0.0111141896220126,-0.0642985849037724,0.2459559187625856
32,1,0.0500091610033694,-0.0060141272849137,-0.0590161032305123,0.2462501404652208,0.0521927946962821,-0.0076072244943121,-0.0608853411368304,0.2461480451742819
33,1,0.0479792945800074,-0.0064875968680311,-0.0592515010229373,0.2463310484324081,0.0477677926096098,-0.0063980480647222,-0.0589059309107668,0.2463401715859782
34,1,0.0414143847356859,-0.0037080491442694,-0.0485251866201585,0.2466142263175637,0.043313728088272,-0.0045122209634588,-0.0516284971669573,0.2465322979976745
35,1,0.0341070792828408,0.0146214871659075,-0.0443908324440704,0.247059220137094,0.0396048065307461,0.000831069909613,-0.0475013568026109,0.2467244244093708
36,1,0.0273378428379464,0.0193450364437667,-0.0433704316694745,0.2471603550960782,0.0364498719806306,0.0087448608091106,-0.0457163463200566,0.2469165508210671
37,1,0.0223624177801936,0.022148322928243,-0.0457271167891529,0.2472817170468592,0.0307967820540026,0.0169314008780473,-0.0438918352700247,0.2471086772327634
38,1,0.0256181437213627,0.0380630431838084,-0.0369524711564828,0.2476458028992021,0.0225330938186524,0.0229826257705221,-0.0452671205294782,0.2473008036444597
39,1,0.0228426582567944,0.0383429251447708,-0.0320305586412523,0.2477469378581863,0.0242511252623852,0.0313807496640385,-0.0406367808212388,0.247492930056156
40,1,0.0044413473006691,0.0451784460403653,-0.0303117445440835,0.2480705697269356,0.024540892983186,0.0381716739271137,-0.0350421264769808,0.2476850564678523
41,1,-0.0020252222802428,0.0436641006779145,-0.0225364137040183,0.248373974603888,0.0154370861546449,0.0410938673449636,-0.0313388252230668,0.2478771828795486
42,1,0.0016046943903706,0.044864080421955,-0.0239502101945784,0.2484144285874817,0.0045130141274654,0.0451518240190726,-0.0303184387384531,0.248069309291245
43,1,-0.0022767245658429,0.04518040485642,-0.0257863334605172,0.248495336554669,0.0003733569411636,0.0442258014800105,-0.0254204384963273,0.2482614357029413
44,1,-0.0128084714468711,0.0497121642182403,-0.0264748878575793,0.2488189684234183,-0.0002726684875612,0.0450170800742334,-0.0248383054240981,0.2484535621146376
45,1,-0.018113513084417,0.0549466108286408,-0.026724123969396,0.2489403303741993,-0.0071695335304156,0.0472857567112716,-0.0261062201008438,0.2486456885263339
46,1,-0.0229083362738626,0.0561650973071027,-0.0274391850453223,0.2490010113495898,-0.0136323008604163,0.0505250308036333,-0.0265135921795924,0.2488378149380302
47,1,-0.0268182867168964,0.0606940972902749,-0.027325957482924,0.249102146308574,-0.0240267909406539,0.0574606332073343,-0.0274067959147134,0.2490299413497265
48,1,-0.0279043324305823,0.0622515953726691,-0.027301148419619,0.2491426002921676,-0.0308389823985985,0.0645377068685928,-0.0236556545094593,0.2492220677614228
49,1,-0.0398557165903572,0.0715618017065208,-0.0124548469365533,0.2494662321609169,-0.0379340084919657,0.0700647785441597,-0.0148420397009858,0.2494141941731191
50,1,-0.0440959206176534,0.0702596795762082,-0.0123946224142092,0.2495066861445106,-0.0467329848546575,0.0769188869785778,-0.0098347811803937,0.2496063205848154
51,1,-0.0467726996775045,0.0770191762466871,-0.0097962293545828,0.2496078211034947,-0.0524473971463149,0.0766301700296707,-0.0003771816958656,0.2497984469965118
52,1,-0.0522303628398733,0.0769791258288491,-0.000303344512517,0.2497898640296662,-0.05919295181822,0.0775145863548859,0.0092715747149076,0.2499905734082081
53,1,-0.0527418352963115,0.0761567614629551,-0.0004773524201284,0.249810091021463,-0.0612612309271706,0.0817722308574695,0.0101746648372945,0.2501826998199044
54,1,-0.0592487313425197,0.0775263267762993,0.0093558687307076,0.2499921339476345,-0.0632902108233805,0.0860529045468628,0.0110001660458564,0.2503748262316007
55,1,-0.0643753759537495,0.0883423495191343,0.0114416712220695,0.2504775817507585,-0.0667651418956533,0.0871632534132056,0.0147711750786773,0.250566952643297
56,1,-0.0644477851547783,0.0884773271430908,0.0124377198458866,0.2504978087425553,-0.0674707936208197,0.0876324834195517,0.0153394703354562,0.2507590790549933
57,1,-0.0665854773670651,0.0870437837302403,0.014626482596867,0.2505180357343521,-0.068176445345986,0.0881017134258977,0.015907765592235,0.2509512054666896
58,1,-0.0682941641904842,0.0881799917212393,0.0160025702367586,0.2509832565456792,-0.0686239291717936,0.0948706430897882,0.0187154968007543,0.2511433318783859
59,1,-0.0686144715503322,0.0935746383150031,0.0165798427221514,0.2510641645128666,-0.0712371393447348,0.0975572026408728,0.0248772322947944,0.2513354582900822
60,1,-0.0686434682305369,0.0975481358959217,0.0231276706932438,0.2513068884144285,-0.0842436423201029,0.098513730049566,0.0351879676432733,0.2515275847017785
61,1,-0.0851699482502034,0.0976059078233096,0.0342756125787526,0.2514889313406001,-0.0843187925361941,0.0997080383110974,0.0365345507787297,0.2517197111134749
62,1,-0.0837157630090044,0.0990310759455856,0.0357078966940181,0.2515496123159905,-0.0841336249696041,0.0989564561433154,0.0387921272726761,0.2519118375251712
63,1,-0.084365764127594,0.0998986927066736,0.0359618697062257,0.2516709742667715,-0.08500787624977,0.099271467603726,0.0423023028667345,0.2521039639368675
64,1,-0.0840148655149934,0.098474419845141,0.0402400512158409,0.2520350601191145,-0.0877767154152912,0.1014938978086295,0.0480525359107297,0.2522960903485638
65,1,-0.0892619065578092,0.1026859979841432,0.0511369314547908,0.2523991459714574,-0.0893643330190381,0.1000438435951419,0.052650068557157,0.2524882167602601
66,1,-0.0905644619326828,0.0690857704711815,0.0703794674358263,0.25353185751208,-0.0895852677241552,0.0943446952129363,0.055913917522571,0.2526803431719564
67,1,-0.0906065078796174,0.0630536958793489,0.0644754444806826,0.2536127654792673,-0.0898062024292724,0.0886455468307306,0.0591777664879849,0.2528724695836527
68,1,-0.0899904252544486,0.0619937642203381,0.0642263072131822,0.253653219462861,-0.0900271371343895,0.0829463984485249,0.0624416154533988,0.253064595995349
69,1,-0.0880216117881505,0.0441957117037621,0.068190762519735,0.2544622991347342,-0.0902480718395067,0.0772472500663176,0.0657054644188137,0.2532567224070454
70,1,-0.0789617833460753,0.0405395819365608,0.0703619487509628,0.2547050230362962,-0.0904690065446238,0.0715481016841119,0.0689693133842276,0.2534488488187417
71,1,-0.0820152755072075,0.0389362271033379,0.0696905507654763,0.2549072929542645,-0.0901768953665175,0.0623145743960625,0.0643017137451853,0.253640975230438
72,1,-0.0764187895275899,0.0135340470978683,0.0652594382501136,0.2553725137655916,-0.0895527001833436,0.0580367342951026,0.065107722091056,0.2538331016421343
73,1,-0.072996387580979,-0.005387638545804,0.0602936679252531,0.2556152376671536,-0.0890851800123035,0.0538103569875685,0.0660491331768331,0.2540252280538306
74,1,-0.0710274786107198,-0.0031497946398045,0.0629901139761317,0.2557163726261378,-0.0886176598412635,0.0495839796800344,0.0669905442626102,0.2542173544655269
75,1,-0.055157729496868,-0.0167967838108437,0.0511219590084357,0.2561006854702775,-0.0881501396702234,0.0453576023725002,0.0679319553483873,0.2544094808772232
76,1,-0.0546354957330953,-0.0144315083795816,0.0483631729187358,0.2561815934374649,-0.0828218437826974,0.0420973246637837,0.0694368859724251,0.2546016072889195
77,1,-0.0560106760003661,-0.0123964447307779,0.0470225540953458,0.256282728396449,-0.0803009707093259,0.0398363895200908,0.0700674899312152,0.2547937337006158
78,1,-0.0393262304257571,-0.0219563203564901,0.0572685406179075,0.2566063602651983,-0.0810701329259506,0.0346462705006838,0.0689422181267701,0.2549858601123121
79,1,-0.0355755581084899,-0.0298294138953989,0.0539749175258899,0.2567074952241824,-0.0787589019079199,0.0241557043547017,0.0671122618422035,0.2551779865240084
80,1,-0.0342790954504062,-0.0342518446798798,0.0495288609193657,0.256768176199573,-0.0764476708898893,0.0136651382087196,0.0652823055576369,0.2553701129357048
81,1,-0.0335596085778408,-0.0334488598810454,0.0483611445948272,0.2568086301831666,-0.073743662783466,-0.0012561231097601,0.0613779347889652,0.2555622393474011
82,1,-0.03184492387639,-0.0332552221524518,0.0475564039810531,0.2568693111585571,-0.0694585966508475,-0.0044989347530737,0.0618168292510735,0.2557543657590974
83,1,-0.0330982153280932,-0.0290468250299224,0.0443307441504985,0.2569704461175413,-0.0615249613371753,-0.0113213636670982,0.0558836785324109,0.2559464921707937
84,1,-0.0318142057694415,-0.0348650364458817,0.0453274526696793,0.2570109001011349,-0.0549128839933782,-0.0156878416205195,0.0498285222067371,0.25613861858249
85,1,-0.0225519115635081,-0.0400886466299846,0.0444998838141721,0.2571120350601191,-0.0535352389714921,-0.0138148239037323,0.0485427301372691,0.2563307449941863
86,1,-0.018727808448599,-0.0414354298850051,0.0406345699180592,0.2573547589616811,-0.043630396559711,-0.0194901135695159,0.0546253345250139,0.2565228714058826
87,1,-0.0152576679649709,-0.0429859426881372,0.0399316430023219,0.2573952129452747,-0.0354152635167379,-0.0303762030626223,0.0534252072629639,0.2567149978175789
88,1,-0.0032926600400625,-0.0526670716337131,0.0412278068344679,0.2576986178222272,-0.0323135135586292,-0.0316817561659869,0.0463503709286796,0.2569071242292752
89,1,0.0105981560122179,-0.0594894350640627,0.034929888078092,0.2579817957073828,-0.0237227535017047,-0.0394283327016686,0.0446044963757287,0.2570992506409715
90,1,0.0311743179863009,-0.0863772804601054,0.0009348474392181,0.2588313293628497,-0.0197263873035309,-0.041083747610697,0.0416439100452342,0.2572913770526678
91,1,0.0346995710182651,-0.0864069270579242,-0.0010807435078984,0.2589526913136307,-0.0117758624936475,-0.0458031416355045,0.0403088253954152,0.2574835034643641
92,1,0.035818404029381,-0.0877552926729192,0.0013913517229833,0.2590942802562085,-0.0041992076236908,-0.051933565721516,0.0411296009496584,0.2576756298760604
93,1,0.0616853173220812,-0.0946486836701347,-0.0241282775100729,0.2598426789526913,0.0050041436130396,-0.0567419805244994,0.0374661419223289,0.2578677562877568
94,1,0.0743152502822168,-0.0925921823217635,-0.0219758624841725,0.2601663108214406,0.0124894649516197,-0.0619608980328535,0.0318051496386972,0.2580598826994531
95,1,0.07571957786269,-0.090439584120027,-0.0276143482477615,0.2602472187886279,0.0171428699593233,-0.0680417227546798,0.0241169961071846,0.2582520091111494
96,1,0.0760886295431239,-0.0917909081102374,-0.0315733383411147,0.2603281267558152,0.0217962749670269,-0.074122547476506,0.016428842575672,0.2584441355228457
97,1,0.0786682659415596,-0.0925197194966946,-0.0355454362742121,0.2604494887065962,0.0264496799747305,-0.0802033721983323,0.0087406890441593,0.258636261934542
98,1,0.0788720715402535,-0.0859453077221069,-0.0373880652125725,0.2607731205753455,0.031103084982434,-0.0862841969201585,0.0010525355126467,0.2588283883462383
99,1,0.0758071798494275,-0.0843901803448001,-0.0342582048505201,0.2609956174851107,0.0352355105276168,-0.0870528164792654,0.0001034309774324,0.2590205147579346
100,1,0.0730259803179176,-0.0731694527839648,-0.0459763688042693,0.261197887403079,0.0399093137264852,-0.088845497745219,-0.0026446342299859,0.2592126411696309
101,1,0.0829979476007689,-0.0602669602208606,-0.0576669796032935,0.2616833352062029,0.0465497812419199,-0.0906151460395563,-0.0091959481424917,0.2594047675813273
102,1,0.0858586232129278,-0.0524195619047915,-0.0610866897180377,0.2619665130913585,0.0531902487573527,-0.0923847943338932,-0.0157472620549956,0.2595968939930236
103,1,0.0671533428393915,-0.04428722831884,-0.0699613752015544,0.2623305989437015,0.0598307162727855,-0.09415444262823,-0.0222985759674995,0.2597890204047199
104,1,0.0600811459865056,-0.0370016334535195,-0.0697144994045367,0.2624115069108889,0.0670891109680447,-0.0937687970583593,-0.0232073536479155,0.2599811468164162
105,1,0.0380469290308532,-0.0291787217182531,-0.06159663454259,0.2628565007304191,0.0744360974627324,-0.0924069439008423,-0.0224610734252535,0.2601732732281125
106,1,0.0363492213959359,-0.0145214661994768,-0.0536752915846208,0.2631599056073716,0.0768808917604478,-0.0920147418743274,-0.0327932556588466,0.2603653996398088
107,1,0.0275015602724913,-0.0034191081994788,-0.0550758225121507,0.2633419485335431,0.0787363019351889,-0.0903249974651187,-0.0361605572106083,0.2605575260515051
108,1,0.0271416479361463,0.0048722389081278,-0.0484272321975407,0.2636251264186987,0.0788572926105263,-0.086422050118966,-0.0372544472758331,0.2607496524632014
109,1,0.0126425705422013,0.0113162222215994,-0.0430277555893476,0.2639689852792448,0.0765488059208247,-0.0847664817360716,-0.0350155516929155,0.2609417788748978
110,1,0.0114404586099893,0.0209319507372333,-0.0374988956937158,0.2643937521069783,0.0739057306741753,-0.076718798653355,-0.0422696736189011,0.2611339052865941
111,1,0.0108593434286572,0.0254250182380279,-0.0381123939508822,0.2644342060905719,0.0756582936399865,-0.0697635648484759,-0.0490623547162282,0.2613260316982904
112,1,0.0102391962004578,0.0390515214553873,-0.0379808164767837,0.2645960220249466,0.0796049142226283,-0.0646571258407488,-0.0536891654441803,0.2615181581099867
113,1,0.008379646100638,0.0406156657434041,-0.0386099397125039,0.2646567030003371,0.0832701907864113,-0.0595201433823868,-0.057992424673561,0.261710284521683
114,1,0.0054478491830225,0.0411078907522606,-0.035447946823961,0.2647982919429149,0.0852110603571024,-0.0541959547410693,-0.0603125798404316,0.2619024109333793
115,1,0.001981220201209,0.0449360699083394,-0.0351494067161757,0.2649196538936959,0.0792812471765356,-0.0495599727951912,-0.0642073135453278,0.2620945373450756
116,1,-0.0030459919723489,0.0450902826475664,-0.0379068801506369,0.26502078885268,0.0694105576816984,-0.0452685781679858,-0.0688904438177864,0.2622866637567719
117,1,-0.0036335458214881,0.055246712455409,-0.0424852695427245,0.2651826047870547,0.0567495628724931,-0.0358188058226544,-0.068487074733611,0.2624787901684682
118,1,-0.0051954069931144,0.0589569128744413,-0.044494049888366,0.2652432857624452,0.0472362733560322,-0.0324412578776062,-0.0649821805573107,0.2626709165801645
119,1,-0.0041760866748302,0.0598509650210489,-0.0405073216004899,0.2653241937296325,0.0380103216852141,-0.0288626701155735,-0.0614258281365726,0.2628630429918608
120,1,-0.0041618610630229,0.0653020880011802,-0.0448645334360609,0.2654657826722103,0.0369352747733703,-0.0195811913983427,-0.0564097611121495,0.2630551694035571
121,1,-0.004095548204033,0.0677919800431872,-0.0417610659698694,0.2656882795819755,0.0321018773155751,-0.009191748676234,-0.0543476203121128,0.2632472958152534
122,1,-0.0115474984113929,0.0867931789481722,-0.0326361208757282,0.2659512304753343,0.0273776735335713,-0.000565113349383,-0.0527872869735908,0.2634394222269497
123,1,-0.0231724690749578,0.0829845104565188,-0.0337566063314283,0.2661737273850994,0.0268708500165883,0.0049925925849544,-0.0483263866752724,0.2636315486386461
124,1,-0.0247822979679489,0.0819536906701626,-0.0317762226003892,0.2662344083604899,0.0187696898249285,0.0085930796833002,-0.0453095033408638,0.2638236750503424
125,1,-0.0261364239413496,0.0897456545207486,-0.0227873164382412,0.2666389481964265,0.0125100783411095,0.0123760312144214,-0.042418385698349,0.2640158014620387
126,1,-0.0288739968241077,0.0919686648864409,-0.0232743450202548,0.2666794021800202,0.0119663507312451,0.0167253242734214,-0.0399176254149074,0.264207927873735
127,1,-0.0341700773212799,0.0957114106427725,-0.0189448061237101,0.2668412181143949,0.0113499287968734,0.0216319093241554,-0.0375944703480226,0.2644000542854313
128,1,-0.0513357487811616,0.1042871419050669,-0.0097592258888316,0.2672053039667378,0.0102539177963793,0.038728043634207,-0.0379839399776525,0.2645921806971276
129,1,-0.0542872141932191,0.1098447617767618,-0.0064597427607567,0.267306438925722,0.0057374247157925,0.0410592733605423,-0.0357602589659833,0.2647843071088239
130,1,-0.0587659334854831,0.1127076550739854,-0.0003761891237219,0.2675087088436902,-0.0008411790368836,0.0450226486924989,-0.0366975193980751,0.2649764335205202
131,1,-0.054923024440232,0.1156068931412068,0.0073217070382284,0.2677312057534554,-0.0035825489369561,0.0543651825685277,-0.0420878870806522,0.2651685599322165
132,1,-0.0565657382768328,0.1168978556272293,0.0118364438032065,0.2678525677042364,-0.0041724202178659,0.0612559174466194,-0.0416303333834606,0.2653606863439128
133,1,-0.0573681646580678,0.1188834012084325,0.0123753792552738,0.2678727946960332,-0.0041359226639035,0.0662760139415396,-0.0436506063181812,0.2655528127556092
134,1,-0.0548118273057879,0.1220762544982186,0.0131581237279036,0.2680952916057983,-0.0057012640213694,0.0718862808344023,-0.0397948600422564,0.2657449391673055
135,1,-0.0559228802425222,0.1183896661633251,0.0078964530961101,0.2682166535565793,-0.0111460694570592,0.0857696037503695,-0.033127672357631,0.2659370655790018
136,1,-0.0605566722897267,0.1180212859286232,0.0109787711913252,0.2683177885155635,-0.0208455933715965,0.0837468606104992,-0.0335323278830525,0.2661291919906981
137,1,-0.0606039806834838,0.1179969464035445,0.0163504708745554,0.268378469490954,-0.0250732140524421,0.0836276912125437,-0.0298450748076903,0.2663213184023944
138,1,-0.0624668358011762,0.1183476724661744,0.0192272942886031,0.2684189234745477,-0.0257163234353585,0.0873282960027109,-0.0255760112134711,0.2665134448140907
139,1,-0.0779326912869333,0.119139621380608,0.0410416788019438,0.2687830093268906,-0.0297304846196438,0.0925739457283398,-0.0225741673648794,0.266705571225787
140,1,-0.0840153943325589,0.1267631732785087,0.037421895303211,0.2689245982694684,-0.036832935356846,0.0970417375662504,-0.0175198751970668,0.2668976976374833
141,1,-0.087029613330261,0.1260969340247601,0.0510226899124737,0.2691673221710304,-0.045891180385382,0.101567111085969,-0.0126726872096194,0.2670898240491797
142,1,-0.0907671201552019,0.1249727485751448,0.0524793390934128,0.2692684571300145,-0.0535725566928525,0.1084990591609468,-0.0072586680523013,0.267281950460876
143,1,-0.092148133564275,0.1228390020237139,0.0535908173887032,0.2692886841218114,-0.0579991023188264,0.1122174801682002,-0.0014177945980735,0.2674740768725723
