DEV,p
0.6270269534407306,0.3620444273487835
0.7165054711300937,0.3502932974324454
0.7327360773955336,0.3385921723242619
0.7525722244510746,0.3268910472160784
0.904789790237092,0.315189922107895
0.9153634322796251,0.3034387921915568
0.9076853529183169,0.2917376670833733
0.9415068763445449,0.2800365419751899
0.9136612039440772,0.2682854120588518
0.9252004806761687,0.2565842869506683
0.8810860607687891,0.2448831618424848
0.8863493314090505,0.2331820367343013
0.8356816698107515,0.2214309068179632
0.9426952102320346,0.2097297817097797
0.9735624925063426,0.1980286566015962
0.9552484379421462,0.1862775266852581
0.8877252172303186,0.1745764015770746
0.9348479184314877,0.1628752764688912
