DEV,p
0.9452481160525773,0.3515434176363111
0.9364839454678223,0.3376920857774785
0.9215851056294828,0.3238907587268006
0.9104891939095646,0.310039426867968
0.9170360696120966,0.2962380998172901
0.7956167191336639,0.2823867679584575
0.8879864611819842,0.2685354360996249
0.925922134502598,0.254734109048947
0.8769577990389567,0.2408827771901144
0.8976734353596518,0.2270314453312818
0.8582684052066891,0.2132301182806038
0.8295456449115189,0.1993787864217713
0.9113604306320371,0.1855274545629387
