DEV,p
0.8501091778932334,0.3606442927204538
0.8708543851110225,0.3486431387633426
0.8985356449513929,0.3366419848062313
0.9409581319545227,0.3246408308491201
1.0198259530372633,0.3126396768920088
0.9947675789121807,0.3006385229348975
0.9474148582563054,0.2886373689777863
0.9209762199620135,0.2766862198288297
0.9719824771474344,0.2646850658717184
0.8319882830041467,0.2526839119146071
0.8118589211672814,0.2406827579574958
0.8234986579932195,0.2286816040003846
0.8085650853630564,0.2166804500432733
0.8942248714998426,0.2046792960861621
0.9518476348571089,0.1926781421290508
0.925265939746288,0.1806769881719395
0.7635263088244235,0.1686758342148283
