DEV,p
0.9006634477480082,0.3614443696509279
0.8992754099438962,0.3496432349264352
0.96081290562488,0.3377920953937878
0.9050206120470953,0.3259909606692951
1.0316539692112345,0.3141398211366477
0.9682986869469725,0.302338686412155
0.9313882241236098,0.2904875468795076
0.8342782729263184,0.2786364073468602
0.7892013028149347,0.2668352726223675
0.8279275940121517,0.2549841330897201
0.8134108610420138,0.2431829983652274
0.8491904230473646,0.23133185883258
0.895310024041403,0.2195307241080872
0.9719207888221709,0.2076795845754399
0.9255316931172713,0.1958284450427925
0.8773051171945302,0.1840273103182998
0.8992361977928437,0.1721761707856524
0.7400053243074702,0.1603750360611597
