DEV,p
0.8487259207077519,0.3609943263775362
0.7772892441121828,0.3490431772285796
0.8192424706914563,0.337092028079623
0.890299625979554,0.325190883738821
0.8421664964324144,0.3132397345898643
0.9102562553142868,0.3013385902490624
0.8642828804015349,0.2893874411001057
0.9526759769026681,0.2774862967593037
0.8849428263647832,0.2655351476103471
0.8198530037802362,0.2535839984613904
0.9096137258586541,0.2416828541205885
0.9231244973220629,0.2297317049716318
0.9074132375658358,0.2178305606308298
0.9070057308708924,0.2058794114818732
0.906428473769978,0.1939782671410712
0.8826873265690858,0.1820271179921146
0.8944365231195229,0.1701259736513126
