,tsid,x,y,z,u
0,1,0.0123490358111547,-0.0204387601254468,-0.0045197804751008,0.18
1,1,0.0151569464563705,-0.0211324375745272,-0.0047302240412572,0.1802711410519268
2,1,0.0186869800595578,-0.0166300576439351,-0.0022813905044051,0.1805422821038537
3,1,0.012048439078749,-0.0128030499438191,-0.0081803160522218,0.1808134231557805
4,1,0.0115840609609191,-0.0119136333606315,-0.0108427024721567,0.1810845642077074
5,1,0.0124148220152285,-0.0155112027445102,-0.0112930467469065,0.1813557052596343
6,1,0.0119728016000019,-0.0136273871157611,-0.0161889864251408,0.1816268463115611
7,1,0.0145018203836023,-0.0121921925852458,-0.0123919666401272,0.181897987363488
8,1,0.0114696753562542,-0.0079039653538918,-0.0105575167831023,0.1821691284154148
9,1,0.0147623435536509,-0.0087245085187165,-0.0129287741694914,0.1824402694673417
10,1,0.0141332154884877,0.001082000641935,-0.01148664491287,0.1827114105192686
11,1,0.0112908796357612,5.667986868723783e-05,-0.005877891807098,0.1829825515711954
12,1,0.0066778853681979,-0.0034234047016786,-0.0040907673076906,0.1832536926231223
13,1,0.0043843835674317,1.2303752375217596e-06,-0.0046182095200858,0.1835248336750491
14,1,0.0046908933970749,0.0066310228547433,-0.005811485888345,0.183795974726976
15,1,-0.001842891280082,0.0100481327343634,-0.0083742475081607,0.1840671157789029
16,1,-0.003087775955529,0.0174722738800763,-0.0030120927533852,0.1843382568308297
17,1,-0.0142307232767334,0.0203119418572548,-0.0038537450516388,0.1846093978827566
18,1,-0.0144416084332505,0.0291945694572795,0.0068873692971877,0.1848805389346834
19,1,-0.0212203577592071,0.0277085328499271,0.0099095758857548,0.1851516799866103
20,1,-0.0235279027566892,0.025746560201739,0.0134335979672642,0.1854228210385371
21,1,-0.0230843284567502,0.0165172455226203,0.016133672010133,0.185693962090464
22,1,-0.0193596457226987,0.0089487599691753,0.0141421060810583,0.1859651031423909
23,1,-0.019524039246173,0.0100074218478935,0.0136329406250162,0.1862362441943177
24,1,-0.0186293110398932,0.0081935924900805,0.0165962578371016,0.1865073852462446
25,1,-0.0208866355602741,0.0014538587357513,0.0217409287221458,0.1867785262981714
26,1,-0.0135764878229344,-0.0062831267549534,0.01937935054417,0.1870496673500983
27,1,-0.0046901891620586,-0.0168366760825129,0.0195201547845232,0.1873208084020252
28,1,-0.0071677181558044,-0.0188615868139415,0.0139396807937577,0.187591949453952
29,1,-0.0010168472035035,-0.0227804778578316,0.0066749879670528,0.1878630905058789
30,1,0.0051426655023971,-0.0224430188772707,-0.0001251250885747,0.1881342315578057
31,1,0.0132186423763467,-0.0199633939380256,-0.0029510236974404,0.1884053726097326
32,1,0.0142747492037066,-0.025958411577822,-0.0024746182340539,0.1886765136616594
33,1,0.0172859074770025,-0.0283234175502287,-0.0079976916069368,0.1889476547135863
34,1,0.0137211582013494,-0.0187747050219186,-0.009241634601004,0.1892187957655132
35,1,0.0180780247602603,-0.0223064627792768,-0.0097233790157421,0.18948993681744
36,1,0.0175194732940878,-0.0193011079614159,-0.0142574471549818,0.1897610778693669
37,1,0.0167917505914129,-0.0156876788196284,-0.0157715922615459,0.1900322189212937
38,1,0.0185232867201456,-0.01536720348697,-0.0242941188728033,0.1903033599732206
39,1,0.0123845429928663,-0.0065763810993302,-0.0253938740572859,0.1905745010251475
40,1,0.0074749718902402,0.0043409374637937,-0.0194160423544228,0.1908456420770743
41,1,0.006024618975213,0.0108671557128426,-0.0197425605743073,0.1911167831290012
42,1,0.0014061478435005,0.0153798499908333,-0.0161438893302192,0.191387924180928
43,1,-0.0024776025865119,0.0186624521403902,-0.0101128008017033,0.1916590652328549
44,1,-0.0017623519709545,0.0263540361649623,-0.0088169665371466,0.1919302062847817
45,1,-0.008133990956793,0.0199528295844977,-0.0001121144817832,0.1922013473367086
46,1,-0.0113135900997205,0.0241687024446855,0.0048281423071293,0.1924724883886355
47,1,-0.0143425976713776,0.021221434531602,0.0108704277582321,0.1927436294405623
48,1,-0.0149480325076538,0.0194908129215635,0.0153598108118811,0.1930147704924892
49,1,-0.0135444442770225,0.0180719591518144,0.0109835717324355,0.193285911544416
50,1,-0.0149456537950455,0.0169744067925466,0.0107569833908134,0.1935570525963429
51,1,-0.0145375545839029,0.0119818922178665,0.0136551568569428,0.1938281936482698
52,1,-0.0139058048823205,0.01088959107545,0.0142432044396321,0.1940993347001966
53,1,-0.0112052859032699,0.00720333591177,0.0116847764497967,0.1943704757521235
54,1,-0.0112167109880196,0.0073823840134146,0.0176618658267819,0.1946416168040503
55,1,-0.0128523251853576,0.0052089601612063,0.0177578130816148,0.1949127578559772
56,1,-0.0113019584178804,0.0024366478414528,0.0094836830217362,0.195183898907904
57,1,-0.0050004542331972,0.0051911508422713,0.0118429156134153,0.1954550399598309
58,1,-0.0097860651966142,0.0061842801388264,0.0107439703641925,0.1957261810117578
59,1,-0.0046151447805584,0.0117064638350878,0.0058240088564956,0.1959973220636846
60,1,-0.0099862674431598,0.0116981883714956,0.0077460246091539,0.1962684631156115
61,1,-0.0164486475588062,0.0121064884011724,0.0126872546452397,0.1965396041675383
62,1,-0.0113158015218384,-0.0035123872037723,0.0100154235633375,0.1968107452194652
63,1,-0.0063419737239397,-0.0056894825487181,0.003235861680893,0.1970818862713921
64,1,-0.0057056248410833,-0.013279422761221,0.0035747534220804,0.1973530273233189
65,1,-0.0005490855265166,-0.0189548227857241,-0.0006021920776774,0.1976342106364283
66,1,0.0077362444090391,-0.0208684627593764,0.000245505842937,0.1979053516883551
67,1,0.0089989368886966,-0.0247454836434004,-0.000435925580401,0.198176492740282
68,1,0.0179144173619493,-0.0297615645946728,-0.0050086225397045,0.1984476337922088
69,1,0.0185093778311432,-0.0363765836451431,-0.009451136110617,0.1987187748441357
70,1,0.0253161291221879,-0.0321448320875243,-0.0194673112768953,0.1989899158960625
71,1,0.0310389807473001,-0.0322494657585492,-0.0241095112044161,0.1992610569479894
72,1,0.0278816218097923,-0.031805670375134,-0.0243681049215415,0.1995321979999163
73,1,0.0320259629476718,-0.0229675454050196,-0.0209482017927322,0.1998033390518431
