,tsid,x,p
0,1,1.000150585360028,0.82
1,1,1.0005001961954347,0.8187749027389749
2,1,1.003751689107137,0.8175257839630277
3,1,0.9939608516480852,0.8162766651870805
4,1,0.9970247347543446,0.8150515679260555
5,1,0.997995344971959,0.8138024491501084
6,1,1.002576594315385,0.8125533303741611
7,1,1.0007103050900394,0.811304211598214
8,1,0.9981970224130944,0.8100791143371889
9,1,1.0015958799310545,0.8088299955612418
10,1,0.9964513353426084,0.8075808767852946
11,1,0.997192934546877,0.8063317580093474
12,1,0.9947189793901816,0.8051066607483224
13,1,0.9935959576885848,0.8038575419723752
14,1,0.9975249097461862,0.8026084231964281
15,1,0.9974245093595936,0.801383325935403
16,1,0.993537755183364,0.8001342071594558
17,1,0.996897955155576,0.7988850883835087
18,1,0.9977887401267338,0.7976359696075616
19,1,1.0022189404931507,0.7964108723465364
20,1,0.9982132857059002,0.7951617535705893
21,1,1.0005658811670912,0.7939126347946421
22,1,0.9999114694665364,0.792663516018695
23,1,0.9939826126945798,0.7914384187576698
24,1,0.9921239770072228,0.7901892999817227
25,1,0.9998168717798804,0.7889401812057756
26,1,0.997253892551744,0.7877150839447504
27,1,0.9987310746245908,0.7864659651688033
28,1,0.9922359143734766,0.7852168463928562
29,1,0.9898949250366894,0.783967727616909
30,1,0.9893277056033514,0.7827426303558839
31,1,0.9923832002461608,0.7814935115799367
32,1,0.992897411272826,0.7802443928039896
33,1,0.9858432914484634,0.7789952740280425
34,1,0.9944534554473224,0.7777701767670173
35,1,0.9883876649249144,0.7765210579910702
36,1,0.9924482130873326,0.775271939215123
37,1,0.9932864734634158,0.774046841954098
38,1,0.9945571085597784,0.7727977231781509
39,1,0.9926399334053326,0.7715486044022036
40,1,0.9968227662568172,0.7702994856262565
41,1,1.002180426095476,0.7690743883652315
42,1,1.0014318152147903,0.7678252695892843
43,1,0.9909404711255536,0.7665761508133371
44,1,0.9934304198847258,0.7653270320373899
45,1,1.003387307260956,0.7641019347763649
46,1,0.9998729484059222,0.7628528160004178
47,1,1.0035211613371613,0.7616036972244705
48,1,1.0024212937354309,0.7603785999634455
49,1,0.9985056092651884,0.7591294811874983
50,1,0.992856505526451,0.7578803624115512
51,1,0.9940205656225694,0.756631243635604
52,1,0.9975151544973512,0.7554061463745789
53,1,0.9929666774601096,0.7541570275986318
54,1,0.9893041876309288,0.7529079088226847
55,1,0.9827640375755866,0.7516587900467375
56,1,0.9860394005411882,0.7504336927857124
57,1,0.9882786259931544,0.7491845740097652
58,1,0.9899629228046386,0.7479354552338181
59,1,0.9954350302275043,0.7466863364578709
60,1,0.9919342224704208,0.7454612391968458
61,1,0.9925690399461358,0.7442121204208987
62,1,0.9915356161409412,0.7429630016449515
63,1,0.9905278491814288,0.7417379043839264
64,1,0.9907706644472002,0.7404887856079793
65,1,0.9994590793598204,0.7392396668320321
66,1,1.0004394033995865,0.737990548056085
67,1,1.0021979637721676,0.7367654507950598
68,1,0.9957244862314903,0.7355163320191127
69,1,0.9914604230839604,0.7342672132431656
70,1,0.9919395883908374,0.7330180944672184
71,1,0.9975296806779368,0.7317929972061933
72,1,0.9977125598835064,0.7305438784302462
73,1,0.9960728686170875,0.729294759654299
74,1,1.001043675700545,0.728069662393274
75,1,0.9987670114992322,0.7268205436173267
76,1,0.9958928280944322,0.7255714248413796
77,1,1.0024585886899795,0.7243223060654325
78,1,1.002534246529731,0.7230972088044074
79,1,1.00653548041308,0.7218480900284603
80,1,1.0032625197056768,0.720598971252513
81,1,0.9953187536095311,0.7193498524765659
82,1,0.9969400753918882,0.7181247552155409
83,1,0.9893509370777356,0.7168756364395936
84,1,0.9879165500324748,0.7156265176636465
85,1,0.9904742698610391,0.7144014204026214
86,1,0.9856183554252942,0.7131523016266743
87,1,0.9916388160436228,0.7119031828507272
88,1,0.9963599172467018,0.7106540640747799
89,1,0.9913883130836352,0.7094289668137549
90,1,0.9925875143916992,0.7081798480378078
91,1,0.9941902512928082,0.7069307292618606
92,1,0.9944706129071934,0.7056816104859134
93,1,0.9953986610013597,0.7044565132248883
94,1,0.9989012342502128,0.7032073944489412
95,1,0.9994696169192172,0.7019582756729941
96,1,1.0002291924953115,0.7007331784119689
97,1,1.00191187751652,0.6994840596360218
98,1,1.0018087676312832,0.6982349408600746
99,1,0.998331650959373,0.6969858220841275
100,1,0.9963332522166104,0.6957607248231024
101,1,0.9912085840505084,0.6945116060471552
102,1,0.9837713966024584,0.6932624872712081
103,1,0.9866875083535086,0.692013368495261
104,1,0.9942629963945648,0.6907882712342358
105,1,0.9960804690381944,0.6895391524582887
106,1,0.99760134428332,0.6882900336823415
107,1,1.0017577716625894,0.6870649364213164
108,1,0.998030830189904,0.6858158176453693
109,1,1.002371453811285,0.6845666988694221
110,1,0.9963063019146444,0.683317580093475
111,1,0.9971329294607556,0.6820924828324499
112,1,0.9975550171527326,0.6808433640565027
113,1,1.002470811602744,0.6795942452805556
114,1,0.9975595903950396,0.6783451265046084
115,1,0.9899295611785262,0.6771200292435833
116,1,0.9927861435736852,0.6758709104676361
117,1,0.9859302508588575,0.674621791691689
118,1,0.9888229989142414,0.6733726729157419
119,1,0.988068615552266,0.6721475756547168
120,1,0.9863324810332652,0.6708984568787697
121,1,0.9845682007965558,0.6696493381028225
122,1,0.984272864751388,0.6684242408417974
123,1,0.990729074841116,0.6671751220658503
124,1,0.989272123506214,0.665926003289903
125,1,0.9865174842808484,0.6646768845139559
126,1,0.9887582668826268,0.6634517872529309
127,1,0.9908569913662324,0.6622026684769837
128,1,0.9894470669314748,0.6609535497010366
129,1,0.9891175707585288,0.6597044309250893
130,1,0.9899383013253228,0.6584793336640643
131,1,0.9917101053988846,0.6572302148881172
132,1,0.9934151494349512,0.6559810961121699
133,1,0.9915955482653755,0.6547559988511449
134,1,0.9915580836827288,0.6535068800751977
135,1,0.9924071615828968,0.6522577612992506
136,1,0.992054337728701,0.6510086425233035
137,1,0.9899254904041808,0.6497835452622783
138,1,0.9930150686416584,0.6485344264863312
139,1,0.9961885396798515,0.6472853077103841
140,1,0.990672322426194,0.6460361889344369
141,1,0.9915935502225516,0.6448110916734118
142,1,0.9879122334896476,0.6435619728974646
143,1,0.9875954290021248,0.6423128541215175
144,1,0.9879877334192434,0.6410877568604925
145,1,0.9863802449683206,0.6398386380845452
146,1,0.9897429433259533,0.6385895193085981
147,1,0.9906311422880226,0.637340400532651
148,1,0.9971154700196624,0.6361153032716258
149,1,0.997635431495211,0.6348661844956787
150,1,0.9945290047762584,0.6336170657197315
151,1,0.9927519757391916,0.6323679469437844
152,1,0.9958813984795132,0.6311428496827594
153,1,0.9964785965441676,0.6298937309068121
154,1,0.9940301392193438,0.628644612130865
155,1,0.9982088268107484,0.6274195148698399
156,1,0.98952212934157,0.6261703960938927
157,1,0.992224119543473,0.6249212773179456
158,1,0.993040972089588,0.6236721585419984
159,1,0.9950424708947532,0.6224470612809734
160,1,0.9980765251564632,0.6211979425050262
161,1,0.9944123501938682,0.6199488237290791
162,1,0.9965035409721084,0.6186997049531319
163,1,0.9924711619884236,0.6174746076921068
164,1,0.991886742720016,0.6162254889161597
165,1,0.9885627623724166,0.6149763701402124
166,1,0.9919645046656742,0.6137272513642653
167,1,0.9963843832834426,0.6125021541032403
168,1,0.9924713851232716,0.6112530353272931
169,1,0.9944345139104468,0.610003916551346
170,1,0.9859811607555592,0.6087788192903208
171,1,0.9909717719575738,0.6075297005143737
172,1,0.9904403119381644,0.6062805817384266
173,1,0.9874812326823784,0.6050314629624793
174,1,0.9912459367624324,0.6038063657014543
175,1,0.9922441369534636,0.6025572469255072
176,1,0.9903548492051164,0.60130812814956
177,1,0.994151512375252,0.6000590093736129
178,1,0.9891714070659224,0.5988339121125877
179,1,0.9931074968156924,0.5975847933366406
