,Time,x,u
0,0,0.0019908127537702,0.0
1,1,0.0023775463365034,5.060850704904205e-05
2,2,0.0054128937924288,0.0002024340281961
3,3,0.0063713807129731,0.0004554765634413
4,4,0.0055090813576116,0.0006579105916375
5,5,0.0038196856523946,0.0011639956621279
6,6,0.007117394106642,0.0015182552114712
7,7,0.0082237178302319,0.0020749487890107
8,8,0.0081800205846544,0.002429208338354
9,9,0.0176479021922579,0.003643812507531
10,10,0.0190096311523471,0.00369442101458
11,11,0.0188701012250321,0.0039474635498252
12,12,0.0244820079822373,0.0053138932401494
13,13,0.0257946085355215,0.006073020845885
14,14,0.0253865929981412,0.0061742378599831
15,15,0.0261941551089948,0.007237016508013
16,16,0.0285268397800601,0.0073888420291601
17,17,0.0260378403338492,0.008502229184239
18,18,0.0298963265302206,0.0089577057476804
19,19,0.0289920365003916,0.0095143993252199
20,20,0.0235059765463517,0.0113869140860344
21,21,0.0203001717647498,0.0118423906494758
22,22,0.0194124235580875,0.01214604169177
23,23,0.0188332826999347,0.0128545607904566
24,24,0.0226874186102181,0.0134618628750451
25,25,0.0253282314905132,0.0140691649596336
26,26,0.0247067230563715,0.0162453307627424
27,27,0.021457139476151,0.0171562838896252
28,28,0.0188085631376934,0.0174599349319195
29,29,0.0190736080200329,0.0178141944812628
30,30,0.0164018792291975,0.018117845523557
31,31,0.0171796239837006,0.0185227135799493
32,32,0.0133644034852273,0.0200409687914206
33,33,0.0093941567616964,0.0203952283407639
34,34,0.0086539713252714,0.0204458368478129
35,35,0.0066246809758151,0.0207494878901072
36,36,0.0066394750842001,0.0213061814676467
37,37,0.0047804608084056,0.0221665260874804
38,38,0.0034276257898829,0.0226726111579708
39,39,0.003134286157649,0.022925653693216
40,40,0.0040089026116698,0.022976262200265
41,41,0.0028766272592995,0.0232799132425593
42,42,-0.0072185857477736,0.0249499939751777
43,43,-0.0141763182564292,0.0258609471020604
44,44,-0.0127084207174841,0.0261645981443547
45,45,-0.0115267653066636,0.0264682491866489
46,46,-0.0120910281918201,0.026518857693698
47,47,-0.0150579667309485,0.0266706832148451
48,48,-0.0153374545897032,0.0275310278346788
49,49,-0.0139563496163648,0.0281383299192673
50,50,-0.0156906749929695,0.0283913724545125
51,51,-0.0124664304248073,0.0287962405109049
52,52,-0.0120473851012196,0.0295047596095915
53,53,-0.0144342316540258,0.0300614531871309
54,54,-0.0168675656263326,0.030162670201229
55,55,-0.020170581149332,0.0308205807928666
56,56,-0.0204005154908197,0.0308711892999156
57,57,-0.0244767456297952,0.0314784913845041
58,58,-0.0224374309691748,0.0318833594408964
59,59,-0.0207070596093155,0.0324906615254849
60,60,-0.0205096784227376,0.0329461380889263
61,61,-0.0225896214477116,0.0334522231594167
62,62,-0.0234431857301897,0.0343631762862995
63,63,-0.0266797856771318,0.0358308229907217
64,64,-0.0243099377792651,0.0359826485118689
65,65,-0.0232271521822222,0.036134474033016
66,66,-0.0216027963407711,0.0365899505964574
67,67,-0.0236853685254611,0.0367417761176045
68,68,-0.0244787590291614,0.0374502952162911
69,69,-0.0222220477278188,0.0377539462585853
70,70,-0.0225281060965136,0.0379563802867815
71,71,-0.0209119244388181,0.0396264610193999
72,72,-0.0188153592067974,0.0396770695264489
73,73,-0.0202764482866516,0.039727678033498
74,74,-0.0201498294630638,0.039778286540547
75,75,-0.0212070353736967,0.0398795035546451
76,76,-0.0196358688339663,0.0402337631039884
77,77,-0.0198917492836269,0.0406892396674298
78,78,-0.0204679270590364,0.0412965417520183
79,79,-0.0191175210325214,0.0415495842872635
80,80,-0.0196326012102201,0.0421062778648029
81,81,-0.0181949561214411,0.0422581033859501
82,82,-0.0175247425055995,0.0425111459211953
83,83,-0.0161249831042012,0.0426629714423424
84,84,-0.0166707552520421,0.0429160139775876
85,85,-0.0158735516740557,0.0430172309916857
86,86,-0.0148983878376743,0.043371490541029
87,87,-0.0095977488577753,0.0439787926256175
88,88,-0.0088427404681272,0.0442824436679117
89,89,-0.0059019200385499,0.0456994818652849
90,90,-0.005622682905353,0.0461549584287263
91,91,-0.005947654097222,0.0462055669357753
92,92,-0.0018805249870246,0.0464586094710206
93,93,0.0008505779181019,0.0470659115556091
94,94,0.0015129992078585,0.0472683455838052
95,95,0.0029297740106064,0.0476226051331485
96,96,0.0066767503942517,0.0480780816965899
97,97,0.0112601900829699,0.0485335582600313
98,98,0.0243568834196197,0.0508109410772382
99,99,0.0290976712636818,0.0517218942041209
100,100,0.0244596341536009,0.0524304133028075
101,101,0.0288716917830648,0.052987106880347
102,102,0.0311076140351841,0.0531895409085431
103,103,0.0320005557589671,0.0533413664296903
104,104,0.0330821576730499,0.0536450174719845
105,105,0.0342484544235143,0.0543029280636221
106,106,0.039881438792583,0.05546692372575
107,107,0.037498315891125,0.0569851789372213
108,108,0.0381628334385725,0.0571370044583684
109,109,0.0357238610090492,0.0576936980359079
110,110,0.0349167050458981,0.0581491745993493
111,111,0.0341972306193235,0.0581997831063983
112,112,0.0276983796873522,0.0597180383178696
113,113,0.0205932724136007,0.0606289914447523
114,114,0.0222838958342814,0.0607808169658995
115,115,0.0200312587044635,0.0615905530786841
116,116,0.0135050880785246,0.0622990721773707
117,117,0.0149441804120741,0.0624002891914688
118,118,0.01514814503711,0.0625015062055669
119,119,0.0136715291668837,0.062602723219665
120,120,0.0125993930830885,0.0627545487408121
121,121,0.0110015443290124,0.0628557657549102
122,122,0.0110697602221041,0.0636148933606458
123,123,0.0095231587634455,0.0645258464875286
124,124,0.0086850214317775,0.0646776720086757
125,125,0.0070990908077313,0.0652343655862152
126,126,0.0027211120533307,0.0658416676708037
127,127,0.0032298754778977,0.0659428846849018
128,128,0.0015583997193672,0.0664995782624412
129,129,-0.007698949573541,0.0671068803470297
130,130,-0.0093250940511579,0.0673093143752259
131,131,-0.0097802840142332,0.067461139896373
132,132,-0.0086267746037069,0.0676635739245692
133,133,-0.0134467228921567,0.0681696589950596
134,134,-0.0119766783257325,0.0682202675021086
135,135,-0.0148272562785094,0.0682708760091577
136,136,-0.0170799651607372,0.0687263525725991
137,137,-0.0170642331811979,0.0690806121219424
138,138,-0.0159147723383643,0.0691312206289914
139,139,-0.0158728030576698,0.0691818291360404
140,140,-0.0188727895947963,0.0696373056994818
141,141,-0.0226927652750915,0.0708519098686588
142,142,-0.0316491054969679,0.0726232076153753
143,143,-0.0326410788663788,0.0728762501506205
144,144,-0.03918242919505,0.0744957223761899
145,145,-0.0395552918774161,0.074647547897337
146,146,-0.0406486327626103,0.0747993734184841
147,147,-0.0449996991799849,0.0774816242920833
148,148,-0.0425355076231441,0.0777346668273285
149,149,-0.0436308131247684,0.0777852753343776
150,150,-0.0429675389193984,0.0781395348837209
151,151,-0.0362948831147086,0.0785950114471623
152,152,-0.0276873096424651,0.0801638751656826
153,153,-0.0253365762043753,0.080669960236173
154,154,-0.0238010121207476,0.0808723942643692
155,155,-0.0209180375648319,0.0811254367996144
156,156,-0.018445672486773,0.0818339558983009
157,157,-0.016148946389386,0.0825424749969875
158,158,-0.0156925406395942,0.0827955175322328
159,159,-0.0179574783297625,0.0828461260392818
160,160,-0.016464311664929,0.083149777081576
161,161,-0.0170052187691168,0.0832003855886251
162,162,-0.0138735000043052,0.084313772743704
163,163,-0.0116339808618575,0.0845668152789492
164,164,-0.008014604636491,0.0856295939269791
165,165,-0.0010227998747411,0.08664176406796
166,166,-0.0013897134511986,0.0872490661525484
167,167,0.0010757664525617,0.0872996746595975
168,168,0.0005710270195653,0.0874515001807446
169,169,0.0025147666933357,0.0876539342089408
170,170,0.0032745228909521,0.0882612362935293
171,171,0.0041009974985904,0.0883624533076274
172,172,0.0021304774698329,0.0885142788287745
173,173,0.0058651115959911,0.0889191468851668
174,174,0.0049626191581461,0.089121580913363
175,175,0.0052814454069816,0.0896782744909025
176,176,0.0032327262984191,0.0898807085190986
177,177,0.0042436495598009,0.0899313170261477
178,178,0.003978490823371,0.0899819255331967
179,179,0.001578769466815,0.0904880106036871
180,180,0.0026976820801374,0.0906398361248343
181,181,0.0033015120954025,0.0906904446318833
182,182,0.0045875647886544,0.0907916616459814
183,183,0.0099810284252067,0.0911965297023737
184,184,0.0124650459005249,0.0913483552235209
185,185,0.0122025630184165,0.0918038317869622
186,186,0.0126542984310224,0.0922593083504036
187,187,0.0121605627566979,0.0923605253645017
188,188,0.0114762050167204,0.0925629593926979
189,189,0.0137855926504077,0.092714784913845
190,190,0.0162743994726768,0.0936257380407278
191,191,0.0166066658522879,0.093929389083022
