DEV,b
0.8024374877747131,0.1423455075640758
0.8344149096314025,0.1468787972494269
1.0169922959274234,0.1513719693269431
1.0244946521082743,0.1559052590122942
0.9861609298879069,0.1603984310898104
0.9787875402833605,0.1649317207751615
0.9643356474668262,0.1694650104605126
0.9086454433325669,0.1739581825380287
0.9106685868875283,0.1784914722233798
0.9464806775809339,0.1830247619087309
0.969770508906277,0.1875179339862471
0.9805445286748448,0.1920512236715982
0.9500217332204071,0.1965443957491144
0.9603069624872657,0.2010776854344655
0.9981998725807376,0.2056109751198166
0.9774883428060437,0.2101041471973327
0.9736919396549147,0.2146374368826838
0.9566281675783015,0.219170726568035
