DEV,b
0.9973232296773611,0.1446322112106688
0.9882750431676044,0.1496067945822046
0.9794955073123938,0.1545813779537403
1.0035639401355811,0.159596078933111
1.0039148294000075,0.1645706623046468
0.9841502874185697,0.1695452456761825
0.9524851135514731,0.1745198290477182
0.9860493794073296,0.179494412419254
0.9715323760750042,0.1844689957907897
1.0077306745876806,0.1894435791623254
0.998125492240128,0.1944582801416962
0.9822228423112508,0.1994328635132319
0.956605364511004,0.2044074468847676
0.9760625455185833,0.2093820302563034
