DEV,b
0.9951527674355589,0.1484433839549906
0.9998021489468377,0.1541802018753907
0.998251811895755,0.1599170197957908
0.9736094103210159,0.1656939553240258
1.0176877863012632,0.1714307732444259
1.0217344847110867,0.177167591164826
0.993364946920056,0.182944526693061
0.9727873193288833,0.1886813446134611
0.9442513359079472,0.1944181625338612
0.9378581546022973,0.2001549804542613
0.9952658523462488,0.2059319159824963
1.000774730425728,0.2116687339028964
1.0049520392267843,0.2174055518232965
