DEV,b
0.9583724418006196,0.1431077421129402
0.950373036648974,0.1478015022296311
0.7825168378533528,0.1524551447384871
0.7993154625418057,0.1571489048551781
0.9367546300451167,0.1618426649718691
1.00473664159262,0.1664963074807251
0.9693094837059621,0.1711900675974161
0.9977359120385602,0.1758437101062721
0.8592178011590039,0.1805374702229631
0.8423945353584874,0.1851911127318191
0.8671564247759531,0.1898848728485101
0.9200971868530733,0.1945385153573661
0.986355233156294,0.199232275474057
0.9560924453648629,0.203926035590748
0.9947705757149089,0.2085796780996041
