DEV,b
1.003008966660351,0.1443112703479891
0.9833174412923457,0.1492056185038549
0.9907980175175848,0.1541400842675557
0.9731362881642255,0.1590745500312565
0.9909931733563642,0.1639688981871223
0.9733899122834448,0.1689033639508231
0.9555656747505664,0.1737977121066888
0.9632682222109948,0.1787321778703896
0.9658987381782014,0.1836265260262554
0.9951133028814932,0.1885609917899562
0.998912972916989,0.193455339945822
1.0220574291104112,0.1983898057095228
0.9900584562421422,0.2032841538653886
0.9671565198910818,0.2082186196290893
