DEV,b
1.0028864585569,0.1423455075640758
0.9854333637773122,0.1468787972494269
0.9566405417925592,0.1513719693269431
0.9999072242266429,0.1559052590122942
0.9655496897952668,0.1603984310898104
0.9787604577475195,0.1649317207751615
0.9572659440275412,0.1694650104605126
0.9318615128235631,0.1739581825380287
0.9197322285777476,0.1784914722233798
0.9866270196405067,0.1830247619087309
0.9823584233283363,0.1875179339862471
0.9701209752501178,0.1920512236715982
0.9726406373656639,0.1965443957491144
0.9831830445457865,0.2010776854344655
0.951646791354027,0.2056109751198166
0.9991759652646139,0.2101041471973327
0.990602023463782,0.2146374368826838
0.9493825274647475,0.219170726568035
