,tsid,x,y,a
0,1,1.6874815692955392,0.0094024989067235,2.0
1,1,1.697813030096876,0.0108788521149326,2.0055016322089227
2,1,1.6999448359805251,0.0022281500031447,2.011503412800475
3,1,1.7001214845111456,0.0,2.0175051933920267
4,1,1.694298995502581,0.0007666947984191,2.023006825600949
5,1,1.7001538271444447,0.0,2.0290086061925017
6,1,1.6939486974414877,0.0003192064242339,2.035010386784054
7,1,1.695400095423563,0.0,2.0405120189929766
8,1,1.6932539362151509,0.0026956521349109,2.046513799584529
9,1,1.6943180433544656,0.0039518255184656,2.0525155801760806
10,1,1.6940556314497743,0.0047452840872654,2.058017212385004
11,1,1.699131065600187,0.010487328797154,2.064018992976556
12,1,1.6894033412679068,0.0044651121559223,2.070020773568108
13,1,1.699539979813944,0.0060060564146499,2.0755224057770305
14,1,1.7045762096774375,0.0088803464850691,2.0815241863685823
15,1,1.7041869295605936,0.0023109650931379,2.0875259669601345
16,1,1.7027094740573274,0.0085911320339809,2.0935277475516867
17,1,1.7016783506249753,0.0,2.099029379760609
18,1,1.6991475589240894,0.0019411071237782,2.1050311603521616
19,1,1.6935462646118735,0.0120546665638754,2.1110329409437134
20,1,1.70017193749343,0.0102372309601985,2.116534573152636
21,1,1.6975363450752976,0.0055537719086781,2.1225363537441884
22,1,1.7071214005501032,0.0040116932250682,2.128538134335741
23,1,1.6954915691061048,0.0065829009736901,2.1340397665446638
24,1,1.6922190635345866,0.0030686874404949,2.140041547136215
25,1,1.695325280753731,0.0033707604832417,2.1460433277277677
26,1,1.70112960344048,0.0,2.15154495993669
27,1,1.6983345867668915,0.0,2.1575467405282422
28,1,1.706477327885254,0.0,2.163548521119794
29,1,1.7008198161138783,0.0106970185381481,2.169550301711346
30,1,1.6916239610133947,0.0079007845201542,2.175051933920269
31,1,1.695670446599368,0.0133794653592142,2.181053714511821
32,1,1.6930684212089957,0.002207545022517,2.1870554951033734
33,1,1.691171634023995,0.0042453400249484,2.192557127312296
34,1,1.700781244530727,0.0086776659122651,2.198558907903848
35,1,1.6993828272000586,0.0,2.2045606884954
36,1,1.698369541740875,0.0034045109552172,2.210062320704323
37,1,1.6979128389131453,0.0032835353618093,2.216064101295875
38,1,1.6953201922145564,0.007619192245552,2.222065881887427
39,1,1.7033444076284023,0.0006210693192947,2.22756751409635
40,1,1.6986973118469997,0.0,2.2335692946879018
41,1,1.709475415198238,0.0038077260086844,2.239571075279454
42,1,1.6834304099349091,0.0175775613169521,2.245572855871006
43,1,1.6880811064706038,0.0182329155502444,2.251074488079929
44,1,1.6975911980085214,0.0076628998914346,2.2570762686714807
45,1,1.6951898263034852,0.0120222531738395,2.263078049263033
46,1,1.696394592373139,0.0055878351319643,2.268579681471956
47,1,1.6896402624108362,0.0055328064208352,2.274581462063508
48,1,1.7053912500124284,0.0,2.28058324265506
49,1,1.7021296027926556,0.0,2.286084874863983
50,1,1.706587974372807,0.0002270256783287,2.2920866554555346
51,1,1.6952885016895975,0.0093158479706769,2.298088436047087
52,1,1.7016005153297034,0.0,2.303590068256009
53,1,1.6900873436644728,0.0198788014336831,2.3095918488475617
54,1,1.6975099904154631,0.0,2.315593629439113
55,1,1.696806519885251,0.0061460122345388,2.3215954100306657
56,1,1.6940604479697887,0.0,2.3270970422395885
57,1,1.7038488496943378,0.0035203584679872,2.3330988228311407
58,1,1.6895687699693598,0.016179912338937,2.3391006034226924
59,1,1.69457161797741,0.0051311507934004,2.344602235631615
60,1,1.6982462832495044,0.0035904285569396,2.3506040162231674
61,1,1.7054032034604587,0.0095595164530352,2.35660579681472
62,1,1.7057384116568133,0.0,2.3621074290236423
63,1,1.6962486265297527,0.0046777474288964,2.3681092096151946
64,1,1.6997888503323089,0.0032557855534963,2.3741109902067463
65,1,1.6970944085098914,0.0022077352712532,2.379612622415669
66,1,1.7079699043861207,0.0,2.3856144030072213
67,1,1.6983533359016856,0.0036592296533994,2.391616183598773
68,1,1.70230988912661,0.003841310694207,2.397617964190325
69,1,1.6924051621211893,0.0029876774886655,2.403119596399248
70,1,1.691268141001147,0.0143657667606828,2.4091213769908
71,1,1.683713790557945,0.0187036724431799,2.4151231575823524
72,1,1.6925214930904275,0.0129134248363634,2.420624789791275
73,1,1.698686138311433,0.0043568507839486,2.426626570382827
74,1,1.6886740117767691,0.0175341086898766,2.432628350974379
75,1,1.6960034324916795,0.015228859906435,2.438129983183302
76,1,1.6955825230207555,0.0030135917672962,2.444131763774854
77,1,1.686276180508919,0.0085909731268247,2.4501335443664063
78,1,1.6955296787510568,0.0014609741471534,2.455635176575329
79,1,1.6971771914812308,0.0015715430295575,2.461636957166881
