,Time,x,u
0,0,365.10307453159135,1.36
1,1,361.38955280088766,1.3593125980573424
2,2,363.9789039774184,1.358625196114685
3,3,363.92675593638353,1.3579377941720272
4,4,362.8899727250451,1.3572503922293695
5,5,364.1724957770577,1.3565629902867118
6,6,361.8374233342253,1.355875588344054
7,7,362.5727404174624,1.3551881864013964
8,8,360.8285700263085,1.3545000844567603
9,9,361.9894890441322,1.3538126825141028
10,10,363.0292304176228,1.353125280571445
11,11,364.73961657763607,1.3524378786287876
12,12,361.51406253573896,1.35175047668613
13,13,359.4914975448622,1.3510630747434722
14,14,360.5897946867293,1.3503756728008145
15,15,359.0099987090875,1.3496875708561786
16,16,362.3203559940936,1.349000168913521
17,17,363.95569455688513,1.3483127669708632
18,18,360.63287390620167,1.3476253650282055
19,19,361.3682508024029,1.346937963085548
20,20,362.6205465632744,1.3462505611428903
21,21,360.9530644125164,1.3455631592002326
22,22,359.3878023381096,1.344875757257575
23,23,363.3588329754194,1.344187655312939
24,24,361.92741062493474,1.3435002533702811
25,25,357.8344492334177,1.3428128514276236
26,26,361.8382715804553,1.342125449484966
27,27,361.5153983658528,1.3414380475423084
28,28,362.8502365660983,1.3407506455996507
29,29,361.6637160272342,1.340063243656993
30,30,358.1025981120712,1.3393751417123572
31,31,359.697774343683,1.3386877397696997
32,32,356.9324333555975,1.3380003378270418
33,33,358.68123567222017,1.337312935884384
34,34,358.9711091812812,1.3366255339417266
35,35,360.2428154004543,1.3359381319990689
36,36,356.5043271981985,1.3352507300564112
37,37,358.4968124825749,1.3345626281117753
38,38,361.0738736748964,1.3338752261691176
39,39,360.6447410062,1.33318782422646
40,40,358.8916416638728,1.3325004222838022
41,41,360.28394678380187,1.3318130203411445
42,42,356.7085936326876,1.331125618398487
43,43,354.63836050920577,1.3304382164558293
44,44,353.46351466402865,1.3297508145131716
45,45,358.0186422785812,1.3290627125685357
46,46,359.6505468343059,1.328375310625878
47,47,358.58030348476854,1.3276879086832205
48,48,358.2072283384084,1.3270005067405626
49,49,355.61788709634044,1.3263131047979049
50,50,357.0890346347929,1.3256257028552474
51,51,357.9934398219873,1.3249383009125897
52,52,356.18765985578113,1.3242501989679536
53,53,357.8622305593248,1.323562797025296
54,54,359.37025701061503,1.3228753950826384
55,55,355.67344858288493,1.3221879931399807
56,56,357.7206563100267,1.321500591197323
57,57,359.4818057863956,1.3208131892546653
58,58,357.658934236248,1.3201257873120078
59,59,355.5300272761457,1.3194376853673715
60,60,358.54842745764137,1.318750283424714
61,61,354.81841763707786,1.3180628814820563
62,62,355.121980765796,1.3173754795393988
63,63,353.34036515954443,1.3166880775967411
64,64,355.9784306527218,1.3160006756540834
65,65,355.4070991344625,1.3153132737114257
66,66,356.75139674387646,1.3146258717687682
67,67,352.99491660749806,1.313937769824132
68,68,353.0134764408069,1.3132503678814746
69,69,356.73366225823537,1.312562965938817
70,70,356.73221011039146,1.3118755639961592
71,71,359.07755178368564,1.3111881620535015
72,72,356.9863895596227,1.3105007601108438
73,73,355.8489012102186,1.309813358168186
74,74,358.3439665169656,1.3091252562235502
75,75,354.5972006665568,1.3084378542808923
76,76,356.08529933830994,1.307750452338235
77,77,357.8849385875787,1.3070630503955774
78,78,352.82524573551865,1.3063756484529196
79,79,355.53637500891847,1.305688246510262
80,80,356.568304234049,1.3050008445676042
81,81,354.8366361143415,1.3043127426229684
82,82,353.15067620928943,1.3036253406803109
83,83,354.5186422468989,1.302937938737653
84,84,358.39909221762457,1.3022505367949957
85,85,358.1050121325584,1.3015631348523378
86,86,353.3620294809524,1.30087573290968
87,87,351.51598977978267,1.3001883309670224
88,88,350.01142246144286,1.2995009290243646
89,89,354.7383483793893,1.2988128270797288
90,90,353.89381425466274,1.298125425137071
91,91,350.9615301949686,1.2974380231944134
92,92,353.717354489435,1.296750621251756
93,93,354.1407424043637,1.2960632193090982
94,94,352.7022737441498,1.2953758173664405
95,95,353.56025539738533,1.2946884154237828
96,96,351.78697473343226,1.294000313479147
97,97,354.04468163555686,1.2933129115364892
98,98,352.47448441832114,1.2926255095938315
99,99,353.2278413727529,1.2919381076511738
100,100,352.5502047744756,1.2912507057085163
101,101,350.92615056916395,1.2905633037658586
102,102,354.3535791027893,1.2898759018232009
103,103,353.4856268183642,1.289187799878565
104,104,350.5539981914887,1.288500397935907
105,105,351.26852797157704,1.2878129959932496
106,106,353.3023399486083,1.287125594050592
107,107,351.1123148554138,1.2864381921079344
108,108,349.80164264455016,1.2857507901652767
109,109,346.68601656836813,1.285063388222619
110,110,348.3357430975733,1.2843759862799613
111,111,350.3933072089392,1.2836878843353254
112,112,350.2127620707543,1.2830004823926675
113,113,351.05678410670555,1.28231308045001
114,114,348.1181561756176,1.2816256785073523
115,115,349.59089347593687,1.2809382765646946
116,116,350.83632927673546,1.2802508746220371
117,117,350.7429178225956,1.2795634726793794
118,118,349.0382231553511,1.2788753707347436
119,119,347.7793242684328,1.2781879687920858
120,120,349.723412398875,1.277500566849428
121,121,349.60210392995054,1.2768131649067704
122,122,350.133633394486,1.2761257629641127
123,123,352.86778841916004,1.2754383610214552
124,124,350.3902370327205,1.2747509590787975
125,125,346.0464137640365,1.2740628571341617
126,126,349.85901146729367,1.273375455191504
127,127,349.00167922982564,1.2726880532488465
128,128,348.17996956034546,1.2720006513061886
129,129,350.67951734478925,1.2713132493635309
130,130,348.6957336781639,1.2706258474208731
131,131,348.8338825846324,1.2699384454782157
132,132,348.87188811838223,1.269251043535558
133,133,351.25119434004336,1.268562941590922
134,134,352.799427260129,1.2678755396482644
135,135,345.70242804382127,1.267188137705607
136,136,348.96478714553257,1.266500735762949
137,137,348.69831216111726,1.2658133338202913
138,138,348.8279052824066,1.2651259318776336
139,139,347.26200947724215,1.264438529934976
140,140,350.1005761588026,1.26375042799034
141,141,348.9395513803631,1.2630630260476825
142,142,345.5157141704068,1.2623756241050248
143,143,347.0966954876396,1.261688222162367
144,144,345.5923472825744,1.2610008202197094
145,145,345.455654614429,1.2603134182770517
146,146,347.7547496294145,1.259626016334394
147,147,346.6586283855957,1.258937914389758
148,148,349.0528584582385,1.2582505124471004
149,149,347.1357262719856,1.257563110504443
150,150,343.07586810907986,1.2568757085617852
151,151,346.3686975151895,1.2561883066191275
152,152,348.63880098024066,1.2555009046764698
153,153,346.89602414103666,1.254813502733812
154,154,348.39830066220907,1.2541261007911544
155,155,347.2046985413484,1.2534379988465183
156,156,342.89185607059125,1.2527505969038608
157,157,344.1268036860406,1.252063194961203
158,158,343.8314545891984,1.2513757930185456
159,159,345.7305478852399,1.250688391075888
160,160,344.60133812904155,1.2500009891332302
161,161,347.4981487473534,1.2493135871905725
162,162,347.48245082364883,1.2486254852459366
163,163,343.7157620303278,1.247938083303279
164,164,345.84005650569003,1.2472506813606212
