,Time,x,p
0,0,0.9909881870417544,0.66
1,1,0.9900079125463,0.6587935869622732
2,2,0.99018677565736,0.6575469601566221
3,3,0.98657615443545,0.6563003333509709
4,4,0.9904703027984452,0.6550939203132441
5,5,0.9847574691347506,0.6538472935075931
6,6,0.9812630141347594,0.652600666701942
7,7,0.9867094230599456,0.6513540398962908
8,8,0.987053266485417,0.650147626858564
9,9,0.989685764160475,0.6489010000529128
10,10,0.9897868657323008,0.6476543732472618
11,11,0.9884680539663264,0.6464077464416107
12,12,0.9891748028973348,0.6452013334038839
13,13,0.9925416763011392,0.6439547065982327
14,14,0.996601014092227,0.6427080797925816
15,15,0.9958441108980954,0.6415016667548548
16,16,0.996743965332642,0.6402550399492037
17,17,0.9965520909552538,0.6390084131435526
18,18,0.9976637796943116,0.6377617863379015
19,19,0.9985117982654348,0.6365553733001746
20,20,0.9965122624903264,0.6353087464945235
21,21,0.9945271843364424,0.6340621196888725
22,22,1.0001977493698753,0.6328154928832214
23,23,1.0029277914017534,0.6316090798454945
24,24,0.9942321451826092,0.6303624530398434
25,25,0.993301942885998,0.6291158262341923
26,26,0.990135102148136,0.6279094131964654
27,27,0.9868810533505294,0.6266627863908144
28,28,0.982422222172807,0.6254161595851633
29,29,0.9852880105852132,0.6241695327795121
30,30,0.982828548891283,0.6229631197417853
31,31,0.9833373652960868,0.6217164929361342
32,32,0.9869014497677384,0.6204698661304832
33,33,0.9910144443792578,0.619223239324832
34,34,0.9910262035172946,0.6180168262871052
35,35,0.986974210401093,0.6167701994814541
36,36,0.9884872957302552,0.615523572675803
37,37,0.9891249786476594,0.6143171596380761
38,38,0.9943004221242993,0.6130705328324251
39,39,0.9945286227379462,0.611823906026774
40,40,0.9902275498722816,0.6105772792211228
41,41,0.9890789315541204,0.609370866183396
42,42,0.987223615556232,0.6081242393777448
43,43,0.9911872083468946,0.6068776125720938
44,44,0.9911242546130986,0.6056309857664427
45,45,0.9860505670196062,0.6044245727287159
46,46,0.98847070112584,0.6031779459230647
47,47,0.9950916860595068,0.6019313191174136
48,48,0.9975724994719924,0.6007249060796868
49,49,0.9916356148690452,0.5994782792740357
50,50,0.9981520658191184,0.5982316524683846
51,51,0.993681539225869,0.5969850256627335
52,52,0.9949605429770356,0.5957786126250066
53,53,0.9922653478576564,0.5945319858193555
54,54,0.9948843356521886,0.5932853590137045
55,55,0.9952623693900358,0.5920387322080534
56,56,0.9948290856981212,0.5908323191703265
57,57,1.001835143361536,0.5895856923646754
58,58,1.0006271350840896,0.5883390655590244
59,59,0.9999215506754148,0.5871326525212974
60,60,0.99749718881937,0.5858860257156464
61,61,0.9954434884194836,0.5846393989099953
62,62,0.9905621036068613,0.5833927721043441
63,63,0.9895580899022868,0.5821863590666173
64,64,0.993421289189687,0.5809397322609662
65,65,0.9904152438079428,0.5796931054553152
66,66,0.9920011570652512,0.578446478649664
67,67,0.9961437201243246,0.5772400656119372
68,68,0.9937883867410372,0.5759934388062861
69,69,0.9953645532630871,0.5747468120006349
70,70,0.9952940109985752,0.5735001851949839
71,71,0.9971774716405264,0.5722937721572571
72,72,0.9950504866442594,0.571047145351606
73,73,0.9963972922728777,0.5698005185459548
74,74,0.9947077229740554,0.568594105508228
75,75,0.9898917434651298,0.5673474787025768
76,76,0.9914219911560148,0.5661008518969258
77,77,0.9892329624308244,0.5648542250912747
78,78,0.989245913704331,0.5636478120535479
79,79,0.9912844282097724,0.5624011852478967
80,80,0.986593412974958,0.5611545584422457
81,81,0.9844970846908092,0.5599079316365946
82,82,0.9864102529898224,0.5587015185988677
83,83,0.9845790766376724,0.5574548917932166
84,84,0.9801560337088668,0.5562082649875655
85,85,0.984235764909753,0.5550018519498386
86,86,0.9845478481834302,0.5537552251441875
87,87,0.9871443552017182,0.5525085983385365
88,88,0.9873826309281304,0.5512619715328854
89,89,0.9863100514437426,0.5500555584951585
90,90,0.9914048561675464,0.5488089316895074
91,91,0.9914775513243912,0.5475623048838563
92,92,0.989940057601068,0.5463156780782052
93,93,0.980033234320155,0.5451092650404784
94,94,0.9812980901482632,0.5438626382348273
95,95,0.9884054652795984,0.5426160114291761
96,96,0.9879900344179912,0.5414095983914493
97,97,0.986804654103009,0.5401629715857982
98,98,0.9852136866430052,0.5389163447801472
99,99,0.9910709055329954,0.537669717974496
100,100,0.9905274520158972,0.5364633049367692
101,101,0.99263641050584,0.5352166781311181
102,102,0.9877083510416892,0.533970051325467
103,103,0.9915155182813896,0.5327234245198159
104,104,0.9915049647614824,0.5315170114820891
105,105,0.9986037210597234,0.530270384676438
106,106,0.997303427370183,0.5290237578707868
107,107,0.9962918085830852,0.52781734483306
108,108,0.9946532708975346,0.5265707180274088
109,109,0.993066272534192,0.5253240912217578
110,110,0.9882418360202322,0.5240774644161067
111,111,0.9915064745002669,0.5228710513783799
112,112,0.9921950798262704,0.5216244245727287
113,113,0.9930482820041496,0.5203777977670776
114,114,0.9880501532899326,0.5191311709614266
115,115,0.9913268879356428,0.5179247579236997
116,116,0.989658370988178,0.5166781311180486
117,117,0.9907288162166114,0.5154315043123975
118,118,0.9956443658530564,0.5142250912746706
119,119,0.9934157075407792,0.5129784644690196
120,120,0.9924048433527805,0.5117318376633685
121,121,0.989804426948318,0.5104852108577174
122,122,0.988916547565086,0.5092787978199905
123,123,0.9899618407813436,0.5080321710143394
124,124,0.9873845105630809,0.5067855442086884
125,125,0.986708505690832,0.5055389174030372
126,126,0.9912444784333356,0.5043325043653104
127,127,0.9909177188594984,0.5030858775596593
128,128,0.985204905595842,0.5018392507540081
129,129,0.9856411861318168,0.5006328377162813
130,130,0.988119256874736,0.4993862109106302
131,131,0.9853755948112036,0.4981395841049791
132,132,0.9849460000788012,0.496892957299328
133,133,0.9869428312616324,0.4956865442616012
134,134,0.9908568871209348,0.49443991745595
135,135,0.9905384073409428,0.493193290650299
136,136,0.9972517387818136,0.4919466638446479
137,137,0.9955795717906778,0.4907402508069211
138,138,0.99172549222696,0.4894936240012699
139,139,0.9955808051170278,0.4882469971956188
140,140,0.9907170320746982,0.4870003703899678
141,141,0.988012122227172,0.4857939573522409
142,142,0.9908150646303746,0.4845473305465898
143,143,0.990796771299959,0.4833007037409387
144,144,0.9930358804754952,0.4820942907032118
145,145,0.9898922281072592,0.4808476638975607
146,146,0.989251056033897,0.4796010370919096
147,147,0.9879503167384324,0.4783544102862586
148,148,0.9842604349937218,0.4771479972485317
149,149,0.988923151121554,0.4759013704428806
150,150,0.9891438169492353,0.4746547436372295
151,151,0.9933485462165408,0.4734081168315784
152,152,0.9955845660638192,0.4722017037938515
153,153,0.9916034298642096,0.4709550769882005
154,154,0.9940641313511044,0.4697084501825493
155,155,0.9932234006875328,0.4685020371448225
156,156,0.9931436122289332,0.4672554103391714
157,157,0.998652170185822,0.4660087835335203
158,158,0.9915773025539474,0.4647621567278692
159,159,0.9840806787980942,0.4635557436901424
160,160,0.9882690668659398,0.4623091168844913
161,161,0.9865124704885992,0.4610624900788402
162,162,0.9936266989763212,0.4598158632731891
163,163,0.9929278998099806,0.4586094502354622
164,164,0.9910292534581846,0.4573628234298111
165,165,0.9897553935869722,0.45611619662416
166,166,0.9899320747447766,0.4549097835864332
167,167,0.9939914426875784,0.453663156780782
168,168,0.9911235960701358,0.452416529975131
169,169,0.9920195496605272,0.4511699031694799
170,170,0.9985584661932152,0.4499634901317531
171,171,0.9992661016098012,0.4487168633261019
172,172,0.9970359402662012,0.4474702365204508
173,173,0.996918706352975,0.4462236097147998
174,174,0.9994403795935286,0.4450171966770729
175,175,0.9993169641277728,0.4437705698714218
176,176,1.0007597504897143,0.4425239430657707
177,177,0.9960532175717622,0.4413175300280438
178,178,0.9915812052482182,0.4400709032223927
179,179,0.99180076543871,0.4388242764167416
