,Time,x,p
0,0,0.9980827351143312,0.66
1,1,1.004462041664256,0.6588740144981217
2,2,0.99323708516194,0.6577480289962432
3,3,0.9828076336815276,0.6566220434943648
4,4,1.0022306043941478,0.6554558442245622
5,5,0.979483714369294,0.6543298587226838
6,6,0.9997608801418288,0.6532038732208054
7,7,0.9999139509561484,0.6520376739510028
8,8,1.0024145012835532,0.6509116884491243
9,9,0.948139292456896,0.6497857029472459
10,10,0.9383006711989352,0.6486195036774433
11,11,0.9455818567407944,0.6474935181755649
12,12,0.9661980869146364,0.6463675326736865
13,13,0.9444690522239584,0.6452013334038839
14,14,0.9532315661242312,0.6440753479020054
15,15,0.968578075209986,0.642949362400127
16,16,0.9709391621265584,0.6418233768982486
17,17,0.9529632661892372,0.640657177628446
18,18,0.977414449426673,0.6395311921265676
19,19,0.971467458720032,0.6384052066246891
20,20,0.9533770934116944,0.6372390073548866
21,21,0.9645855216819504,0.6361130218530081
22,22,0.9543888616703514,0.6349870363511297
23,23,0.9750429263330912,0.6338208370813271
24,24,0.9825237350557612,0.6326948515794487
25,25,0.9591374476189052,0.6315688660775702
26,26,0.9839601647477346,0.6304026668077677
27,27,0.976971687760452,0.6292766813058892
28,28,0.9972538985788346,0.6281506958040108
29,29,0.9732303415758796,0.6270247103021325
30,30,1.0137896211209263,0.6258585110323298
31,31,1.0407969518845046,0.6247325255304513
32,32,1.051890654061773,0.623606540028573
33,33,1.0352456418331677,0.6224403407587703
34,34,1.033529135718119,0.6213143552568919
35,35,1.0640718786108738,0.6201883697550136
36,36,1.039376311561509,0.6190221704852109
37,37,1.018016469837511,0.6178961849833324
38,38,0.9959960633709762,0.6167701994814541
39,39,0.9753219717484553,0.6156040002116514
40,40,0.9713761984793884,0.614478014709773
41,41,0.966379308224668,0.6133520292078947
42,42,0.94912377529545,0.6122260437060162
43,43,0.9868732065470416,0.6110598444362136
44,44,1.0010872708297638,0.6099338589343352
45,45,0.9996224417468692,0.6088078734324568
46,46,0.9857763403879686,0.6076416741626541
47,47,1.006209465005412,0.6065156886607758
48,48,1.0063258720989088,0.6053897031588973
49,49,1.019867470006553,0.6042235038890947
50,50,1.018164170142391,0.6030975183872163
51,51,1.0084479956984602,0.6019715328853379
52,52,1.0167051584634692,0.6008053336155352
53,53,1.0065641766369635,0.5996793481136569
54,54,1.0069639190449475,0.5985533626117784
55,55,1.0075140583481437,0.5974273771099
56,56,1.0221816740665166,0.5962611778400974
57,57,1.0227325534215823,0.595135192338219
58,58,1.049176831612877,0.5940092068363406
59,59,1.04391710974047,0.592843007566538
60,60,1.0462839614659654,0.5917170220646595
61,61,1.0247984085918458,0.5905910365627811
62,62,0.9972632265630004,0.5894248372929785
63,63,0.984948157415425,0.5882988517911001
64,64,0.9652558552981356,0.5871728662892217
65,65,0.9686091201728816,0.5860066670194191
66,66,0.9889088066645644,0.5848806815175407
67,67,0.984834453202717,0.5837546960156622
68,68,0.9608697440326592,0.5826287105137838
69,69,0.9691945910124868,0.5814625112439812
70,70,0.9785658779903332,0.5803365257421028
71,71,1.0128067910451504,0.5792105402402243
72,72,1.0225110179197403,0.5780443409704218
