,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.699170633084495,-0.005474991896767,0.5,1.699170633084495,-0.005474991896767,0.5
1,1,1.696093831399221,0.000442214882897,0.5120027462048974,1.6971800133784098,-0.0016466956250392,0.5077654998815695
2,1,1.703434626989874,0.0012968501337653,0.5195044625829582,1.699546399699296,0.0008441722101152,0.5155309997631389
3,1,1.6958417432311297,0.0159552646925993,0.5235053779845907,1.6962381497519472,0.0151899835029227,0.5232964996447084
4,1,1.6988502348913204,0.0195375644292372,0.525505835685407,1.697461226099105,0.0144517160409122,0.5310619995262779
5,1,1.6943493093012505,0.0030574490501836,0.5435099549927531,1.6955198960879014,0.0073435464137496,0.5388274994078472
6,1,1.7000254660892615,0.0051027235928455,0.5505115569456098,1.696848714855876,0.0039580532342436,0.5465929992894167
7,1,1.6959486650353257,0.0,0.5700160195285682,1.6992213825082791,0.0040962932556726,0.5543584991709862
8,1,1.703990822469035,0.0,0.5740169349302007,1.6975982463686974,0.0020646966768186,0.5621239990525557
9,1,1.701999690318607,0.0091623891747895,0.577517735906629,1.6959751102291154,3.3100097964737334e-05,0.5698894989341251
10,1,1.7022194288446055,0.0020002717965883,0.5795181936074453,1.7020147678427655,0.0086709551064761,0.5776549988156946
11,1,1.697748575104543,0.0047337617476074,0.6160265466473415,1.7014966259628383,0.002442195091053,0.585420498697264
12,1,1.6939046934083148,0.0063018816622881,0.6225280341749942,1.7005456541632882,0.0030236213708885,0.5931859985788335
13,1,1.7027637187657418,0.0,0.6255287207262186,1.6995946823637378,0.0036050476507241,0.600951498460403
14,1,1.6977361411823106,0.0013240013286136,0.6270290640018308,1.6986437105641874,0.0041864739305597,0.6087169983419725
15,1,1.7019226036467898,0.0062295891225245,0.6425326111831566,1.6974790023474364,0.0048437345413302,0.6164824982235418
16,1,1.6980419961688058,0.0022996153399497,0.6500343275612175,1.6989825993510566,0.0026897052599979,0.6242479981051113
17,1,1.7021277331095903,0.0054510866609811,0.6520347852620337,1.6990821006288936,0.0029011615894013,0.6320134979866808
18,1,1.6980178733362392,0.0,0.6620370737661149,1.701179038406544,0.0053582987198335,0.6397789978682502
19,1,1.696511623102834,0.0,0.6660379891677474,1.6993299750389848,0.0036039789533866,0.6475444977498197
20,1,1.7009238663866115,0.0075816462181132,0.6900434815775421,1.700781974730345,0.0036661484989605,0.6553099976313892
21,1,1.702088531966406,0.0091925079883581,0.7005458845068273,1.6976269313007193,0.0,0.6630754975129587
22,1,1.7016637498685023,0.0010920862962816,0.7105481730109086,1.697394422773375,0.0015169323976574,0.6708409973945281
23,1,1.6973002067931706,0.0039309964792231,0.7160494316881532,1.6988217325786783,0.003969507491882,0.6786064972760976
24,1,1.703658542027918,0.0020251836272821,0.7170496605385612,1.7002490423839811,0.0064220825861066,0.686371997157667
25,1,1.7018057656297694,0.0011660006694225,0.7345536654207033,1.7013778728576532,0.0082095875605316,0.6941374970392364
26,1,1.704130061957149,0.0,0.7435557250743764,1.7020308974502585,0.0080934412265572,0.7019029969208059
27,1,1.6923501492959323,0.0034303954124835,0.7525577847280494,1.7017011083895233,0.0018044980847136,0.7096684968023754
28,1,1.694038214083395,0.0,0.7615598443817224,1.7036178605413714,0.002006318512217,0.7174339966839448
29,1,1.7000651481267437,0.008207777693722,0.7640604165077427,1.7027958923691005,0.0016251494481982,0.7251994965655143
30,1,1.7033518977181143,0.0090964695606715,0.7645605309329468,1.7019739241968297,0.0012439803841795,0.7329649964470837
31,1,1.7045544313133367,0.0085636185227122,0.7650606453581509,1.7034005990286276,0.0003659405442221,0.7407304963286532
32,1,1.7026225001481454,0.0,0.7695616751849874,1.6976653233593266,0.0018825784423587,0.7484959962102227
33,1,1.6976580314590235,0.0118726943017323,0.7720622473110077,1.6930446686588994,0.0020190301294105,0.7562614960917922
34,1,1.701635711398305,0.0149899857564204,0.7725623617362117,1.6999845972182888,0.0080980794715629,0.7640269959733617
35,1,1.6933406152953396,0.0046121844765069,0.7765632771378441,1.6981935779620028,0.0105919167780131,0.771792495854931
36,1,1.6959989187528943,0.0093591419062193,0.7780636204134563,1.6972540330853316,0.0076877751994483,0.7795579957365005
37,1,1.6993592568058726,0.00488436458905,0.7820645358150888,1.702882951062923,0.0034988973511085,0.7873234956180699
38,1,1.7029083407407712,0.0035324105950832,0.7860654512167213,1.7027262288199636,0.0032920309703685,0.7950889954996394
39,1,1.702464238178336,0.0029462149917446,0.8080704859256999,1.702569506577004,0.0030851645896286,0.8028544953812089
40,1,1.7029005127998866,0.0019591356548882,0.8170725455793729,1.702587797259698,0.0026666603028656,0.8106199952627784
41,1,1.707651520070602,0.0048429454144337,0.8200732321305972,1.704979314708314,0.0032209458122073,0.8183854951443478
42,1,1.7008860984827314,0.0,0.8280750629338622,1.7025128675160917,0.0011645029844968,0.8261509950259173
43,1,1.6967241030638285,0.0,0.8295754062094745,1.6993905830350942,0.0030356209456232,0.8339164949074866
44,1,1.7037895051763086,0.0080435191237205,0.8410780379891677,1.7018717254962643,0.0066839021457999,0.8416819947890561
45,1,1.6958492908883789,0.0024142749167173,0.8435786101151881,1.693697476032561,0.0052750705010027,0.8494474946706256
46,1,1.6963695227140674,0.0,0.8460791822412084,1.6999375905652316,7.115707162169882e-05,0.8572129945521951
47,1,1.6912119613128749,0.0101818954709291,0.852580669768861,1.6999850747066418,0.0003303664265885,0.8649784944337646
48,1,1.6999245554166675,0.0,0.8550812418948813,1.6984770814760284,0.0016854347540715,0.872743994315334
49,1,1.7000132396776997,0.0004841151048573,0.869584560225799,1.6988963528452097,0.000844721025945,0.8805094941969034
50,1,1.6983335006874432,0.0019733397934607,0.8700846746510031,1.6992213484725822,7.529648826812272e-05,0.8882749940784729
51,1,1.699305570981438,2.416581942749638e-05,0.8880887939583492,1.695708837942998,0.0022077075874803,0.8960404939600424
52,1,1.6868638548495176,0.0075774110978389,0.9155950873445724,1.6921963274134133,0.0043401186866925,0.903805993841612
53,1,1.7065365264978931,0.0069429110600618,0.9185957738957968,1.688683816883829,0.0064725297859047,0.9115714937231814
54,1,1.6963017837084822,0.0020298466724808,0.9225966892974292,1.7046404121565375,0.0060327043223864,0.9193369936047509
55,1,1.686862690049482,0.0080057588229692,0.93009840567549,1.6906323201344604,0.0056191972481521,0.9271024934863202
56,1,1.6929788289415575,0.0,0.9355996643527348,1.692165378487914,0.0010647711344066,0.9348679933678896
57,1,1.7073182315999915,0.0,0.9365998932031429,1.6932358390093294,0.0054727560889772,0.9426334932494592
58,1,1.694119108663957,0.005906353079397,0.9411009230299794,1.694932450440179,0.0062816824256999,0.9503989931310286
59,1,1.692328556623827,0.0065059149752638,0.9416010374551834,1.698315147877287,0.0067833352156409,0.958164493012598
60,1,1.6980418134490658,0.0,0.9481025249828362,1.6952006338958658,0.0027135843014985,0.9659299928941676
61,1,1.6945380848399634,0.0062905721001985,0.9501029826836525,1.694265587235576,0.0044153786980011,0.973695492775737
62,1,1.6998683811783613,0.0061704181126207,0.954103898085285,1.69808157855353,0.0053150796375444,0.9814609926573064
63,1,1.699542570848139,0.0083872149180481,0.955104126935693,1.7020251078461746,0.0021768721666429,0.9892264925388758
64,1,1.693123972098847,0.0,0.9711077885422228,1.7038853688598408,0.0008545269658403,0.9969919924204452
65,1,1.6951096873574287,0.0076800706043182,0.9756088183690594,1.7010282240817205,0.0036440665743486,1.0047574923020148
66,1,1.7047606054941464,0.0,0.9946131665268136,1.6944465467298775,0.011285200200978,1.0125229921835843
67,1,1.6986884043187596,0.0059285220053557,1.0111169425585476,1.6952520033942868,0.0119777198741139,1.0202884920651538
68,1,1.685109418777442,0.0230762584023763,1.015617972385384,1.7017540961821784,0.0076189715309733,1.028053991946723
69,1,1.6992281661344448,0.0076267977932675,1.0221194599130368,1.7026804159245448,0.0064147949057751,1.0358194918282926
70,1,1.70327260079052,0.0076142666440068,1.031621633991914,1.7015849496925188,0.004195925662404,1.043584991709862
71,1,1.7002389372334326,0.0014695744894087,1.0531265542756882,1.700489483460493,0.001977056419033,1.0513504915914316
72,1,1.693863675671276,0.0230977807499953,1.068630101457014,1.6977760022485298,0.0098251321932833,1.059115991473001
73,1,1.6899903121776978,0.0153319968390349,1.0711306735830344,1.694582727036936,0.0206583841704465,1.0668814913545703
74,1,1.6956502828249436,0.0011704307583604,1.0771320466854832,1.693306595695356,0.0070344682643199,1.0746469912361398
75,1,1.696070165045583,0.0028435181061604,1.0776321611106874,1.695716196139227,0.0054757290772229,1.082412491117709
76,1,1.6954035898915911,0.0078003558449252,1.0866342207643602,1.6976348235437304,0.0074335287476246,1.0901779909992788
77,1,1.6971885267839,0.0084048787016721,1.0871343351895644,1.6987734928454783,0.0049552531393764,1.0979434908808483
78,1,1.700708495581434,0.0007437844758671,1.1111398275993591,1.6999121621472266,0.0024769775311282,1.1057089907624178
79,1,1.7058749497001602,0.0043612660138749,1.1136403997253794,1.7055321634841687,0.0041212517256732,1.1134744906439873
80,1,1.6986131401866913,0.0074880871877952,1.119641772827828,1.6953578269399925,0.0089693569032564,1.1212399905255568
81,1,1.689445263970634,0.0116597586568045,1.1241428026546647,1.698173910183106,0.0052511847549097,1.1290054904071265
82,1,1.7030645576204029,0.0,1.1281437180562972,1.695748434701248,0.0043191541054215,1.1367709902886955
83,1,1.7005175016653544,0.0036978094679151,1.1286438324815014,1.6976144277226488,0.0003151050017063,1.144536490170265
84,1,1.694035885618742,0.0079939430999317,1.1296440613319092,1.6964077785383882,0.0021635623116914,1.1523019900518343
85,1,1.6977612750062263,0.0,1.145147608513235,1.7031442255922151,0.0036755178898585,1.1600674899334038
86,1,1.6961311668404562,0.0082927755395805,1.1466479517888473,1.702089221375429,0.0030710141440387,1.1678329898149733
87,1,1.6964737052023031,0.0007027470838495,1.1536495537417042,1.7031016482703571,0.0007516663008214,1.1755984896965428
88,1,1.703676430301636,0.0039804642922225,1.1561501258677245,1.7014254111888591,0.0037537172235621,1.1833639895781125
89,1,1.702045762855586,0.0030461129752899,1.1681528720726218,1.699650791193701,0.0021092975635164,1.1911294894596818
90,1,1.7035213516527363,0.0,1.1736541307498665,1.6976010414014255,0.0,1.1988949893412513
91,1,1.7010384286963276,0.0044467821614589,1.1851567625295598,1.7015802610133892,0.0010264029588061,1.2066604892228208
92,1,1.6996280905803371,0.0023642254359985,1.1906580212068043,1.6967518983415486,0.004878674564577,1.2144259891043905
93,1,1.699796649818304,0.0004713053094423,1.1941588221832329,1.6930976713632393,0.0063245007389996,1.2221914889859598
94,1,1.6944277606410698,0.0,1.196159279884049,1.6927680877385816,0.0009563165283092,1.2299569888675292
95,1,1.7054497886223925,0.0,1.205661453962926,1.6962631492223663,0.0054675164728323,1.2377224887490983
96,1,1.7018904755225854,0.0007789007252966,1.2061615683881302,1.693222505117743,0.0088711346016917,1.245487988630668
97,1,1.69318368934582,0.0077255423605416,1.220164772293844,1.6935970637861724,0.0080814054573143,1.2532534885122375
98,1,1.692716720109408,0.0001196520970705,1.231167289648333,1.6939716224546018,0.0072916763129369,1.2610189883938068
99,1,1.6989397604155954,0.0095037323937232,1.2426699214280266,1.694346181123031,0.0065019471685596,1.2687844882753765
100,1,1.693158946438071,0.009005143359053,1.2441702647036386,1.6947207397914603,0.0057122180241822,1.2765499881569458
101,1,1.694726899917117,0.0056992298565756,1.2766777023419025,1.699010349393573,0.0118508540829722,1.2843154880385153
102,1,1.70005594215529,0.0133524694981358,1.2861798764207797,1.702221487837484,0.0084289455423793,1.2920809879200847
103,1,1.7059288459794926,0.0,1.3021835380273092,1.7050712127987209,0.0019498907575587,1.2998464878016542
104,1,1.7024159685566085,0.0035750964429111,1.3041839957281256,1.6938192392352172,0.0076240641036058,1.3076119876832235
105,1,1.6936366485358427,0.0077100623721649,1.307684796704554,1.697837042865226,0.0021948128226269,1.3153774875647932
106,1,1.695483486709618,0.0026724773895322,1.3111855976809823,1.702197019046429,0.0013099364922493,1.3231429874463627
