,tsid,x,y,a
0,1,1.6954749207911974,0.0073460909715572,1.5
1,1,1.7017345189219986,0.006301779414127,1.5078002807876454
2,1,1.6932033523862828,0.0214904667941014,1.5156005615752908
3,1,1.7004657014743787,0.0071493627684095,1.523400842362936
4,1,1.7045706176332165,0.0,1.531201123150581
5,1,1.687521933543715,0.0,1.5390014039382267
6,1,1.6937953710960187,0.0025411213789823,1.546801684725872
7,1,1.6992558219689258,0.0016732383674585,1.5546019655135177
8,1,1.7026240269928612,0.0042556202842818,1.562602253500846
9,1,1.6990339805090542,0.0098649546200671,1.5704025342884913
10,1,1.696822481776544,0.0055516955287385,1.5782028150761367
11,1,1.6970548079808498,0.0044672339089651,1.586003095863782
12,1,1.6918390028167614,0.0007117398650446,1.5938033766514272
13,1,1.7018328603866688,0.0068917196527451,1.6016036574390726
14,1,1.6877545117752957,0.0011764248536708,1.609403938226718
15,1,1.7020929618836858,0.0085957035126461,1.6172042190143634
16,1,1.6970708675882262,0.0009066254458105,1.6252045070016918
17,1,1.6958089953285371,0.0,1.6330047877893372
18,1,1.697915792052263,0.0058371098824196,1.6408050685769826
19,1,1.6925191157641162,0.0103967391133521,1.648605349364628
20,1,1.6962076287139114,0.0084936290994723,1.6564056301522734
21,1,1.6930163984244095,0.0094632745277439,1.6642059109399183
22,1,1.7027960761119318,0.0051232332729962,1.672006191727564
23,1,1.694553427713697,0.0135436860677533,1.679806472515209
24,1,1.6944034505285108,0.0125902626378135,1.687806760502538
25,1,1.6964364319115928,0.0053684283210979,1.6956070412901831
26,1,1.6917354716973558,0.0145864391841519,1.7034073220778283
27,1,1.696350545579287,0.0044746769980329,1.711207602865474
28,1,1.6998699512362898,0.0061543404061274,1.7190078836531193
29,1,1.6956896887639377,0.0067667029603074,1.726808164440765
30,1,1.692152030442182,0.0026924782428679,1.7346084452284098
31,1,1.6937639850667567,0.003909442344688,1.7424087260160552
32,1,1.7010384849092897,0.006269123056312,1.750409014003384
33,1,1.6996483488670229,0.0022256751837945,1.7582092947910293
34,1,1.699142803557001,0.0047754158171211,1.7660095755786744
35,1,1.7008935445440858,0.0001035338431363,1.7738098563663198
36,1,1.6955216010203922,0.0,1.7816101371539652
37,1,1.6938102496205911,0.0088380250573711,1.7894104179416106
38,1,1.7011485019657673,0.0019817910434601,1.797210698729256
39,1,1.701058875477744,0.0,1.8050109795169007
40,1,1.6974876497901457,0.0026518124949892,1.8130112675042296
41,1,1.6899964455414531,0.0078821641372478,1.8208115482918752
42,1,1.6983942185588268,0.0,1.8286118290795208
43,1,1.702609134802322,0.0014897130610369,1.8364121098671655
44,1,1.7015494029581708,0.0069072455110298,1.8442123906548111
45,1,1.7036939167330496,0.0,1.8520126714424563
46,1,1.7018638555434271,0.0,1.859812952230102
47,1,1.6948187671803532,0.0002693451036678,1.8676132330177475
48,1,1.6994263044270108,0.0,1.875613521005076
49,1,1.6934577038376937,0.0029342456387012,1.883413801792721
50,1,1.697647987237188,0.0105170840840528,1.8912140825803665
51,1,1.7021223150426923,0.0,1.899014363368012
52,1,1.696178504568949,0.0091641052301748,1.906814644155657
53,1,1.6954422056607243,0.0114659870555203,1.9146149249433024
54,1,1.698442759067759,0.0049007845792264,1.922415205730948
55,1,1.6994956041608626,0.0,1.9302154865185928
56,1,1.6881577543554267,0.0048916292602487,1.9382157745059216
57,1,1.708750691905556,0.0,1.946016055293567
58,1,1.6951486263820417,0.0,1.9538163360812124
59,1,1.6913060020181472,0.0035001531984178,1.9616166168688576
60,1,1.6971379194190477,0.0131277597904653,1.9694168976565032
61,1,1.6999979307231166,0.0042668645942881,1.9772171784441483
62,1,1.6916230225604263,0.0096988568047664,1.9850174592317935
63,1,1.6900747912913188,0.008396202025079,1.9928177400194391
64,1,1.6941760280925937,0.0046897475885305,2.000818028006768
65,1,1.6923695102096954,0.0077366134933517,2.008618308794413
66,1,1.6979242949150846,0.0,2.0164185895820586
67,1,1.7009032634112529,0.0004489576473768,2.024218870369704
68,1,1.6853723057406522,0.0115879762050398,2.032019151157349
69,1,1.699188779003736,0.0075497820146777,2.0398194319449945
70,1,1.6923716392006274,0.0,2.04761971273264
71,1,1.694889214834327,0.0,2.0556200007199683
72,1,1.6959327186196804,0.0010548584882272,2.063420281507613
73,1,1.6990611498920172,0.0023764292418334,2.071220562295259
74,1,1.697107863898624,0.0042731090796297,2.079020843082904
75,1,1.699434509003906,0.0,2.08682112387055
76,1,1.6872312554298283,0.0090709995352574,2.094621404658195
77,1,1.6970050217214636,0.0101715101242592,2.10242168544584
78,1,1.691373243204996,0.0039132257148181,2.110221966233486
79,1,1.692225214146045,0.0,2.1182222542208144
80,1,1.6815958129140844,0.0113949182304712,2.12602253500846
81,1,1.694394879179418,0.0069205946773197,2.1338228157961048
82,1,1.6923072128088468,0.0,2.1416230965837504
83,1,1.7015610444839546,0.0023449588691487,2.1494233773713955
84,1,1.6998790285918377,0.0009681347572093,2.157223658159041
85,1,1.6975992253371923,0.0050424447276735,2.1650239389466863
86,1,1.694333113770209,0.0,2.1728242197343315
87,1,1.6979791803340174,0.0,2.18082450772166
88,1,1.6972510839948285,0.0046816745094307,2.1886247885093058
89,1,1.7000786001239636,0.0022601130066991,2.196425069296951
90,1,1.6931127997500235,0.000212544728145,2.204225350084596
91,1,1.7032640075060992,0.0075214444276202,2.2120256308722417
92,1,1.6940388622558644,0.0062239162947241,2.219825911659887
93,1,1.7010180186809978,0.001884621469255,2.2276261924475325
94,1,1.6944378018192237,0.0058248169482429,2.2354264732351776
95,1,1.6942996697600907,0.0,2.2434267612225063
96,1,1.692146102546283,0.0086134273534157,2.2512270420101514
97,1,1.700206732750345,0.0095544049473558,2.259027322797797
98,1,1.691991882409721,0.0155099606721779,2.266827603585442
99,1,1.6923241698916998,0.0061345881540338,2.2746278843730874
100,1,1.6943443799547306,0.0087818576126101,2.282428165160733
101,1,1.6963965471063245,0.0102482866485191,2.290228445948378
102,1,1.6882273394066525,0.0185501936516463,2.298028726736024
103,1,1.69278218472858,0.0106913036486099,2.306029014723352
104,1,1.7030595558281163,0.0038407151111649,2.3138292955109976
105,1,1.6954701497415896,0.0022170602193658,2.3216295762986427
106,1,1.7027817508219256,0.0056336614951352,2.3294298570862884
107,1,1.7001612884209274,0.0046704726701735,2.337230137873933
108,1,1.7050391368848368,0.0010832012498348,2.3450304186615787
109,1,1.6976774064023683,0.0022739014934429,2.3528306994492243
110,1,1.6969357815998771,0.0030609251474982,2.360630980236869
111,1,1.7017638653866176,0.0,2.368631268224198
112,1,1.6933862184028516,0.0008749186017234,2.3764315490118437
113,1,1.694472717738874,0.0036592794987703,2.384231829799489
114,1,1.6936512506217232,0.0026849739532213,2.392032110587134
115,1,1.6944229085088784,0.0,2.39983239137478
116,1,1.6903505818912874,0.0080051854406542,2.407632672162425
117,1,1.6904182131702368,0.0023085136220743,2.41543295295007
118,1,1.7044272256668291,0.0074879368160981,2.423233233737716
119,1,1.6932368458907654,0.0,2.4312335217250443
120,1,1.700093414267423,0.0008216179331024,2.4390338025126894
121,1,1.699731477310725,0.0045772448683347,2.4468340833003346
122,1,1.697214962503609,0.0086469986990551,2.45463436408798
123,1,1.6968491436922506,0.0011861638977394,2.4624346448756254
124,1,1.698860869236731,0.001075766661225,2.470234925663271
125,1,1.6968787039842306,0.0019829840957257,2.478035206450916
126,1,1.6975385411531232,0.0009840425686536,2.4858354872385613
127,1,1.6957467944811155,0.0094840701336295,2.49383577522589
128,1,1.6854696442364503,0.0089667565417358,2.501636056013536
129,1,1.6920978937741222,0.0145857436180708,2.5094363368011807
130,1,1.6866241987563846,0.0125879485341639,2.517236617588826
131,1,1.692740701316202,0.0143591499346572,2.5250368983764715
