DEV,a
0.5869131281014391,4.352165045682287
0.6594420846689144,4.423318597111701
0.6526580897871743,4.494472148541114
0.650942821747792,4.565625699970528
0.8013224775384193,4.6367792513999415
0.8822846862171141,4.707932802829355
0.8218058797107004,4.779086354258768
0.7622638129676442,4.8502399056881815
0.686907714918656,4.921393457117596
0.7236060322253874,4.9925470085470085
0.6721251810990899,5.0637005599764215
0.6888756714620279,5.134854111405836
0.6648021069665682,5.206307888790647
0.7555764272882896,5.277461440220061
0.7367237578144035,5.348614991649474
0.7763669728158407,5.419768543078888
0.7586070551423563,5.490922094508301
0.8155719028329371,5.562075645937715
