DEV,a
0.7508759569890767,4.274706749189508
0.6668955096242447,4.330248550938206
0.8307270559709832,4.385790352686905
0.90284942706857,4.441332154435603
0.8175222932719399,4.496873956184301
0.8212600638651107,4.552415757933
0.8857954708767057,4.607957559681697
0.8737509330336563,4.663499361430396
0.7973065303134893,4.719041163179094
0.7520498869170988,4.774582964927792
0.7919166368374935,4.830124766676491
0.8350955379203239,4.885666568425189
0.7416042873463338,4.941208370173888
0.7704956698897397,4.996449945967187
0.860089826643049,5.051991747715886
0.8454845245706323,5.107533549464584
0.8265589338586101,5.1630753512132825
