DEV,a
0.7521001939471952,4.283113075940662
0.7149947274939915,4.340156007466352
0.8339710474630664,4.39749916494744
0.8600386555093806,4.454842322428529
0.8949284945804005,4.51188525395422
0.8870114534914832,4.569228411435308
0.8219785157781807,4.626271342960998
0.7363781400095998,4.683614500442086
0.7756222206728702,4.740657431967777
0.6838810002788859,4.798000589448865
0.8362590893561882,4.855343746929954
0.8426968240239349,4.912386678455644
0.8322555157319582,4.969729835936732
0.8042126565297498,5.026772767462423
0.8506252908857063,5.084115924943511
0.9630638151773493,5.1414590824246
0.9090905100914464,5.198502013950289
0.9717562432424987,5.255845171431378
0.8839390385039927,5.312888102957069
