DEV,a
0.6723083518324195,4.291519402691817
0.834144640853143,4.350363689949897
0.8792070113812228,4.409207977207977
0.9053509612834555,4.468352490421456
0.8291797971518918,4.527196777679537
0.8245869033862824,4.586041064937617
0.7696604907607174,4.644885352195697
0.7697335919886009,4.704029865409176
0.7139454399355041,4.762874152667256
0.6528740026784894,4.821718439925337
0.6710064270342994,4.880562727183417
0.7135237428886656,4.939707240396896
0.71140874801755,4.998551527654976
0.7886084164270487,5.057395814913056
0.7327123267697425,5.116240102171137
0.6901562703601162,5.175384615384616
