DEV,a
0.8327733031994816,4.254291384222419
0.8194869844040695,4.305930248550938
0.8412339916660736,4.357268886924059
0.7813624675462503,4.408607525297181
0.695793227641403,4.4602463896257
0.7145045240780828,4.511585027998821
0.7731897434836147,4.562923666371942
0.8151551452315717,4.614562530700462
0.8289978040003456,4.665901169073583
0.8930329515280045,4.717239807446704
0.7787937743801974,4.768878671775224
0.8108051756688802,4.820217310148345
0.7871127665829728,4.871555948521466
0.75786543948232,4.923194812849985
0.7950758734374983,4.974533451223106
0.8555046089509213,5.025872089596227
0.8304084506561115,5.077210727969349
0.9035742310396289,5.128849592297868
0.9028311599893832,5.180188230670989
0.86168448430453,5.23152686904411
