DEV,a
0.8096443504481793,4.2804110423420765
0.8674932011843086,4.337153747912368
0.8257537896909914,4.39389645348266
0.7889808903305141,4.450639159052952
0.7972724428931497,4.507381864623244
0.7219846460462477,4.564124570193536
0.8409000547170415,4.620567049808429
0.8696121063310609,4.677309755378721
0.8792285427154456,4.734052460949012
0.8311444802868495,4.790795166519304
0.7554873343287132,4.847537872089596
0.867520487941237,4.904280577659888
0.8165450979605908,4.96102328323018
0.7538791128385007,5.017465762845073
0.7723943121216933,5.074208468415365
0.8584316034122387,5.130951173985657
