,Time,x,u
0,0,0.0215410454440793,0.24
1,1,0.0237483415484558,0.2400500138927479
2,2,0.0323647107998473,0.2402000555709919
3,3,0.0337807156640401,0.2404001111419838
4,4,0.0381484760121371,0.2406501806057238
5,5,0.0382589934068944,0.2410502917477077
6,6,0.0440663147565232,0.2413503751041956
7,7,0.0442290659453105,0.2416004445679355
8,8,0.0558552767899224,0.2419005279244234
9,9,0.0652713438085818,0.2421505973881633
10,10,0.0681241860842207,0.2422506251736593
11,11,0.0691892899396537,0.2423006390664073
12,12,0.0622663571341468,0.2425507085301472
13,13,0.0599185334178245,0.2426507363156432
14,14,0.0526914940327863,0.2430508474576271
15,15,0.0500054360240473,0.2431508752431231
16,16,0.0436120877400118,0.243350930814115
17,17,0.0418704081982308,0.243400944706863
18,18,0.0406426317225344,0.2435009724923589
19,19,0.0371642026093568,0.2436010002778549
20,20,0.0335040529150366,0.2440011114198388
21,21,0.0392100618294578,0.2441011392053348
22,22,0.0478825365334411,0.2442511808835787
23,23,0.0499285633183735,0.2443011947763267
24,24,0.0515864184632125,0.2444012225618227
25,25,0.044206260215868,0.2448513475965545
26,26,0.0427039263257419,0.2449013614893025
27,27,0.0384001236562557,0.2450013892747985
28,28,0.0085830957914884,0.2454015004167824
29,29,-0.0023414656179334,0.2457015837732703
30,30,-0.0024870162374623,0.2457515976660183
31,31,-0.0042938781768351,0.2459016393442623
32,32,-0.0057115477732657,0.2460516810225062
33,33,-0.0057225193394096,0.2461016949152542
34,34,-0.0080651913493652,0.2463517643789941
35,35,-0.0016768971961738,0.2465518199499861
36,36,0.0007332794443315,0.246901917199222
37,37,0.0022293578965533,0.2470019449847179
38,38,0.0045912648867091,0.2472020005557099
39,39,0.0023933529940065,0.2473520422339538
40,40,0.0007637554980472,0.2474020561267018
41,41,-0.0044945245361115,0.2476021116976938
42,42,-0.0057387705007505,0.2476521255904417
43,43,-0.0070176608257078,0.2477021394831897
44,44,-0.0063498860811258,0.2480022228396776
45,45,-0.0137484874780461,0.2481022506251736
46,46,-0.0273785300185782,0.2484023339816615
47,47,-0.0292286658559,0.2485023617671575
48,48,-0.0553133958855949,0.2491025284801333
49,49,-0.0668564306800968,0.2494026118366212
50,50,-0.0809118477859019,0.2496026674076132
51,51,-0.1145129727723076,0.2501528202278411
52,52,-0.1254211797870106,0.250352875798833
53,53,-0.1289537562751718,0.250402889691581
54,54,-0.1405496187125286,0.2506029452625729
55,55,-0.1479841337996592,0.2507529869408169
56,56,-0.159526072023891,0.2510530702973048
57,57,-0.1711548110959616,0.2513031397610447
58,58,-0.1736200215670051,0.2514031675465407
59,59,-0.1767074606912063,0.2517032509030286
60,60,-0.1694423571440761,0.2520033342595165
61,61,-0.1696254327803348,0.2521033620450125
62,62,-0.1704532683025135,0.2523534315087524
63,63,-0.1669720074004559,0.2524534592942484
64,64,-0.1499898307125892,0.2528535704362323
65,65,-0.153537995908904,0.2532036676854682
66,66,-0.1445240763050328,0.2533537093637121
67,67,-0.1304287987456226,0.2536537927202
68,68,-0.133274865094632,0.2539038621839399
69,69,-0.1306975901180028,0.2541039177549319
70,70,-0.1317843428862102,0.2543039733259238
71,71,-0.1317384473211359,0.2543539872186718
72,72,-0.135321374435935,0.2545040288969158
73,73,-0.1425211655089277,0.2547540983606557
74,74,-0.1478808462091052,0.2551041956098916
75,75,-0.1626143883167353,0.2555543206446235
76,76,-0.1531010153033474,0.2557043623228675
77,77,-0.1259332339515594,0.2561044734648513
78,78,-0.1167669587326519,0.2562045012503473
79,79,-0.1042705373036027,0.2565545984995832
80,80,-0.1022583424672252,0.2566046123923312
81,81,-0.0966193081205133,0.257304806890803
82,82,-0.0951657820313229,0.257354820783551
83,83,-0.0911857983611615,0.2575048624617949
84,84,-0.0863643150200592,0.2576048902472909
85,85,-0.0788657061883217,0.2577049180327869
86,86,-0.0713638432838327,0.2578049458182828
87,87,-0.0669227928942493,0.2580550152820228
88,88,-0.0664402330470592,0.2581050291747707
89,89,-0.0653566854001586,0.2581550430675187
90,90,-0.0573892194256223,0.2583050847457627
91,91,-0.0545328980217139,0.2583550986385107
92,92,-0.0557547931933475,0.2590552931369825
93,93,-0.0380436744006821,0.2596554598499583
94,94,-0.0285139264871823,0.2598055015282022
95,95,-0.0281121817149785,0.2599055293136982
96,96,-0.0283389696464356,0.2600555709919422
97,97,-0.0274865400828629,0.2601555987774381
98,98,-0.0252731643034432,0.2603056404556821
99,99,-0.0240278800607709,0.2603556543484301
100,100,-0.0221132304763388,0.2604056682411781
101,101,-0.0175200662577132,0.260705751597666
102,102,-0.0276510236138284,0.2609058071686579
103,103,-0.0307487032567415,0.2609558210614059
104,104,-0.032416826769739,0.2610058349541539
105,105,-0.0396721379969635,0.2614059460961378
106,106,-0.0349565528617498,0.2615559877743817
107,107,-0.0312651039506301,0.2618060572381216
108,108,-0.0227116251751651,0.2619560989163656
109,109,-0.0205114603103298,0.2620061128091136
110,110,-0.0081889067855847,0.2623061961656015
111,111,-0.0059587285987122,0.2623562100583495
112,112,-0.0061178652382542,0.2627563212003334
113,113,-0.0062392830986073,0.2629063628785774
114,114,-0.0066555556240431,0.2629563767713253
115,115,0.023788811431318,0.2636065573770492
116,116,0.0369795457492954,0.264056682411781
117,117,0.0388579333706076,0.264106696304529
