,residuals,b
0,0.0071292438161167,0.14
1,0.0115534603531407,0.1401003107157393
2,-0.0039315158431644,0.1406821128670271
3,-0.0022974494495414,0.1406921439386011
4,0.0008146437433778,0.1408125167974882
5,0.0053001430887409,0.1412338218035932
6,0.0073481062840912,0.1413842878772021
7,0.0080939726008761,0.1413943189487761
8,0.0041657613669998,0.1418055928833071
9,0.0096262423164849,0.1419560589569161
10,0.0036615956485235,0.1422369289609861
11,-0.0056749109264501,0.1425980475376475
12,-0.0043770910248857,0.1426080786092214
13,-0.0069781187602742,0.1426782961102389
14,-0.0108733541141191,0.1429090107564393
15,-0.0107035006570721,0.1430293836153265
16,-0.0132888268814566,0.1432199739752311
17,-0.0181338739769172,0.1440926772021629
18,-0.0202254166171337,0.1443936093493807
19,-0.0200904424351305,0.1444036404209547
20,-0.0168009569537687,0.1445641375661376
21,-0.0162696623538322,0.1446142929240072
22,-0.0028827896883502,0.1449453182859468
23,-0.005134191703812,0.1452663125763126
24,-0.0081703463632447,0.1454167786499215
25,-0.0061743612808278,0.1456073690098261
26,-0.0063612001927296,0.1457377729402872
27,-0.0095374216399291,0.1460687983022268
28,-0.0006198405051143,0.1463095440200011
29,0.0077190891974538,0.1464299168788883
30,0.0072231774438445,0.1465703518809233
31,0.0138704139708979,0.1469114083144369
32,0.0168895513312896,0.1473527754636897
33,0.0289114317063704,0.1476436765393337
34,0.0244517095306077,0.1478442979708122
35,0.0254629267289744,0.1479747019012733
36,0.0203947315819542,0.1481051058317344
37,0.0199588130165596,0.1483558826210826
38,0.0213372448698565,0.1483659136926565
39,0.0183357516449456,0.1484762554799698
40,0.0098502667351787,0.1486869079830222
41,0.004517350953431,0.1494793626373626
42,0.0021776723307121,0.1495596112099541
43,-0.0007073767597505,0.1496298287109715
44,0.0048804155012496,0.150121351218094
45,0.0029969573149012,0.1505426562241991
46,0.0033266983762372,0.150693122297808
47,-0.0023794674203274,0.1509940544450259
48,-0.0055056192838687,0.1511946758765044
49,-0.0040487662124532,0.151395297307983
50,-0.0031652537504746,0.1514454526658527
51,-0.0023856256978967,0.1514755458805744
52,-0.0055814539723511,0.1515457633815919
53,0.0028574863468083,0.1518466955288098
