,tsid,x,b,interpolated_x,interpolated_b
0,1,0.7268111050778718,0.2,0.7268111050778718,0.2
1,1,0.7269514236143262,0.2001023414279218,0.7266933989112049,0.2001267497345811
2,1,0.7264104885768181,0.2001535121418826,0.724194501109923,0.2002534994691622
3,1,0.7230082475960463,0.2003070242837653,0.7236660429692211,0.2003802492037432
4,1,0.7233589064991509,0.2003581949977262,0.7232436247693084,0.2005069989383243
5,1,0.7240715321291455,0.2004093657116871,0.7238868750149501,0.2006337486729054
6,1,0.7228112261075532,0.200460536425648,0.7231845557825316,0.2007604984074865
7,1,0.7237636562265128,0.2005628778535698,0.7211829635814125,0.2008872481420676
8,1,0.7240305584623061,0.2007163899954525,0.7184429687032527,0.2010139978766487
9,1,0.7220676421322676,0.2008187314233742,0.7195880629145441,0.2011407476112298
10,1,0.7217436830288014,0.2008699021373351,0.723289355211342,0.2012674973458109
11,1,0.7200895606590052,0.200921072851296,0.7227949384199809,0.201394247080392
12,1,0.719432353280932,0.2009722435652569,0.723140392502012,0.2015209968149731
13,1,0.7182198433979007,0.2010234142792178,0.723485846584043,0.2016477465495542
14,1,0.7183858361066081,0.2010745849931787,0.7249696475165432,0.2017744962841353
15,1,0.7202454603451013,0.2011769264211005,0.7260840710100436,0.2019012460187164
16,1,0.7221543505461943,0.2012280971350614,0.727198494503544,0.2020279957532975
17,1,0.7236284289320617,0.2012792678490222,0.7274861698398363,0.2021547454878786
18,1,0.7227604943179602,0.201381609276944,0.7267539484319747,0.2022814952224597
19,1,0.7235972833846982,0.2016886335607094,0.7258194501310467,0.2024082449570408
20,1,0.7246646244684688,0.2017398042746703,0.7260684676276402,0.2025349946916219
21,1,0.7278139874398368,0.2020979992723965,0.7245731585429094,0.202661744426203
22,1,0.7266315536511884,0.2023026821282401,0.726023478860829,0.202788494160784
23,1,0.7257904841300268,0.2024050235561619,0.7258683540273989,0.2029152438953651
24,1,0.7262505979154589,0.2024561942701228,0.725713229193969,0.2030419936299462
25,1,0.7258957874962649,0.2026097064120054,0.725558104360539,0.2031687433645273
26,1,0.7245640535584656,0.2026608771259663,0.7254029795271091,0.2032954930991084
27,1,0.7251012476406443,0.2027120478399272,0.724888807837122,0.2034222428336895
28,1,0.7260544128452079,0.2027632185538881,0.7239473585074548,0.2035489925682706
29,1,0.7253655251440619,0.2033260964074579,0.7229657554103086,0.2036757423028517
30,1,0.7252228705024875,0.2033772671214188,0.7225162095841118,0.2038024920374328
31,1,0.7233224864694842,0.2036331206912233,0.7221108783121278,0.2039292417720139
32,1,0.722894201796695,0.2036842914051841,0.7245642503735726,0.204055991506595
33,1,0.7220760111059358,0.2039401449749886,0.7242481567553489,0.2041827412411761
34,1,0.7247255415453349,0.2039913156889495,0.7267106503110542,0.2043094909757572
35,1,0.7242150951550069,0.2041959985447931,0.7263247174542975,0.2044362407103383
36,1,0.7267211540926306,0.204247169258754,0.7248496989520049,0.2045629904449193
37,1,0.7267010016126557,0.2042983399727148,0.7258133705285015,0.2046897401795004
38,1,0.7267895552224022,0.2044006814006366,0.7265204259422551,0.2048164899140815
39,1,0.7247828165649753,0.2045541935425193,0.726919541960717,0.2049432396486626
40,1,0.726339009570227,0.2047588763983629,0.7273186579791787,0.2050699893832437
41,1,0.7282725569675845,0.2053729249658936,0.7277177739976405,0.2051967391178248
42,1,0.7280169319433544,0.2054240956798544,0.7281168900161024,0.2053234888524059
43,1,0.7224141657981888,0.2057822906775807,0.7276080133488783,0.205450238586987
44,1,0.7221878693651002,0.2058846321055025,0.725625436466656,0.2055769883215681
45,1,0.7234396592716689,0.2059869735334243,0.7236428595844338,0.2057037380561492
46,1,0.7247942008552173,0.2062939978171896,0.7223075927806689,0.2058304877907303
47,1,0.7243411287591522,0.2063451685311505,0.7230759430760556,0.2059572375253114
48,1,0.7252968617359381,0.2064986806730332,0.7238676681739765,0.2060839872598925
49,1,0.7249421117638112,0.2065498513869941,0.7244268675444245,0.2062107369944736
50,1,0.7241722719296741,0.206601022100955,0.7244091444249052,0.2063374867290547
51,1,0.7243381290391626,0.2067033635288767,0.7250824196313808,0.2064642364636358
52,1,0.7225120172001095,0.2067545342428376,0.7243232574661516,0.2065909861982169
53,1,0.7205171325132205,0.2068057049567985,0.7238252259560388,0.206717735932798
54,1,0.7217941673353874,0.2072150706684856,0.7206381106909863,0.2068444856673791
55,1,0.7202162106246051,0.2074197535243292,0.721033512211288,0.2069712354019602
56,1,0.7192767947303527,0.2074709242382901,0.7214289137315896,0.2070979851365412
57,1,0.7190861649061736,0.207522094952251,0.7217196633260405,0.2072247348711223
58,1,0.7181754371794407,0.2076244363801728,0.7207425145880682,0.2073514846057034
59,1,0.7150917225561487,0.2077267778080946,0.719249561898327,0.2074782343402845
60,1,0.7145676219287918,0.2078291192360163,0.7183485416020762,0.2076049840748656
61,1,0.7162195173870295,0.2080338020918599,0.7150663423804898,0.2077317338094467
62,1,0.7153671312186703,0.2080849728058208,0.7148046069309724,0.2078584835440278
63,1,0.7174322841950066,0.2081361435197817,0.7158275421935493,0.2079852332786089
64,1,0.7175288585634245,0.2081873142337426,0.7164572119664703,0.20811198301319
65,1,0.7168272647209701,0.2082896556616644,0.7171763628677605,0.2082387327477711
66,1,0.7175090055692199,0.2083919970895862,0.7173323802162834,0.2083654824823522
67,1,0.7189620794694165,0.208443167803547,0.7185087952778042,0.2084922322169333
68,1,0.7165983626621452,0.2086990213733515,0.7173378111161389,0.2086189819515144
69,1,0.7175104125606447,0.2087501920873124,0.7174309118430999,0.2087457316860955
70,1,0.7176939819324831,0.2088013628012733,0.7170975530393396,0.2088724814206765
71,1,0.717203292683478,0.2088525335152342,0.7170074112003487,0.2089992311552576
72,1,0.7169320475093837,0.2089037042291951,0.7188513082978456,0.2091259808898387
73,1,0.718036944861465,0.2089548749431559,0.7192515085346689,0.2092527306244198
74,1,0.7168492426211266,0.2090060456571169,0.7191830090951298,0.2093794803590009
75,1,0.7173549055365963,0.2090572163710777,0.7212782033123926,0.209506230093582
76,1,0.719581984240726,0.2091595577989995,0.7217145775623194,0.2096329798281631
77,1,0.7188216134963976,0.2092107285129604,0.7225009892742399,0.2097597295627442
78,1,0.7193453499294538,0.2092618992269213,0.7239178517816748,0.2098864792973253
79,1,0.7194932107270293,0.2093130699408822,0.7243865540703105,0.2100132290319064
80,1,0.719015176122647,0.209415411368804,0.724905821111757,0.2101399787664875
81,1,0.7215653268166854,0.2095177527967258,0.7262109482192525,0.2102667285010686
82,1,0.7220676129074204,0.2095689235106866,0.7277509413249666,0.2103934782356497
83,1,0.7218373850654246,0.2096200942246475,0.7255554122038151,0.2105202279702308
84,1,0.720862010088838,0.2097224356525693,0.7224690494759813,0.2106469777048119
85,1,0.7231108419943897,0.2097736063665302,0.7235899971719457,0.210773727439393
86,1,0.7243482617090398,0.2098247770804911,0.7246812811180722,0.2109004771739741
87,1,0.7238789077987481,0.209875947794452,0.7224304492491375,0.2110272269085552
88,1,0.724446573620468,0.2100294599363347,0.7201796173802028,0.2111539766431363
89,1,0.7243667806469554,0.2100806306502955,0.7201328724385674,0.2112807263777174
90,1,0.7257610836446367,0.2102341427921782,0.7191940462191597,0.2114074761122984
91,1,0.7278804076292346,0.2103876549340609,0.7202515242988136,0.2115342258468795
92,1,0.726742756913008,0.2104388256480218,0.7171916044370453,0.2116609755814606
93,1,0.7262174490601943,0.2104899963619827,0.7141999084658732,0.2117877253160417
94,1,0.7239762915054028,0.2105923377899045,0.7125903948895332,0.2119144750506228
95,1,0.7224383686006276,0.2106435085038654,0.7118447602659532,0.2120412247852039
96,1,0.7247010831579749,0.2108993620736698,0.7119940090798084,0.212167974519785
97,1,0.7192489215047781,0.2112063863574352,0.7117924365746844,0.2122947242543661
98,1,0.7213912397429431,0.2112575570713961,0.7110092711805527,0.2124214739889472
99,1,0.7186120648942442,0.2113087277853569,0.7096914651144833,0.2125482237235283
100,1,0.7195168012324755,0.2114622399272396,0.7076532243123327,0.2126749734581094
101,1,0.7208769330124958,0.2115134106412005,0.7052855539513757,0.2128017231926905
102,1,0.7193394699246934,0.2115645813551614,0.7042157840686123,0.2129284729272716
103,1,0.7147787067041348,0.211769264211005,0.7037465921918472,0.2130552226618527
104,1,0.7131743867551289,0.2118204349249659,0.7035110782746791,0.2131819723964337
105,1,0.7122210719705793,0.2119739470668485,0.7033127585018579,0.2133087221310148
106,1,0.7117997995730336,0.2120251177808094,0.7033830422899671,0.2134354718655959
107,1,0.7120854728988151,0.2121274592087312,0.7027779654820655,0.213562221600177
108,1,0.7117389173277163,0.2122809713506139,0.7030097232026745,0.2136889713347581
109,1,0.7119380474988677,0.2123321420645748,0.7033592081194959,0.2138157210693392
110,1,0.7092779599852473,0.2125879956343792,0.7027985181137427,0.2139424708039203
111,1,0.7044986449360039,0.2128438492041837,0.7012949593138347,0.2140692205385014
112,1,0.7047989429754561,0.2128950199181446,0.7012031513404386,0.2141959702730825
113,1,0.7039069258327656,0.2129461906321055,0.700080162439454,0.2143227200076636
114,1,0.7037626553466351,0.2130485320600273,0.7007049664151662,0.2144494697422447
115,1,0.7036398019590908,0.2130997027739881,0.7001808486308585,0.2145762194768258
116,1,0.703239479055009,0.2133555563437926,0.6996567308465508,0.2147029692114069
117,1,0.7034233290272188,0.2134578977717144,0.7004975202463063,0.214829718945988
118,1,0.702157128817488,0.213662580627558,0.7015741152937491,0.214956468680569
119,1,0.7038102813108301,0.2137137513415188,0.7005544610413329,0.2150832184151501
120,1,0.702678487701954,0.2139696049113233,0.6996391767815523,0.2152099681497312
121,1,0.7019069867004725,0.2140207756252842,0.7010889351449047,0.2153367178843123
122,1,0.7012605229902898,0.2140719463392451,0.7013938420824131,0.2154634676188934
123,1,0.7012029761043203,0.214123117053206,0.6985549480384761,0.2155902173534745
124,1,0.7015625479419727,0.2141742877671669,0.6953598236372712,0.2157169670880556
125,1,0.7007143719623526,0.2142254584811277,0.6935094766123429,0.2158437168226367
126,1,0.7009589678749991,0.2142766291950887,0.6950036363654785,0.2159704665572178
127,1,0.6999833048511276,0.2143277999090495,0.6946115472713783,0.2160972162917989
128,1,0.7009964845180704,0.2143789706230104,0.6942194581772783,0.21622396602638
129,1,0.6993037326516456,0.2147883363346976,0.6944266393996797,0.2163507157609611
130,1,0.7007798831803721,0.2148395070486584,0.6959818966625642,0.2164774654955422
