DEV,a
0.75640085816854,2.284514120124552
0.7783644031535675,2.443016972947677
0.7802372488366399,2.601519825770802
0.8016060966271064,2.760022678593927
0.786393421604075,2.9185255314170524
0.8460200158567567,3.076928382440289
0.8695738520675121,3.2354312352634134
0.8772268074424888,3.3939340880865387
0.8603150764508509,3.552436940909664
0.8777585295848546,3.7109397937327886
0.8666164060321043,3.8694426465559135
0.8488730472630759,4.027945499379039
0.7721553867186776,4.186448352202163
0.8442078543716709,4.344951205025288
0.8644270395202428,4.503454057848414
0.8787892905588056,4.661956910671538
0.8592769124555454,4.820459763494663
0.8585314951446146,4.978862614517899
