DEV,a
0.8656023093772947,2.1654119764574595
0.7934643457064561,2.2998143955074783
0.8452805991275381,2.434216814557497
0.8250315062363981,2.5686192336075164
0.8434150954461688,2.703121654457424
0.8425950122555541,2.8375240735074425
0.8978917499376986,2.9719264925574613
0.8732638817657813,3.1063289116074806
0.9472441011247544,3.240831332457388
0.7926323512795704,3.3752337515074062
0.7622909593921614,3.509636170557425
0.8341931228066458,3.6441385914073328
0.8289069289617289,3.778541010457352
0.850225675511135,3.9129434295073695
0.8416110096109564,4.04734584855739
0.7504790777554607,4.181848269407297
0.8326835410859235,4.316250688457316
0.8768432818754682,4.450653107507335
0.8709502256002534,4.585055526557353
