DEV,a
0.8178363433456762,2.1076109361219606
0.8532809120136642,2.230313144585036
0.8604663551016605,2.353115354848
0.8274663954210278,2.475817563311075
0.8612236505682561,2.5986197735740384
0.9177430790280172,2.721321982037113
0.9030705618826208,2.844124192300077
0.8268325403439158,2.966926402563041
0.8464085927641584,3.089628611026116
0.8597245806181592,3.21243082128908
0.8710703577704502,3.335133029752156
0.8428866672069416,3.457935240015119
0.8152127414960061,3.5806374484781944
0.8605933145378267,3.703439658741158
0.8531365102702679,3.826141867204233
0.8225144697374568,3.948944077467197
0.8080733541804092,4.071646285930273
0.8265399876064756,4.194448496193235
0.8677582799765278,4.317150704656312
