DEV,a
0.9316382306787708,2.162311920660919
0.8662862091516838,2.2961143289116075
0.8599224726272553,2.429916737162296
0.8243539229283394,2.5637191454129846
0.8720710435982639,2.697621555463561
0.8228862354044703,2.8314239637142498
0.8960624737532866,2.9652263719649383
0.8704748953681012,3.099028780215627
0.8572290773482065,3.232831188466315
0.8734333761550088,3.366633596717004
0.8998917645097158,3.500436004967692
0.8747079941575484,3.63423841321838
0.8743433105020719,3.768040821469069
0.8413234289076852,3.901943231519646
0.7683555189198338,4.035745639770334
0.7909224221544502,4.169548048021023
0.7499673326666931,4.303350456271711
0.8592771095668115,4.4371528645224
