DEV,a
0.8442206553663808,2.2416133479724256
0.8232910763722545,2.3914160442052594
0.8176372227414515,2.541218740438093
0.8209715994191218,2.691021436670926
0.8171515903287443,2.8409241347036485
0.9223667229041541,2.990726830936482
0.8766243187350631,3.140529527169315
0.7729461403647773,3.290332223402149
0.7235512822654746,3.440134919634983
0.739156318949253,3.5900376176677047
0.6878188731723471,3.739840313900538
0.8905712196604376,3.889643010133371
0.7784354877882637,4.039445706366205
0.874969365964858,4.189348404398928
0.8571656906967019,4.339151100631761
