DEV,a
0.8849350268658167,2.124211234903436
0.7920200578594174,2.250313504562717
0.8974147448127827,2.3764157742219982
0.9474612969486687,2.50251804388128
0.8316626593442368,2.6286203135405604
0.8374917671170284,2.754722583199841
0.8048473453604722,2.8808248528591225
0.702815742679905,3.0070271243182924
0.8645949412866416,3.133129393977573
0.8687871938765543,3.2592316636368546
0.8287498362243559,3.385333933296136
0.8101234457196409,3.5114362029554167
0.8208921697051718,3.6375384726146978
0.657135507148966,3.763640742273979
0.8266832186043479,3.88974301193326
0.6973063860754799,4.015845281592541
0.7606001292735596,4.141947551251823
0.8008248792044736,4.268149822710992
0.8658469261290089,4.394252092370273
