DEV,a
0.8428627842658758,2.227913101387714
0.8356631569836863,2.374915747223672
0.8056369759306072,2.5220183948595185
0.8401864019653611,2.669121042495365
0.8539088403170833,2.816123688331324
0.8680477403316739,2.96322633596717
0.880257683289778,3.110228981803128
0.8154822469430955,3.2573316294389745
0.8798656259455315,3.404334275274933
0.8823120659908765,3.55143692291078
0.8616722714992475,3.698539570546626
0.871024636902129,3.845542216382584
0.8097242121391459,3.992644864018431
0.8589965749865057,4.139647509854389
0.8402044205676026,4.286750157490236
0.8762507657236255,4.433752803326193
0.7783814156013938,4.580855450962041
