DEV,a
0.8054736453882897,2.161311902662035
0.8680789978647737,2.2949143073129465
0.828597674803495,2.428516711963858
0.7726148732576302,2.56211911661477
0.71604701575444,2.695721521265681
0.8270139551179645,2.829323925916593
0.8526550896122472,2.9629263305675044
0.8451571308902248,3.096628737018305
0.6960317551967528,3.2302311416692167
0.6470338953374571,3.3638335463201283
0.730037490535064,3.49743595097104
0.8442742249427743,3.631038355621951
0.8351221993271373,3.764640760272863
0.8928956517627643,3.898243164923775
0.8667295971912514,4.031845569574687
0.7481494338813707,4.165447974225598
0.8549029929604054,4.29905037887651
