,tsid,x,y,a
0,1,1.706070987259252,1.0524152175226884e-05,5.0
1,1,1.7027199779398,0.0020340227725903,5.001200233508465
2,1,1.700159896744416,0.0080009993044439,5.00240046701693
3,1,1.69224839995256,0.0051989202715653,5.004000778361549
4,1,1.6869150001271858,0.0066240560860255,5.005201011870014
5,1,1.692400890315588,0.0127589880774579,5.006801323214633
6,1,1.6911280270983662,0.0141734898647275,5.008001556723098
7,1,1.677900548736876,0.0115340682881016,5.009601868067717
8,1,1.6875603086663604,0.0193922262017178,5.010802101576182
9,1,1.684015678698109,0.0207011197708478,5.012002335084647
10,1,1.6844118138557975,0.0092329924115197,5.013602646429266
11,1,1.6952588785978588,0.0057601820835107,5.014802879937731
12,1,1.6955146745842165,0.0029845701441808,5.01640319128235
13,1,1.697089252338843,0.0045207382211272,5.017603424790815
14,1,1.6950305412630966,0.0,5.0192037361354345
15,1,1.6841755477675295,0.0042373865082149,5.020403969643899
16,1,1.6933343071413518,0.0166134857004969,5.02200428098852
17,1,1.6869579333297848,0.0169840906937418,5.023204514496984
18,1,1.68931735694532,0.0288598479473606,5.024404748005448
19,1,1.678873647030261,0.0220265058415984,5.0260050593500685
20,1,1.6739723171247989,0.0325826138082367,5.0272052928585325
21,1,1.6713540964455056,0.0267925483803711,5.028805604203153
22,1,1.683555011459432,0.0187671513667189,5.0300058377116175
23,1,1.682455588707387,0.0183413715031633,5.031606149056237
24,1,1.680686318993664,0.0159443427233103,5.032806382564702
25,1,1.6929453929544154,0.013759899617641,5.034406693909321
26,1,1.6830895554682117,0.0197588693242874,5.035606927417786
27,1,1.6886741117002193,0.0172662962452417,5.036807160926251
28,1,1.6945507754255396,0.0141929583043724,5.03840747227087
29,1,1.695746000045505,0.0075554535950138,5.039607705779335
30,1,1.708092987608553,0.0034231505420133,5.041208017123954
31,1,1.7044206930484105,0.0009577338625827,5.042408250632419
32,1,1.697520014993879,0.0050244662958516,5.044008561977038
33,1,1.6891684959023865,0.0,5.045208795485503
34,1,1.6978305119808614,0.0,5.046809106830122
35,1,1.695569478315485,0.0,5.048009340338587
36,1,1.697385322276629,0.0009253446578717,5.049209573847052
37,1,1.692871329120326,0.003121676797409,5.050809885191671
38,1,1.6998493750588133,0.0030717173022439,5.052010118700136
39,1,1.6879649135529096,0.0069381600531075,5.053610430044756
40,1,1.6863765713518253,0.0009400299569026,5.05481066355322
41,1,1.6946231747474985,0.0,5.05641097489784
42,1,1.6911163926610024,0.0079389622820969,5.057611208406304
43,1,1.6885218615333124,0.0148369938930184,5.058811441914769
44,1,1.6841123637356925,0.0166916472131413,5.060411753259389
45,1,1.6827805649587448,0.0196422711189363,5.061611986767853
46,1,1.6762626518652652,0.0316935933309039,5.063212298112473
47,1,1.6757513276933391,0.0319904133506826,5.064412531620938
48,1,1.6668263573314834,0.0288338585458305,5.0660128429655575
49,1,1.675914255561751,0.0280558826709347,5.067213076474022
50,1,1.6755681522275192,0.0260288051940686,5.068813387818642
51,1,1.6843279027117557,0.026382446930861,5.0700136213271065
52,1,1.679095772283118,0.0255369166490747,5.071213854835571
53,1,1.6717618339953595,0.0307590345664393,5.072814166180191
54,1,1.6768464343778318,0.0238380086118207,5.074014399688656
55,1,1.6694017817672415,0.0286766454787495,5.075614711033275
56,1,1.6774811965084877,0.03433150189536,5.07681494454174
57,1,1.669486393979007,0.0348467292771621,5.078415255886359
58,1,1.665139164734159,0.0382211243318357,5.079615489394824
59,1,1.6669553350655193,0.0425267268025938,5.081215800739444
60,1,1.6626171646742327,0.0354310829164486,5.082416034247908
61,1,1.672725123005436,0.0337293199033117,5.083616267756373
62,1,1.6714568008683253,0.0299789843110062,5.085216579100992
63,1,1.6728905622096175,0.029302149348594,5.086416812609457
64,1,1.6717321530816025,0.0319577300760859,5.088017123954077
65,1,1.6681364296482997,0.0258320892700319,5.089217357462541
66,1,1.676607440935636,0.0298831132203929,5.090817668807161
67,1,1.6791061476566822,0.0260789801035744,5.092017902315626
68,1,1.670322278518472,0.0281815958994064,5.093618213660245
69,1,1.6731426667997744,0.0309083389940902,5.09481844716871
70,1,1.672505783411487,0.0264387860770194,5.096018680677174
71,1,1.676367017165252,0.0238623762991415,5.097618992021794
72,1,1.6767462915902842,0.0241351206344803,5.098819225530259
73,1,1.6772421945210303,0.0256466830926192,5.100419536874878
74,1,1.6734838328000454,0.0178961257223405,5.101619770383343
75,1,1.6879821014804437,0.0080709699470364,5.1032200817279625
76,1,1.6915783421265984,0.0,5.104420315236427
77,1,1.698711280852709,0.0039258375962202,5.105620548744892
78,1,1.694961228904751,0.0039528281264062,5.107220860089512
79,1,1.6963218344371571,0.0109782427113995,5.108421093597976
80,1,1.6974357621496563,0.0107618261283783,5.110021404942596
81,1,1.700813983057368,0.0037531691994911,5.1112216384510605
82,1,1.7005053785566036,0.0029875095217373,5.11282194979568
83,1,1.6919527308965467,0.003956670715625,5.114022183304145
84,1,1.6949371863973668,0.0059949290573216,5.115622494648765
85,1,1.6968437014916913,0.0,5.116822728157229
86,1,1.7034053936923987,0.0051930517486112,5.118022961665694
87,1,1.6945269839532593,0.010425392972452,5.119623273010314
88,1,1.6921423403142883,0.0111409575170408,5.120823506518778
89,1,1.6880188111997148,0.014960601942905,5.122423817863398
90,1,1.6802070541358725,0.0165703030323863,5.123624051371862
91,1,1.6858422994486748,0.0087940418518992,5.125224362716482
92,1,1.688423828435041,0.0065486131904839,5.126424596224947
93,1,1.701149890286092,0.0059831000078888,5.128024907569566
94,1,1.6882135779521243,0.00220316478091,5.129225141078031
95,1,1.6994748979180234,0.0075236792479263,5.130425374586496
96,1,1.6990243673900864,0.0080009712932288,5.132025685931115
97,1,1.689647143667229,0.006433456570192,5.13322591943958
98,1,1.6830971448254168,0.0127674054602081,5.134826230784199
