,ac1,a
0,0.7918201180995555,4.57536098193781
1,0.8217194833756807,4.5775774814065695
2,0.8428460921456508,4.579793980875328
3,0.878689028985676,4.582010480344088
4,0.8900534591608502,4.584226979812847
5,0.8954799190381614,4.586443479281606
6,0.9029170343535068,4.588659978750365
7,0.9111963722719452,4.5908764782191245
8,0.916657521315056,4.593092977687883
9,0.9038207964586396,4.5953094771566425
10,0.8973401567987548,4.597525976625401
11,0.8950536247991998,4.5997424760941605
12,0.8923289757476,4.60195897556292
13,0.891053016977578,4.604175475031679
14,0.8817627644074043,4.606391974500438
15,0.865984900910462,4.6086084739691975
16,0.85248607232957,4.610824973437956
17,0.8776851337905631,4.613041472906716
18,0.8912632665851276,4.615257972375474
19,0.8938145877579718,4.6174744718442335
20,0.8935107536598562,4.619690971312993
21,0.8984894568180112,4.621907470781752
22,0.9040171617396262,4.624123970250511
23,0.9066239439224592,4.626340469719271
24,0.9084318789602028,4.628556969188029
25,0.9096104598862618,4.6307734686567885
26,0.910691619824178,4.632989968125547
27,0.9128595707425934,4.6352064675943065
28,0.917208096608315,4.637422967063066
29,0.9127007062677052,4.639639466531825
30,0.91144851989136,4.641855966000584
31,0.9120683172670444,4.644072465469344
32,0.913665775446772,4.646288964938102
33,0.9455859793453462,4.6485054644068615
34,0.956382481210103,4.65072196387562
35,0.9500924405291824,4.65293846334438
36,0.9454617073679616,4.655154962813139
37,0.9383799664448422,4.657371462281898
38,0.9032048457764538,4.659587961750657
39,0.885761711662542,4.6618044612194165
40,0.8642328634955063,4.664020960688175
41,0.8399793461263142,4.666237460156935
42,0.8123832950756175,4.668453959625693
43,0.8192263559808446,4.6706704590944526
44,0.8163687634683252,4.672886958563212
45,0.7962467154658031,4.675103458031971
46,0.7679886948282943,4.67731995750073
47,0.6914331495405505,4.6795364569694895
48,0.6042712186265944,4.681752956438248
49,0.6208878082934441,4.683969455907008
50,0.6154912327143081,4.686185955375766
51,0.5693453150234765,4.688402454844526
52,0.7086203879859043,4.690618954313285
53,0.7766455648303703,4.692835453782044
54,0.818830280498484,4.695051953250803
55,0.838040921753366,4.6972684527195625
56,0.8539835268672887,4.699484952188321
57,0.8617710120493088,4.7017014516570805
58,0.849887324706028,4.703917951125839
59,0.8506075848858057,4.706134450594599
60,0.8485808649474103,4.708350950063358
61,0.8488363571576617,4.710567449532117
62,0.8482503241824004,4.712783949000876
63,0.8523071760832408,4.715000448469636
64,0.8546749120771242,4.717216947938394
65,0.8548564395205057,4.7194334474071535
66,0.8558174853872678,4.721649946875912
67,0.8547776824268281,4.723866446344672
68,0.8347966865715415,4.726082945813431
69,0.8252273894272476,4.72829944528219
70,0.8216905430823817,4.730515944750949
71,0.8195790638958228,4.7327324442197085
72,0.8400317926800517,4.734948943688467
73,0.8480530572529833,4.7371654431572265
74,0.8445033448726024,4.739381942625985
75,0.838774223997981,4.741598442094745
76,0.8344381463777971,4.743814941563504
77,0.8334041024054388,4.746031441032263
78,0.829116930487206,4.748247940501022
79,0.8215568379904029,4.750464439969781
80,0.8169748706870223,4.75268093943854
81,0.8210530957869814,4.7548974389073
82,0.838174760292464,4.757113938376058
83,0.8416995532962775,4.759330437844818
84,0.8448632994402776,4.761546937313577
85,0.8707585263273382,4.763763436782336
86,0.8948205361131752,4.765979936251095
87,0.8693453384398664,4.768196435719855
88,0.8427658206343593,4.770412935188613
89,0.8088200762105212,4.7726294346573725
90,0.7664169091590153,4.774845934126131
91,0.6718123891823884,4.777062433594891
92,0.555790337972907,4.77927893306365
93,0.512554670963836,4.781495432532409
94,0.5017520779879904,4.783711932001168
95,0.5765952813878659,4.785928431469927
96,0.6745668571813854,4.788144930938686
97,0.7699128634408728,4.7903614304074456
98,0.8314176918995955,4.792577929876204
99,0.8602332405065142,4.794794429344964
100,0.835707751953051,4.797010928813723
101,0.8387846437835345,4.799227428282482
102,0.8585205382520694,4.801443927751241
103,0.8684817556245069,4.8036604272200005
104,0.8684670653003107,4.805876926688759
105,0.8538258185225874,4.808093426157519
106,0.8509737867566651,4.810309925626277
107,0.8434748974417068,4.812526425095037
108,0.8440661649164086,4.814742924563796
109,0.8549677353380517,4.816959424032555
110,0.8625478950153567,4.819175923501314
111,0.863948059203877,4.821392422970073
112,0.8682342271431681,4.823608922438832
113,0.8729943304788859,4.825825421907592
114,0.8735918979915133,4.82804192137635
115,0.8772365582720392,4.83025842084511
116,0.8780457197911665,4.832474920313869
117,0.8776555894014596,4.834691419782628
118,0.8773774015986275,4.836907919251387
119,0.8709539764664267,4.8391244187201465
120,0.8621702538573802,4.841340918188905
121,0.866214995129879,4.843557417657665
122,0.8823044621035897,4.845773917126423
123,0.881123588439555,4.847990416595183
124,0.8748503076663184,4.850206916063942
125,0.8685146955106672,4.852423415532701
126,0.8772272038140586,4.85463991500146
127,0.8735139120858368,4.856856414470219
128,0.8659277773011431,4.859072913938978
129,0.8724105666143462,4.861289413407738
130,0.8764590349728132,4.863505912876496
131,0.8835449064029806,4.865722412345256
132,0.8750568700963379,4.867938911814015
133,0.8591245012577529,4.870155411282774
134,0.8784587323636692,4.872371910751533
135,0.8799990196069614,4.874588410220292
136,0.8783284149091212,4.876804909689051
137,0.8564220462584314,4.879021409157811
138,0.8589864676543929,4.881237908626569
139,0.8682374038634092,4.883454408095329
140,0.8607211496484484,4.885670907564088
141,0.8610279470675334,4.887887407032847
142,0.8632863506577303,4.890103906501606
143,0.8549652198134706,4.892320405970365
144,0.8446380346020512,4.894536905439124
145,0.8335502433437213,4.896753404907884
146,0.8206635805135787,4.898969904376642
147,0.8107150928878156,4.901186403845402
148,0.8175499750001666,4.903402903314161
149,0.8260748308765646,4.90561940278292
150,0.8304538698231188,4.907835902251679
151,0.8165847271855493,4.910052401720438
152,0.8122664574566426,4.912268901189197
153,0.8224525358850814,4.914485400657957
154,0.8343446935161841,4.916701900126715
155,0.8372141890274787,4.918918399595475
156,0.8204441143238603,4.921134899064234
157,0.7986919407773813,4.923351398532993
158,0.791912274823413,4.925567898001752
159,0.8087711784833059,4.927784397470511
160,0.8227894785674394,4.93000089693927
161,0.8348854638103231,4.93221739640803
162,0.8520160118277591,4.934433895876788
163,0.8212640141070184,4.936650395345548
164,0.7974578788330875,4.938866894814307
165,0.777357235349012,4.941083394283066
166,0.7616707462319713,4.943299893751825
167,0.7724998733788709,4.945516393220584
168,0.7886347481481571,4.947732892689343
169,0.7574534842687415,4.949949392158103
170,0.7222840102562033,4.952165891626861
171,0.7768733069181487,4.954382391095621
172,0.7858349891144276,4.95659889056438
173,0.8033926317822098,4.958815390033139
174,0.8224756821989916,4.961031889501898
175,0.8191862711832593,4.963248388970657
176,0.8074076566374554,4.965464888439416
177,0.7927560969376201,4.967681387908176
178,0.7804312903185568,4.969897887376934
179,0.7743815267821296,4.972114386845694
180,0.7806163818388497,4.974330886314453
181,0.7947540876296981,4.976547385783212
182,0.7926320032314853,4.978763885251971
183,0.7840451281257352,4.98098038472073
184,0.7832098914188115,4.983196884189489
185,0.8142546752708224,4.985413383658249
186,0.8147728076647183,4.987629883127007
187,0.8151327612019694,4.989846382595767
188,0.7251508153538903,4.992062882064526
189,0.7030533397319342,4.994279381533285
190,0.7010853439449184,4.996495881002044
191,0.7017593575021489,4.998712380470803
192,0.7201079089525428,5.000928879939562
193,0.7081879113868934,5.003145379408322
194,0.7044885129705643,5.00536187887708
195,0.7100725131861382,5.00757837834584
196,0.7184743249941459,5.009794877814599
197,0.7332375851667086,5.012011377283358
198,0.7208283016031503,5.014227876752117
199,0.699790749285035,5.016444376220876
200,0.6745860346472039,5.018660875689635
201,0.6446937797246278,5.020877375158395
202,0.5407885039908656,5.023093874627153
203,0.4921686116975123,5.025310374095913
204,0.5658715351543547,5.027526873564671
205,0.550285543684363,5.029743373033431
206,0.5392905552008685,5.03195987250219
207,0.5709710044956403,5.034176371970949
208,0.6025105088069435,5.036392871439708
209,0.6558813222067965,5.038609370908468
210,0.6799709693237311,5.040825870377226
211,0.6896630658388867,5.043042369845986
212,0.6989162605377474,5.045258869314745
213,0.712639659702919,5.047475368783504
214,0.7173589495414627,5.049691868252263
215,0.7087083140710511,5.051908367721022
216,0.7000153910241075,5.054124867189781
217,0.699386526718248,5.056341366658541
218,0.667158439434143,5.058557866127299
219,0.6598037115620352,5.060774365596059
220,0.7004270990423946,5.062990865064817
221,0.6973333125294998,5.065207364533577
222,0.7840983286874774,5.067423864002336
223,0.830588608107662,5.069640363471095
224,0.8495353031631274,5.071856862939854
225,0.8646923226239163,5.074073362408614
226,0.8720970020929306,5.076289861877372
227,0.8571792188060723,5.078506361346132
228,0.8410108190414852,5.080722860814891
229,0.8318356376703759,5.08293936028365
230,0.6172087910636942,5.085155859752409
231,0.6060932060455931,5.087372359221168
232,0.6083419672324536,5.089588858689927
233,0.6054157314516362,5.091805358158687
234,0.5948747398290117,5.094021857627445
235,0.5737972144114397,5.096238357096205
236,0.5463068976903788,5.098454856564963
237,0.4950845080686477,5.100671356033723
238,0.4303614615084793,5.102887855502482
239,0.3813164254426651,5.105104354971241
240,0.3743269483333283,5.10732085444
241,0.3680186363357484,5.10953735390876
242,0.3746867248818927,5.111753853377518
243,0.3796900448674875,5.113970352846278
244,0.3779590820012043,5.116186852315037
245,0.3710895270203978,5.118403351783796
246,0.3657512117242912,5.120619851252555
247,0.3683635853597928,5.122836350721314
248,0.3684518911637072,5.125052850190073
249,0.3533708005160787,5.127269349658833
250,0.3026465092769194,5.129485849127591
251,0.2128754900569762,5.131702348596351
252,0.2030504365947314,5.133918848065109
253,0.2096770984438979,5.136135347533869
254,0.1979046134538238,5.138351847002628
255,0.204076948588006,5.140568346471387
256,0.204272132289993,5.142784845940146
257,0.2034813417667135,5.145001345408906
258,0.1858602712515712,5.147217844877664
259,0.1319133814049961,5.149434344346424
260,0.060976944442982,5.151650843815183
261,0.0493478401949676,5.153867343283942
262,0.0606602890918282,5.156083842752701
263,-0.2046654350973828,5.15830034222146
264,0.404574789076941,5.160516841690219
265,0.4492676421943523,5.162733341158979
266,0.5412973212462266,5.164949840627737
267,0.6303332711469969,5.167166340096497
268,0.6836689943276262,5.169382839565255
269,0.7120934417713517,5.171599339034015
270,0.662187763437138,5.173815838502774
271,0.6648780250171137,5.176032337971533
272,0.6534458324862573,5.178248837440292
273,0.6532519841603646,5.180465336909052
274,0.6534272413053188,5.18268183637781
275,0.6466319298658838,5.18489833584657
276,0.6456566224415562,5.187114835315329
277,0.6304019499411883,5.189331334784088
278,0.6437864172992597,5.191547834252847
279,0.6422555420782342,5.193764333721606
280,0.6374383956276845,5.195980833190365
281,0.5973590360158202,5.198197332659125
282,0.612451721845154,5.200413832127883
283,0.6217953065346676,5.202630331596643
284,0.6162171510370881,5.204846831065401
285,0.602380666901566,5.207063330534161
286,0.6084554352444219,5.20927983000292
287,0.6521925219635205,5.211496329471679
288,0.64253873473254,5.213712828940438
