DEV,k
0.9476674137199651,0.321031025332179
0.9801734366507922,0.3252797173184778
0.9100887227378202,0.3295284093047765
0.7706551908417159,0.3337771012910754
0.9187895233288466,0.3380257932773741
0.9431128557633499,0.342274485263673
0.9774830176703084,0.3465231772499717
1.0111075761569441,0.3507718692362706
1.0207681014143575,0.3550205612225693
1.0022850395953382,0.3592692532088681
0.9898812795774163,0.3635179451951669
0.9396438875605628,0.3677666371814657
1.0160308414124337,0.3720153291677645
0.9969284302548654,0.3762640211540633
0.9366965263814228,0.380512713140362
0.9340164551826989,0.3847614051266609
0.965224607303447,0.3890100971129596
0.9542101825519109,0.3932587890992585
0.9065377301984198,0.3975074810855572
0.9148237841207003,0.401756173071856
