DEV,k
0.8853468052853958,0.3265232966301299
0.8975176369032686,0.3318815383735906
1.0226757554724748,0.3372397801170512
0.9675685470135211,0.3425980218605118
0.9595475558532067,0.3479562636039724
0.9362162668404272,0.353314505347433
0.9747991256623922,0.3586727470908936
0.9546746792585459,0.3640309888343542
0.9668025537641892,0.3693892305778148
1.0046597186096378,0.3747474723212754
0.9822649872314726,0.380105714064736
0.9987767105577918,0.3854639558081966
1.0074885448450892,0.3908221975516572
