DEV,k
0.9698936290712458,0.325312132357791
0.903114381691158,0.3304256944502741
0.9349917197815939,0.3355392565427571
0.8850523587828294,0.3406528186352401
0.870341183197828,0.3457663807277232
0.9204928165209884,0.3508799428202062
0.9592747737221888,0.3559935049126893
0.9717497027295188,0.3611070670051723
0.9794668336973336,0.3662206290976553
0.9494136217950703,0.3713341911901384
0.8933536020521202,0.3764477532826214
0.8888841329496506,0.3815613153751044
0.9846354557139841,0.3866748774675875
0.9886492276740969,0.3917884395600705
0.9238383564560186,0.3969020016525535
0.9716087979897109,0.4020155637450366
