DEV,k
0.9424359919233664,0.3264901293072655
0.9224049763126729,0.3318416705814605
0.8681467686915251,0.3371932118556556
1.0017253116031377,0.3425447531298506
1.001244308946944,0.3478962944040457
0.9800706461704838,0.3532478356782407
0.9060946618640986,0.3585993769524358
1.0390982771358048,0.3639509182266308
1.0251904429747003,0.3693024595008259
1.0148456202594849,0.374654000775021
0.9973260691143682,0.380005542049216
0.9715010981895214,0.385357083323411
0.9102708617346581,0.3907086245976061
1.0065209325770912,0.3960601658718011
1.0155411628043476,0.4014117071459962
