DEV,k
0.9083033451874355,0.3285982957943971
0.9573242517223304,0.3343757292882147
0.9885260761513383,0.3401531627820323
0.9276260450345446,0.3459305962758499
0.9216965835148858,0.3517080297696675
0.9580519893623821,0.357485463263485
0.955340046747903,0.3632628967573026
0.9795320029384275,0.3690403302511202
0.9482867021258441,0.3748177637449378
0.8905821071206222,0.3805951972387554
0.959354410604355,0.386372630732573
0.9492938220065088,0.3921500642263906
0.9477473982105626,0.3979274977202082
