DEV,k
0.9815455653392066,0.3256278007118833
0.9442830807822847,0.3308051341890314
1.005697703441339,0.3359824676661796
0.9817762633535652,0.3411598011433278
0.9394864812139835,0.3463371346204759
0.9819011122440134,0.3515144680976241
0.850182612287742,0.3566918015747722
0.9641967532000301,0.3618691350519204
0.9083968421789478,0.3670464685290685
0.8164400300287177,0.3722238020062167
0.9097779227023717,0.3774011354833648
0.8378105159760879,0.382578468960513
0.9810759998629656,0.3877558024376611
0.9843813646972746,0.3929331359148093
