DEV,k
0.93604707346166,0.3226109113423666
0.9859709491944649,0.3271787722196123
0.9096494800674321,0.3317466330968581
0.981359482295809,0.3363144939741039
0.9451545554018801,0.3408823548513496
0.9685539390417757,0.3454502157285954
0.9324931868167479,0.3500180766058412
0.9074761903472156,0.354585937483087
0.9212618167817185,0.3591537983603328
0.9620086724705755,0.3637216592375785
0.9355926787446117,0.3682895201148243
0.9243603109236272,0.3728573809920701
1.010415290574183,0.3774252418693158
1.0038928951373354,0.3819931027465617
0.9578562701123174,0.3865609636238074
0.9173510560665188,0.3911288245010532
0.9835119896286645,0.395696685378299
0.9410906674784287,0.4002645462555447
0.9727010025947627,0.4048324071327905
