DEV,u
1.001674592668954,1.1664064656258624
1.000105029799629,1.159619838479354
0.9981438148202413,1.1528332113328452
1.0028861216786669,1.1460465841863368
0.9950253987623484,1.139259957039828
1.0039679378296293,1.1324733298933196
0.9998858169522374,1.125687302749211
1.00073138196035,1.1189006756027025
1.0013864152103589,1.1121140484561938
1.0027581674964678,1.1053274213096853
0.999353006963161,1.0985407941631766
0.9984205781633754,1.091754167016668
1.0045983969869878,1.0849675398701597
0.9997845242718677,1.0781809127236508
0.9983378639280678,1.0713942855771423
0.9956408858697058,1.0646076584306337
1.0024493348634376,1.0578210312841252
