DEV,u
0.9933491229040584,1.1699248796995187
1.001517125816689,1.1638486553946217
0.9940239146571398,1.1577730310921244
1.003563273592119,1.151697406789627
1.0041149675255496,1.14562118248473
1.0054359533679875,1.139545558182233
1.000963487445874,1.1334693338773354
1.0016441891720196,1.1273937095748383
0.99207005384787,1.121317485269941
0.9960225133875841,1.115241860967444
0.9962297710246035,1.1091662366649466
0.9984253824788767,1.103090012360049
1.0031336679780074,1.0970143880575522
1.0075484139334392,1.090938163752655
0.9999515032933238,1.084862539450158
0.9916074893270739,1.0787869151476606
0.9966640623984272,1.0727106908427633
0.9975205947180408,1.0666350665402662
1.0052068347279344,1.060558842235369
1.0034521786534012,1.0544832179328716
