DEV,u
0.9995104620008252,1.168433273733095
1.000343318682054,1.162055848223393
1.0029073091661342,1.155678422713691
1.004031714837115,1.1493015972063887
0.9977321001094088,1.1429241716966867
0.9997108280492584,1.1365467461869847
0.994624265726764,1.1301699206796827
1.0015552161003491,1.1237924951699807
0.9940808125171041,1.1174150696602787
1.0001617881987803,1.1110382441529767
1.0011260190486237,1.1046608186432745
0.9986938352379231,1.0982833931335725
1.0021231903963057,1.0919065676262705
1.0002146325738817,1.0855291421165685
1.001185034797376,1.0791517166068665
1.0001793315678003,1.0727748910995645
1.0009041036415711,1.0663974655898625
1.0048359482502323,1.0600200400801605
1.0075824782710245,1.0536432145728585
1.0001179755826437,1.0472657890631565
