DEV,u
0.9881454814539793,1.1620180480721922
0.9935645942183436,1.1543446173784695
0.9965492465073112,1.1466711866847468
1.005315161936249,1.138998355993424
1.0069334278724629,1.131324925299701
0.9996989878345598,1.1236514946059784
0.9983648333419056,1.1159780639122556
0.9900098536835749,1.1083052332209329
0.9986794181731895,1.1006318025272102
0.9994508730089461,1.0929583718334872
1.001111694379758,1.0852855411421645
0.9844828070731673,1.0776121104484415
0.9934396091835523,1.069938679754719
0.9999571025757915,1.0622658490633965
0.9987198404827943,1.0545924183696735
