DEV,u
0.9997264665875609,1.1627392509570038
0.999507441631619,1.155211620846483
1.005137752772831,1.1476839907359628
0.9973099539992304,1.1401563606254426
1.0032926144743615,1.132628730514922
0.9977990390264899,1.1251011004044016
0.9988048798188732,1.117573470293881
1.003028351053331,1.1100464401857608
1.0023888705940234,1.1025188100752403
0.9987132582635275,1.0949911799647198
1.0018823885729164,1.0874635498541994
0.9981862845704087,1.0799359197436789
0.9974775496713928,1.0724082896331586
0.997260021110244,1.064880659522638
