,tsid,x,y,a
0,1,1.6978097939857215,-0.003744665963575,5.0
1,1,1.6965417870012296,0.0138814473584613,5.001298235920912
2,1,1.6731100146095452,0.0341635117038658,5.002677611586882
3,1,1.6947029480160396,0.0078697791468095,5.004056987252851
4,1,1.6977910017817084,0.0088811983237692,5.005436362918821
5,1,1.694252730940807,0.0132910196953262,5.00681573858479
6,1,1.676990796436526,0.0288666195690995,5.00819511425076
7,1,1.690905243784853,0.0113309069259442,5.009574489916729
8,1,1.691684157642111,0.0080891111054245,5.010953865582699
9,1,1.6873444769210804,0.0046140089817446,5.012252101503611
10,1,1.7017463659420509,0.0,5.0136314771695805
11,1,1.6850967746478658,0.0235132628785199,5.01501085283555
12,1,1.6810580226006886,0.0159313923211346,5.016390228501519
13,1,1.6819953594143693,0.0134160401097353,5.017769604167489
14,1,1.689506273080058,0.0113596754994268,5.019148979833458
15,1,1.6844273801339449,0.0149003532576884,5.020528355499428
16,1,1.6825817020506169,0.0207727186887694,5.021907731165397
17,1,1.6988309934158194,0.0027660728363576,5.023287106831367
18,1,1.6791856541659824,0.0172520489605172,5.024585342752279
19,1,1.6840760833253936,0.0164806003916838,5.0259647184182485
20,1,1.6787071893578318,0.0184353984085744,5.027344094084218
21,1,1.6797500508356555,0.0203146704167541,5.028723469750188
22,1,1.6825848131459191,0.0254440538721325,5.030102845416157
23,1,1.6861614382726549,0.0091631828898148,5.031482221082126
24,1,1.6887436033867276,0.0099704178093876,5.032861596748096
25,1,1.6848809174405464,0.0136982756082998,5.034240972414065
26,1,1.6811249110588131,0.0141083579440599,5.035620348080035
27,1,1.6909130349412234,0.0,5.036918584000947
28,1,1.681550413382502,0.0102040518720236,5.038297959666917
29,1,1.68951028026685,0.0092876996956039,5.039677335332886
30,1,1.691856560264536,0.0172966251811792,5.041056710998856
31,1,1.677634047692952,0.0122845153163796,5.042436086664825
32,1,1.6982718645473482,0.0060126894049584,5.0438154623307945
33,1,1.6922770670562095,0.0129573479363612,5.045194837996764
34,1,1.683509742423076,0.019814946635011,5.046574213662733
35,1,1.699205300264694,0.000275185001197,5.047953589328703
36,1,1.6974280140530449,0.0072205343541396,5.049251825249615
37,1,1.699727986758979,0.0,5.050631200915585
38,1,1.6828425570305874,0.0128088490860741,5.052010576581554
39,1,1.6929820558505595,0.0046007485461174,5.053389952247524
40,1,1.6909074722582156,0.0123906337490092,5.054769327913493
41,1,1.6938283203018716,0.0,5.056148703579463
42,1,1.6850412518925717,0.0045640099583661,5.057528079245432
43,1,1.698737256566376,0.0120002384343507,5.0589074549114015
44,1,1.6961902477981845,0.0070044248245729,5.060286830577371
45,1,1.680310527457431,0.0137270692641294,5.061585066498283
46,1,1.7018406178400691,0.005545206101999,5.062964442164253
47,1,1.6896952145387705,0.0083046194364626,5.064343817830222
48,1,1.6865132123655444,0.0137690090860752,5.065723193496192
49,1,1.6921169573626476,0.0123094274404002,5.067102569162161
50,1,1.694792776286617,0.0,5.068481944828131
51,1,1.697300681090762,0.0,5.0698613204941
52,1,1.6835665544952436,0.0151050908140078,5.07124069616007
53,1,1.6788092914220307,0.0220182536523221,5.072538932080982
54,1,1.682047308188073,0.0180362126129924,5.073918307746951
55,1,1.691384212908617,0.0024239087454467,5.075297683412921
56,1,1.6926352489981074,0.0106667432670503,5.07667705907889
57,1,1.6871101494346443,0.0065908707047874,5.07805643474486
58,1,1.6917274283713484,0.0190799681900009,5.079435810410829
59,1,1.686164279566032,0.0181489457222672,5.080815186076799
60,1,1.69841548610184,0.0156587910327511,5.082194561742768
61,1,1.687528595368809,0.0011765978758673,5.083573937408738
62,1,1.6971651828115384,0.0039182926205304,5.08487217332965
63,1,1.691778811670385,0.0107622646204035,5.08625154899562
64,1,1.6981782283292877,0.0033927265318269,5.087630924661589
65,1,1.6971705326778272,0.0071635438622982,5.089010300327558
66,1,1.684935716305354,0.0047431672430369,5.090389675993528
67,1,1.6927231600234611,0.0066455347677262,5.091769051659497
68,1,1.6906721255906365,0.0171694302880309,5.093148427325467
69,1,1.6860081550836237,0.0072133423689428,5.094527802991436
70,1,1.6950705771939016,0.0,5.095907178657406
71,1,1.6981088894189318,0.0046454399357471,5.097205414578318
72,1,1.7073925856343293,0.0025611046501774,5.098584790244288
73,1,1.69531204167269,0.0067010029064974,5.099964165910257
74,1,1.6984901424809111,0.0024947525703258,5.1013435415762265
75,1,1.6824150917675529,0.0224367858996593,5.102722917242196
76,1,1.6964826319527715,0.0057264710351551,5.104102292908165
77,1,1.6954227656552563,0.0024462094919621,5.105481668574135
78,1,1.6804810300296422,0.0192748779427267,5.106861044240104
79,1,1.6860300051994066,0.0071232117816319,5.108240419906074
80,1,1.6839094981741058,0.0030069455853011,5.109538655826986
81,1,1.6825259294740431,0.0116900606783219,5.110918031492956
82,1,1.6816876280260884,0.0202816905786833,5.112297407158925
83,1,1.6828072344432607,0.0232252970535944,5.113676782824895
84,1,1.6911925510805357,0.0144556539597049,5.115056158490864
85,1,1.6843582024979524,0.0196817909097412,5.1164355341568335
86,1,1.6706188507350328,0.0344335320823077,5.117814909822803
87,1,1.6660016735779288,0.0228826572875102,5.119194285488772
88,1,1.694437014729966,0.002465090282233,5.120573661154742
89,1,1.6933559314197295,0.0043268620483499,5.121871897075654
90,1,1.700822134994714,0.0,5.123251272741624
91,1,1.6901775225062234,0.0078341807281165,5.124630648407593
92,1,1.6942681101515926,0.0087719336720197,5.126010024073563
93,1,1.6823691752849654,0.0213323695488384,5.127389399739532
94,1,1.679405324078323,0.0193165378707999,5.128768775405502
95,1,1.671496154603405,0.028189882713391,5.130148151071471
96,1,1.6787751016565933,0.0194953193662686,5.1315275267374405
97,1,1.6982678067843324,0.0,5.13290690240341
98,1,1.7010483211149583,0.0,5.134205138324322
99,1,1.6895952666753726,0.0059309188692073,5.135584513990292
100,1,1.7004719862175868,0.0008305881815971,5.136963889656261
101,1,1.686248221178539,0.019248188607257,5.138343265322231
102,1,1.6779412884234088,0.0336617565674811,5.1397226409882
103,1,1.689683054253285,0.012745212182562,5.14110201665417
104,1,1.700577992871208,0.0019350566466738,5.142481392320139
105,1,1.68132037848367,0.0197691295057862,5.143860767986109
