,trans point,distance
0,0.962130135065511,0.1936012208722192
1,0.962130135065511,0.0797713734160291
2,0.962130135065511,0.158260544044661
3,0.962130135065511,0.1587531451155329
4,0.962130135065511,0.1820061956656428
5,0.962130135065511,0.1550583370833415
6,0.962130135065511,0.120853462724919
7,0.962130135065511,0.1652643592703463
8,0.962130135065511,0.1647705581968656
9,0.962130135065511,0.1632765549490326
10,0.962130135065511,0.1590615457859691
11,0.962130135065511,0.1285952795549555
12,0.962130135065511,0.1695477685821057
13,0.962130135065511,0.2068072495809773
14,0.962130135065511,0.1847074015378295
15,0.962130135065511,0.1485921230263543
16,0.962130135065511,0.1699935695512381
17,0.962130135065511,0.1705197706951536
18,0.962130135065511,0.1297892821506133
19,0.962130135065511,0.1365704968923845
20,0.962130135065511,0.1472673201463482
21,0.962130135065511,0.0892681940612915
22,0.962130135065511,0.1498095256728818
23,0.962130135065511,0.1910434153117725
24,0.962130135065511,0.1024640227478755
25,0.962130135065511,0.136761297307168
26,0.962130135065511,0.13505009358716
27,0.962130135065511,0.1859548042495745
28,0.962130135065511,0.0507955104250227
29,0.962130135065511,0.1074926336796385
30,0.962130135065511,0.0543859182302569
31,0.962130135065511,0.175331781156046
32,0.962130135065511,0.1613205506968492
33,0.962130135065511,0.1358468953193375
34,0.962130135065511,0.0729565586012143
35,0.962130135065511,0.1453923160702522
36,0.962130135065511,0.1004780184304748
37,0.962130135065511,0.1595451468372758
38,0.962130135065511,0.1596321470264067
39,0.962130135065511,0.1434147117711125
40,0.962130135065511,0.0631375372555157
41,0.962130135065511,0.1077680342783354
42,0.962130135065511,0.1034018247865756
43,0.962130135065511,0.1665693621073088
44,0.962130135065511,0.1177340559435998
45,0.962130135065511,0.2104660575349076
46,0.962130135065511,0.1378718997215212
47,0.962130135065511,0.1308650844893141
48,0.962130135065511,0.0855391859547521
49,0.962130135065511,0.0929246020100044
