,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.706070987259252,1.0524152175226884e-05,5.0,1.706070987259252,1.0524152175226884e-05,5.0
1,1,1.7017683027984634,0.006090891897808,5.001600311344619,1.7023752457182095,0.0052331863917927,5.001374569101873
2,1,1.7015585492721002,0.0066990415300069,5.002800544853084,1.701567533128909,0.0066729941528364,5.002749138203746
3,1,1.6904631162718222,0.0069285056718852,5.004800934033859,1.6942194472205168,0.0068508211635175,5.004123707305619
4,1,1.690442416476023,0.0136000600661592,5.007601478886943,1.6904579619731075,0.008589738689454,5.005498276407492
5,1,1.6803603303282884,0.0088389727990295,5.009201790231563,1.690447802057372,0.0118642845413934,5.006872845509365
6,1,1.684015678698109,0.0207011197708478,5.012002335084647,1.6863729710895774,0.0116783362949296,5.008247414611238
7,1,1.6789630651405136,0.0199864960530463,5.012402412920801,1.680908778447623,0.0106187681946418,5.009621983713111
8,1,1.6871737922085688,0.0136663605277613,5.012802490756957,1.6827029039443822,0.0164409712175198,5.010996552814984
9,1,1.6955146745842165,0.0029845701441808,5.01640319128235,1.6793582416198705,0.020042388410862,5.012371121916857
10,1,1.694817357215691,0.0054910799201954,5.01880365829928,1.6893586788395576,0.010868275151057,5.0137456910187295
11,1,1.6950305412630966,0.0,5.0192037361354345,1.692542814569555,0.0067904966992229,5.015120260120603
12,1,1.6952348574698666,0.0062499685237467,5.01960381397159,1.6954880544612094,0.0030802562715707,5.016494829222475
13,1,1.6841755477675295,0.0042373865082149,5.020403969643899,1.695088752616104,0.0045155481824172,5.017869398324349
14,1,1.6901402106767995,0.0079574479669437,5.020804047480055,1.695051087026906,0.0006284884549054,5.019243967426221
15,1,1.6964143210384728,0.0140742601258407,5.021604203152364,1.6873744731266955,0.0062325032682063,5.020618536528095
16,1,1.688487892702474,0.0132454093158736,5.022404358824674,1.6925618111768428,0.013671410849488,5.021993105629967
17,1,1.6866674038330247,0.0140178102002852,5.022804436660829,1.6846760312902571,0.0149842931502015,5.0233676747318405
18,1,1.676765857023154,0.0188233782012572,5.025604981513913,1.679816134013267,0.0173429717779725,5.024742243833713
19,1,1.6739723171247989,0.0325826138082367,5.0272052928585325,1.6758723924467245,0.0232240275783524,5.026116812935586
20,1,1.6687592991168847,0.0274830299086641,5.028405526366997,1.6727297355512178,0.0313670705323608,5.027491382037459
21,1,1.6789729523616792,0.0220248207135759,5.029205682039307,1.6746364291962967,0.0243422726623257,5.028865951139332
22,1,1.6800433699287616,0.0216083638672089,5.029605759875462,1.6829523623613851,0.0185972393325688,5.030240520241205
23,1,1.683555011459432,0.0187671513667189,5.0300058377116175,1.6805274409190991,0.0173987999380183,5.031615089343078
24,1,1.6804728917865566,0.0178981726777778,5.0312060712200815,1.68202101746801,0.0158392304035424,5.032989658444951
25,1,1.680686318993664,0.0159443427233103,5.032806382564702,1.688703138379286,0.0158379684800405,5.034364227546824
26,1,1.6894269663195862,0.0152559852145847,5.034006616073166,1.6833134723857823,0.0186332381919919,5.035738796648697
27,1,1.687807401303166,0.0165581727710413,5.034806771745476,1.6880151672737709,0.0133751193494636,5.03711336575057
28,1,1.6850886181301103,0.0148869292639957,5.035206849581631,1.6945720341758732,0.0137797683103269,5.0384879348524425
29,1,1.6830895554682117,0.0197588693242874,5.035606927417786,1.6949352044940762,0.0067211059120139,5.039862503954316
30,1,1.6844482377816126,0.01292876855542,5.036407083090095,1.7078545049501226,0.0032988461927233,5.041237073056188
31,1,1.6945507754255396,0.0141929583043724,5.03840747227087,1.7013688255138306,0.0002913424858622,5.042611642158062
32,1,1.6949735883488457,0.0059750684227636,5.040007783615489,1.7010118599753143,0.0009549559258811,5.043986211259934
33,1,1.7028804683270995,0.000232936203017,5.040407861451644,1.6998963690841016,0.0011188360741784,5.045360780361808
34,1,1.7080730889613542,0.0025695326736942,5.0408079392878,1.6976507675459596,0.0005381743141619,5.04673534946368
35,1,1.708092987608553,0.0034231505420133,5.041208017123954,1.6955924703280083,0.0,5.048109918565554
36,1,1.701525542091716,0.0,5.042008172796264,1.693813269059193,0.0055371991968362,5.049484487667426
37,1,1.7007982610839742,0.0013520449436487,5.044808717649348,1.6928918149358847,0.0030336811399402,5.0508590567693
38,1,1.695569478315485,0.0,5.048009340338587,1.691571284284405,0.0033258447950373,5.052233625871173
39,1,1.695660935431966,0.0,5.048409418174742,1.6879707680508516,0.0069322959049601,5.053608194973045
40,1,1.692910563035072,0.0082424836277259,5.050009729519362,1.6865758542523346,0.0026992524162158,5.054982764074919
41,1,1.692871329120326,0.003121676797409,5.050809885191671,1.6883167110601334,0.0062515646576365,5.056357333176791
42,1,1.693204689209871,0.0016897474622424,5.051610040863982,1.6902781804335654,0.0088680350258914,5.057731902278665
43,1,1.6879649135529096,0.0069381600531075,5.053610430044756,1.689868911781669,0.0123012461489235,5.059106471380537
44,1,1.6858512049144538,0.0012205663449895,5.054410585717066,1.686788715734661,0.0180325794334723,5.0604810404824105
45,1,1.6893980237440025,0.0084580415295445,5.05721113057015,1.683146934233526,0.0218264679341474,5.061855609584283
46,1,1.6914265393761707,0.0094029621627558,5.058411364078615,1.6796027672515408,0.0284941882854877,5.063230178686156
47,1,1.685150952958448,0.0210799712774503,5.061211908931699,1.675735904410255,0.0318564781191962,5.064604747788029
48,1,1.681414293044268,0.0224718765019176,5.062412142440164,1.6741531347813543,0.0305515091837544,5.065979316889902
49,1,1.6778704338431956,0.0342532296085722,5.064012453784783,1.6714026880094317,0.0289712284368436,5.067353885991775
50,1,1.6757513276933391,0.0319904133506826,5.064412531620938,1.6765465653024996,0.0242417547100666,5.068728455093648
51,1,1.6756871237939883,0.0314328690149587,5.065212687293248,1.6790476342648015,0.0237475802295252,5.070103024195521
52,1,1.670883904553264,0.0286731592227921,5.067613154310177,1.676742624834983,0.0255939742374545,5.071477593297394
53,1,1.6790090851072763,0.0223146709840926,5.069213465654797,1.6717323334386305,0.0302497155288176,5.072852162399267
54,1,1.679095772283118,0.0255369166490747,5.071213854835571,1.6795388775466085,0.026735894462906,5.07422673150114
55,1,1.675526167255866,0.0256234701094135,5.071613932671726,1.677597370522024,0.0307084216556555,5.0756013006030125
56,1,1.6717618339953595,0.0307590345664393,5.072814166180191,1.672366783422017,0.0329295331321945,5.076975869704886
57,1,1.6711405869771716,0.0200333748329409,5.0736143218525,1.6671361963220137,0.0351506446087321,5.078350438806758
58,1,1.682113535969346,0.0287906815027418,5.07441447752481,1.6619056092220068,0.0373717560852711,5.079725007908632
59,1,1.6607999566642817,0.0378412593242143,5.080015567230979,1.6650194110600287,0.0385152853613947,5.081099577010504
60,1,1.6644465508663708,0.0349586777882147,5.080415645067133,1.665140923258543,0.0344354509623506,5.082474146112378
61,1,1.6654518643434766,0.0412001753921298,5.081615878575598,1.6656381144162886,0.0284832291230765,5.08384871521425
62,1,1.6648720887788613,0.0285867829657764,5.0832161899202175,1.667302799105398,0.0282581916203895,5.085223284316124
63,1,1.669717268605698,0.0279317957628338,5.087216968281767,1.668967483794506,0.0280331541177026,5.086597853417996
64,1,1.6717321530816025,0.0319577300760859,5.088017123954077,1.6716195897030597,0.031732817544618,5.0879724225198695
65,1,1.6737131738703603,0.0229310411768051,5.090017513134852,1.673049144555692,0.0259567469531038,5.089346991621742
66,1,1.676607440935636,0.0298831132203929,5.090817668807161,1.6762598055060072,0.0290480878073346,5.090721560723615
67,1,1.6783172241586306,0.025855139383882,5.091617824479471,1.679212153724242,0.0263216652307285,5.092096129825488
68,1,1.6791061476566822,0.0260789801035744,5.092017902315626,1.676375153167638,0.0270451177848823,5.093470698927361
69,1,1.68019043829059,0.0285613022613479,5.092818057987936,1.6731284347687516,0.0308084607166164,5.094845268029234
70,1,1.6731739721569383,0.0257729767001752,5.0940182914964005,1.6741776496752463,0.0249097905519576,5.096219837131107
71,1,1.6731426667997744,0.0309083389940902,5.09481844716871,1.675174024371761,0.0207437738008326,5.09759440623298
72,1,1.672505783411487,0.0264387860770194,5.096018680677174,1.677878304294906,0.0211383650447228,5.098968975334853
73,1,1.6758309396471829,0.0233977838660666,5.096418758513329,1.6747349148738984,0.0238361353742723,5.100343544436726
74,1,1.6736481948866713,0.0205211345136298,5.096818836349485,1.6803674314205628,0.0198160797661785,5.101718113538599
75,1,1.678370791045137,0.0212102255639353,5.0992193033664135,1.6908419607873255,0.0107861458859496,5.103092682640472
76,1,1.674603547513574,0.0247735305493748,5.099619381202569,1.697743194994801,0.0044769357480304,5.104467251742345
77,1,1.6748212767496673,0.0232198848424922,5.100819614711034,1.6972298417467782,0.0038132273753842,5.105841820844218
78,1,1.67656935004042,0.0230903484739685,5.101219692547188,1.6967164884987556,0.0031495190027385,5.107216389946091
79,1,1.6979101391404996,0.0046927758692161,5.104020237400272,1.697709962265734,0.0031694287022452,5.108590959047964
80,1,1.6965654040468985,0.0029541836930653,5.107620937925667,1.6993318592809037,0.0034744417912903,5.109965528149837
81,1,1.700813983057368,0.0037531691994911,5.1112216384510605,1.701120249989027,0.0026897073256357,5.11134009725171
82,1,1.701848356279384,0.0001614772104387,5.111621716287216,1.7043376366993352,0.0027761755243099,5.112714666353583
83,1,1.7034355038441942,0.0,5.112421871959525,1.7022576742393654,0.0058146479540207,5.114089235455456
84,1,1.7059008745475592,0.0075868002878159,5.113222027631835,1.6964830139570517,0.0030056951568987,5.115463804557328
85,1,1.694135591078061,0.0018638444263609,5.116022572484919,1.696904952839367,0.0009137002704645,5.116838373659202
86,1,1.6995680925057175,0.0,5.117622883829539,1.6965671222190373,0.001721732046633,5.118212942761074
87,1,1.6914290973342592,0.0046695460052663,5.119223195174159,1.691515141082711,0.0064007456501899,5.119587511862948
88,1,1.691712566615968,0.0103729460624674,5.120423428682623,1.691475016680598,0.0113583644984217,5.12096208096482
89,1,1.6921423403142883,0.0111409575170408,5.120823506518778,1.6848555967657637,0.0135149014911519,5.122336650066694
90,1,1.6767293170329218,0.016162357474096,5.124024129208017,1.6782361768509335,0.0156714384838808,5.123711219168566
91,1,1.6926016186645731,0.0082228159851252,5.132425763767269,1.6787349949459405,0.0151590900606185,5.12508578827044
92,1,1.68821288956553,0.0071927784791336,5.132825841603425,1.6813318200333205,0.0138601227779062,5.126460357372312
