DEV,p
0.9308383587032656,0.4992940657401279
0.9073238978360311,0.4829928671225825
0.8936496970047585,0.466691668505037
0.9489022975677064,0.4503404662107507
0.8843852153603268,0.4340392675932053
0.8229396826396936,0.4177380689756599
0.9328160703290396,0.4014368703581145
0.9711038599418524,0.3851356717405691
0.9824578340273683,0.3688344731230237
0.8249749569017161,0.3525332745054783
0.7671536939682155,0.336182072211192
0.7981638358894426,0.3198808735936466
0.7592405198654658,0.3035796749761011
0.9276593813808309,0.2872784763585557
0.9560083275157423,0.2709772777410103
0.9104354345867884,0.2546760791234649
0.9621279522945042,0.2383248768291785
0.9857778419289396,0.2220236782116332
0.9596219850487905,0.2057224795940878
