DEV,p
0.7707267301743991,0.496843885579822
0.9736231965641614,0.4800426501948672
0.9358338623310467,0.4632414148099124
0.870859274814486,0.4464401794249577
0.7584559572237827,0.4296389440400029
0.7591147013908708,0.4128377086550481
0.9345027300894723,0.3960364732700934
0.9327263517915119,0.3792352378851386
0.904296519299232,0.3624340025001838
0.9102729030752919,0.345632767115229
0.9761154457902644,0.3288315317302742
0.955468553050423,0.3120302963453195
0.923362183705031,0.2952290609603647
0.9160169474623273,0.2784278255754099
0.899304956856561,0.2616265901904551
0.958925327530969,0.2448253548055003
0.8623220111793719,0.2280241194205456
