DEV,p
0.7966756630497354,0.4906934333406867
0.7557140749317574,0.4726421060372086
0.9238105628078458,0.4545907787337304
0.7747738165057098,0.4365394514302522
0.8799112483765182,0.418488124126774
0.8687634004545766,0.4004868005000367
0.7787651893675758,0.3824354731965586
0.8419331486671987,0.3643841458930803
0.8220829685192184,0.3463328185896022
0.6699827646610306,0.3282814912861239
0.8723093693219186,0.3102301639826457
0.8463010359980584,0.2921788366791675
0.8055150908373444,0.2741275093756893
0.9362526893958356,0.2560761820722111
0.7689128490802136,0.2380748584454739
0.8879105673944399,0.2200235311419957
